197.94910471419828;845.5137668635989
944.2151113642201;863.6603921223125
94.2449665514096;430.6605081510397
973.2533263722438;867.388383180496
412.02638521621947;210.88312544095703
997.270975236463;999.8409328005898
905.6493453263971;353.90170070858716
446.2209835481165;574.9378347352111
265.8152283761496;175.35693964232232
682.1341831482888;618.5136706440353
943.6492804555658;966.7926100814979
326.17159477058823;220.27801749443515
734.8034543886762;920.0916347247442
223.20755086466576;194.19830002935146
330.74785151615066;360.9395090397668
501.16025872554644;75.9171556015026
255.58993472988288;372.77161074394394
690.5337495964187;288.20786791764243
514.0007169357131;219.66404456424797
329.3695729703747;609.0319070350657
66.28278577476317;52.991881301374576
503.81998376893955;461.93885174015963
758.8432004905541;296.506372043121
879.5954313983577;357.90392245925426
896.2539396266012;302.132558161512
683.7663552450905;299.8293173649848
305.29189258183686;322.5827535581075
710.7911980410532;559.7643721858512
936.2898699107794;834.9774183827942
862.575858910232;34.68849635894826
108.60118198143579;856.7731878658695
33.6206361905473;39.212161576648825
233.44300937634617;820.9991782123014
889.5086294374862;475.8123807318805
731.561701371136;647.8905258527327
597.7996227488197;378.19889114115733
453.67034471548345;177.7155019611202
411.6743191301658;886.3211539243422
691.1771246409118;987.4512397765143
975.7767624761559;124.20196120858911
801.0939523272799;809.2247746533753
232.02498527293577;313.51591255947994
344.8119309859314;373.1018840175905
104.13722432597007;290.81121480030777
551.9221358256832;180.965110298994
75.8711763078464;330.396356723809
86.47307406658285;123.68992572255586
991.5012674534022;919.9595555660611
532.2641781274747;85.82494379164486
360.6379710350318;741.0457704691449
938.0729937631417;646.7108612480729
34.5070834543088;733.774322500672
995.4904042910696;526.9522275283799
299.52040556546416;123.57272258027011
44.75397865004077;908.9735084687053
346.7371266626869;347.1028575664028
756.0750927771253;370.26959265077153
393.1177274634815;792.3273611950973
191.16243513233042;688.8141277733499
621.9057968165195;669.8802634091961
238.254005164142;113.45251885036015
90.66626015699728;927.7419125422734
128.26166349472606;133.89408692303752
87.08249372067877;94.3691526784674
657.3872356258004;396.60907913511545
967.8643526775762;764.7067472480318
570.1117926354523;132.47477265431831
723.3181976828582;981.1597061385974
77.94802598243889;525.5300871851622
825.5175164944884;186.56042539282714
998.2605354675366;336.89404687415373
705.5425240883359;259.14590734741614
508.68703695320704;259.14192871308694
726.563608280625;500.025353822276
317.9772165843181;66.79376851637662
907.88982397727;590.6131426433968
800.2310332481986;729.1365509443403
612.7446244124112;386.96936384614753
95.82785894841554;41.67003296830609
928.8553534327727;812.0058560798476
304.86804086816034;24.13122593545482
42.71425017269634;288.9749160452954
16.03186938491411;876.6467018767194
195.83347907110547;581.4864609644394
837.0657101740377;725.674469009527
83.98143521022371;739.4344015182553
946.2540144449436;178.4747414287334
154.4893151723198;728.2429147164479
794.9697395611611;119.85960241931697
709.1997941887312;488.22900662421455
849.4627372259824;893.5296504529443
269.79188654653075;34.258637710411875
636.9699582419672;251.45740395681173
57.06494401960191;457.4826585304922
360.4006149414534;234.83183517072976
784.3375512179946;912.8011855760493
285.22205727969333;426.0774752860552
416.83602183453615;74.21317972940798
532.1431509947996;952.1831451606395
799.6959807064261;611.175808146744
121.73310170082178;570.8806754663458
914.7131667918085;173.67757139560544
688.746905907771;599.9820407687536
338.0422722607432;272.9398868582417
716.381661133612;96.60257026206975
227.19524431113865;711.7422957906659
126.09901088790804;410.68314586505824
640.4244059263926;683.5434992646733
479.2146727615058;483.63611481009116
679.7631208599506;421.5187239153488
333.02434954257234;81.28143767569908
437.9167462607203;229.89434941304617
539.0696045004169;320.72468011700107
855.5014085160021;649.6938746025139
624.2072499010114;497.1072714695403
532.3852721693789;910.0560166643355
774.3434654048044;173.50778027816048
659.6346112951928;360.9563332533756
894.3636719068801;461.09398193807175
101.58123258631507;333.8836726225508
630.3263473086419;688.916191932535
74.6323033424985;830.0940002038777
962.7354575340149;302.7414137033813
572.079416295185;542.0836244609517
964.1266745485821;339.79251344315077
891.1844559212274;78.91026399600429
470.0071244722697;903.0292269033232
492.95812553789517;942.8576541967786
85.99533608637721;841.5262766906168
703.8901296276362;288.7460924702877
481.6549237744526;718.3016896829589
594.4009009910944;56.13856586296428
810.7604130299102;806.8142873112738
570.2115916893168;466.6612502201412
982.6104182873268;995.0463580938315
49.694180780566725;601.3060813623952
773.3808026035023;673.5676887719413
567.112835558373;85.49601773210803
377.99895193903296;116.45100288099235
602.2364648151661;78.14578278366858
376.1785774596983;131.35249762104388
132.8358421633725;866.4731064647738
321.69833477111376;17.765621595736732
254.18044944651044;390.58741260397915
51.25509526570426;710.4847695009136
619.5977735072058;407.863679120474
129.4262972424952;975.7190157591243
839.0738546175174;566.8503825061224
565.3468947878773;881.4268765261129
104.2717450767485;916.7148385211922
773.7797016684467;352.6021542171874
576.0110838389367;40.11470282806957
281.9390118192885;171.5608108124022
565.71427115081;170.39730481359402
792.6220660971647;958.7362461451225
86.79291161462484;201.33683493302155
440.03865809768274;476.9291319212974
608.4344234136693;245.94107930870456
464.5054319615178;721.3800608927681
335.34120974650773;532.8727304928682
750.3761883630497;354.023134070742
926.1565947580816;356.89992940610455
948.4642204021354;562.8010740888269
811.3359222135754;16.728160309700296
677.4413810575716;340.1791018595061
557.6080674596432;166.99718459581703
384.1470833960572;255.45964336564057
953.236577801087;329.54534016245196
78.45165546075594;118.65746592125848
598.0071437299323;737.3381434139216
589.1443852495532;769.2688508659389
758.3076012842907;39.51152444548208
90.00400797108297;152.86217030851856
474.55680208109356;874.2780361573838
55.059829431931185;756.2645972301996
569.9785852105995;20.21672027025426
288.80429313765364;194.44376839497076
531.8980205384856;72.55721257456372
980.5228697440288;960.093445822861
133.38871370306947;964.8398186579244
208.30148488757402;861.3287495914041
609.0530330062018;514.2257508905844
893.3720573463889;622.3319255103995
756.0319745655814;370.0809147107437
64.38779844947788;292.92102690157515
465.5640661262794;396.10573207779714
794.2691124466567;908.6232866889018
119.02248100940157;121.68251451985617
677.2295694462312;402.090439588268
833.5005599739236;815.7518944177237
399.43074328272735;32.80595726868577
