428.4622598173205;902.3798909395151
861.0720471124147;171.0840307978793
872.919377057188;749.8275653133318
907.2613470164995;673.25851019759
674.9373489708694;53.43133276663649
169.0943468577934;415.8336413197109
568.557622246201;104.29646649294118
936.801612919262;658.311494577938
875.7601959483225;921.0402439629519
499.4195748451036;209.49443991279298
897.0089928494725;671.6779213781999
665.0672187744509;606.6343741833838
65.06209503063255;486.0874939811335
234.15114114457123;176.7706340701036
848.8989839713113;956.1837238320273
959.1186854683137;977.4170185511765
816.8362738249166;938.6911249872319
600.0674722664238;878.7411248396859
387.0941013252892;285.8168937331032
983.9297149123577;340.5138762084912
581.9581930363473;988.0590489291335
951.1512131065273;702.7306830776213
14.781108472044654;899.3725284376796
579.2370568774485;546.5753918575126
349.9288845537792;919.2014985856837
862.2827546887594;233.16833991300035
539.6719380128366;533.0958479993826
645.6313035297188;199.63031935772375
765.5079334758559;933.1707509347993
415.48320213740953;492.11470066370566
260.135795428486;264.35168736937135
904.5621689906052;111.34592443056323
132.22057485833594;290.069269072983
385.0634061813795;31.568862466959
589.9126584855082;361.07807430164246
152.17350944823264;560.2705505790359
667.962617061286;393.7227053851871
158.50648405069896;765.4883073161108
971.744228386324;453.2471580431505
666.1899190207262;622.1077470048015
21.383152284985364;686.8684489938873
56.222546658464175;133.61783636066218
309.1721576962271;705.6488394256569
36.72444865447579;335.47239739848675
687.8322239201821;462.8495058758507
856.2438960245817;994.5734335514536
878.0101505457379;846.2647324459914
997.3655686992805;830.9692328544136
221.4503761272306;664.7679031144644
935.3375880672097;328.20370652408303
417.47856500225697;650.1463084021781
829.652976003114;459.9469039289275
508.51959025843644;703.5992303899415
585.8548326941371;52.343627385630924
361.70982079571814;961.668092707681
966.9837446899046;258.86890998463366
113.34806690716509;311.43088915555086
630.0920469968357;86.46156105500349
253.9048136570156;766.6410641428645
39.087766119863545;290.09445161588945
163.11098688230922;956.0996686801592
976.329731038196;253.027980913359
916.6041848190287;503.55158534112434
344.5846043538964;396.3436798679503
265.76138080895737;768.6377395926878
761.7368582593335;518.5894651809008
570.6657513432089;323.1840420586206
375.9251374764915;946.394134719438
677.5713860784969;917.6169900704774
963.429637719194;259.864194111769
947.3793422018895;820.763605071287
505.05536156129676;376.90728982978345
157.2591891144897;585.1249594732617
680.7032305317147;741.9314738072537
606.8271350411536;573.234349565944
98.07914808630585;578.3554332294175
725.0556149381104;248.12065931012083
152.48088977459753;112.19885523845578
268.6112608350588;423.2651901449326
77.68016524261537;408.00371614451024
29.962624366140368;458.8854046809887
768.4568493385685;774.0122540288974
738.4163120960542;601.9865216229323
763.4783568348296;318.4631981531667
510.9021270314234;495.10801028165304
716.9220714625416;89.37437734241276
767.2509108453821;693.588416624167
648.0772935371904;376.2886126421139
707.9073443091356;542.2826370460153
294.4549164040439;175.7233207767433
735.6101050241225;161.42708928178658
11.244273473248423;406.71001384498703
396.97117069664597;512.7308229724333
546.3209517123155;394.9078849960718
473.6699031703666;655.9599274981119
240.1650982678408;272.897324248373
395.2183529755799;162.29093073498456
766.9813886238436;693.3159608208218
950.2808213021315;615.7390343810902
604.7224404672507;952.7671688375423
707.9003209348255;975.8006139259252
896.0509505439245;578.842848105487
563.7863766303183;500.4057426602668
806.2712986036267;83.96211952758728
137.97456865180618;409.5833068336916
265.5975466840494;305.31637016691155
152.95825471863742;424.87202394334037
572.2642285796951;946.1075873404787
178.44186209266383;376.46888817478003
291.1660086989237;795.2954434074593
16.407775037843052;987.8401658446135
777.0788575093624;579.3666121030927
397.3872366243585;403.841965025228
922.395000180206;760.2379279352332
838.5545586125814;330.95420627687696
560.980733746763;588.1923844707466
727.210285277998;905.4923854741742
376.45907355586706;703.7274941303622
744.282385173877;110.73042683375233
478.81908554888963;153.63483647201912
860.7560232660883;890.2131200785145
203.35855890533387;333.45441081669344
985.270055168466;72.82225029997431
232.02539214487837;292.54973254191873
544.0855015213207;658.1748151707488
979.5017076623592;938.0040405791356
370.343120044559;78.71209014508734
130.1520619588355;697.416203533443
779.7552983323442;545.6564314446995
962.0108972487989;242.19971327960747
815.6421018221594;656.123002288729
30.161637313696982;492.1179598491913
253.06948643436343;904.9070595825214
160.55296834485952;120.40593637389048
454.92066217811606;231.50782156366958
329.2297644233638;976.3546640324615
235.81516446738064;291.5801706969724
857.017916992998;997.604915120846
19.937222032202804;308.16369476080246
148.32287790276536;26.259361316640877
930.2211940613618;392.4705402161892
89.03968960225326;88.93122427459974
555.130578164371;223.63064110509075
572.7677569564994;952.8232464989405
246.3349927911245;293.7232073214456
599.1423061535122;29.39941423212546
788.7665683085919;595.6131592402937
991.066248857132;850.354269528181
633.0398275642203;317.13422588870924
467.6144138819586;769.0172460685318
906.4644902189672;310.433996699463
881.1359176574952;737.5667963193848
720.9061183839776;973.6401983355508
627.504527017195;949.82518338201
935.867427733615;495.9379617976932
222.23630464710322;146.73673214682347
355.08428178119294;181.91712996725812
507.52414428406706;654.1651220264896
306.4131864775574;813.8266681277503
363.8193014905915;543.9565889679207
477.0111676925921;102.93543244716003
754.8284761610246;929.7420325546298
716.8151913432907;557.3713729519231
879.9651869483818;362.13817925460006
798.4540296947047;913.6532521514034
373.01443509738664;439.72109456194005
18.241666488569496;474.3506999058036
433.3434060027226;617.9061656266333
731.6736248915281;878.7533641309367
44.94788230408829;799.0690612578126
491.84750051033694;325.2136850904266
86.3675218786814;225.25011204411493
595.9144166011124;724.2215445686271
777.1439531482231;58.32523147780203
841.7696343258615;551.4368805940709
503.38695279213294;696.5286338055123
32.75107624559192;23.26348931420928
189.95629738119547;176.176218584208
62.171785501496196;739.3107985843941
638.9522655255716;701.0336805479569
743.6434505804408;484.0771980096056
634.9921821292401;112.87151042878732
604.0318900934711;788.9577484423318
730.9685659930569;458.6927235359882
389.0431715822812;400.27021903923486
379.29976794082523;55.97855913194064
763.8239220925997;864.2352380768307
214.53854477259992;765.5950549371972
494.2373670156778;969.9927730182214
