928.4259466725761;573.1396666944743
283.5518059758271;615.9417984645894
963.2374406857357;838.168180499043
767.487386558305;42.70866049181821
514.6279000177972;193.84627812502956
152.12077661848772;379.05563656397254
916.1693808326463;669.0066760601206
442.7614597978245;201.82471165986928
204.5538805441419;668.4871932144696
487.3987169845486;433.90858430060945
332.47683764244107;946.6690608076301
648.893538610853;444.34041375059326
900.0376024066118;321.2673895813628
713.0249971102244;880.7739883585158
523.1308063832554;380.36033327679
687.9139173890165;529.1494691942016
856.5530851222883;15.226302929093105
954.9029223830155;835.0334727715382
370.09699062563755;100.63425028304026
294.0214074672973;486.631732609978
160.74243303389474;419.68744187520304
892.7585203528836;909.5510991896216
696.4939481083186;419.78557285115625
476.4964236003877;841.3424602829108
79.0463161462464;233.740848976361
965.1810034800108;223.20034087516606
994.3144495851831;741.7908938637073
875.6071066379063;221.2671303595917
669.1813251420488;440.99588560769206
89.04425002917021;610.3310034583423
823.8524252582837;358.27212539521884
818.4875692356769;298.9939208446798
613.1692153540321;482.7865604560634
489.7419945088134;934.5349137948753
260.8359506735942;415.3393563524979
236.65539115116846;456.8298346448476
902.8288527948678;125.42898159593291
162.1946245043193;791.3357834045797
255.21692922839327;701.5322337703847
574.2343152017091;671.2439196828607
491.425643992406;660.5499027633523
787.1649392175624;737.2257922750537
189.78282506453561;189.64482977865782
600.4554873178563;742.9317000204976
203.4392666290802;607.1735681842881
756.5938948837535;108.94081557992067
221.10162000685807;940.5019222620597
958.3592982940379;143.35449613299235
242.15239014039685;705.5323745493921
416.45070890468037;852.1643819049624
349.5359562458495;942.8641255819763
588.1895398185089;73.15831693467513
907.4784412913116;201.80275448216256
988.2004688257798;450.2962739803189
14.42863481586085;949.8698025992802
482.8696870117393;205.90694371394105
911.6961858335226;865.1912376314755
928.6369100771072;452.6451132072194
88.53037360422175;680.8798906379828
909.2080190030898;951.3816384744034
576.3388000415919;114.37770931094477
767.2333577997549;925.8924015679426
663.116883945489;628.5263031650996
221.47213796505335;962.9471956271
327.3955007134958;104.44388944314939
443.15595157829546;13.291667589673759
146.33711717585518;431.85840448216027
825.9754082023778;914.2786516997471
180.08346269524523;248.89379031746967
995.12396385924;89.166203181999
458.071656227288;494.120065772246
49.557397716376855;381.88854341323037
947.9281248420172;375.7750537777249
827.2026709210942;233.9427408144466
806.7825805862535;972.1567267291805
742.9106944101177;351.8592400224715
139.5469454516061;46.83511695825349
526.7339513958815;414.73456865235346
155.32850007982455;28.293509639864496
132.78023900916057;585.1400664143695
840.9677576812351;267.3161740507956
919.1033974276619;188.504028222991
546.493783232145;539.3090108612795
125.19076970992404;372.43736767498325
465.6064845010304;350.59332099600806
340.6690502382343;279.160255122969
