762.0830706447936;603.0045727934537
969.0668688122987;781.2242946364917
628.7621653311035;769.610329052555
758.4563082390035;311.61153759174346
14.666025888236067;517.7127419008947
73.15197503411872;246.3158464113262
886.3424687409104;979.9359015169308
538.3468762244073;276.95673700185034
547.0608071872213;102.65983204121436
694.6972469890286;40.689513602317874
11.526002580000789;429.3603127771602
436.7561878388034;239.1148758743406
960.5982708390528;175.8973502183182
335.22375097742184;392.9229238585364
556.0472493120219;151.75402675863646
855.3147267900704;874.1522272768577
714.7190270565294;399.2235221040964
408.29696363803185;318.9694585326285
494.18840259740574;119.85539947726447
968.2178947358286;901.7834382282557
773.4945571527395;978.4921624464577
150.76601759164305;94.36237203473821
675.0518436426462;736.6744478985873
299.61287187728243;288.6268852016791
995.3327716047983;153.99623264436494
267.06166761809345;946.7350424305278
467.3061798185986;674.7769543973657
82.70328019574949;675.9154439017422
529.6055513759708;220.99052277577454
152.74849500448315;79.87680937190392
531.1049841211707;223.9004588752776
841.1919823547869;937.8220333709045
152.22212449137123;602.1405300823966
501.0949655596408;863.026238452638
14.131325273730894;429.5693436561158
117.45574460865001;708.8041289568505
516.7474645127207;902.4307101948654
430.17756583527495;69.63698375284159
287.3775523394012;229.0838408406452
796.6318253201825;933.2442685256883
41.14061740930458;341.15115607820525
235.57616584897244;953.2969003815656
66.40649833100423;866.9331061474749
139.7504309404291;246.27615122614299
625.0058199650688;515.8507962261122
756.9205067094872;179.36914069326286
407.88429203801235;755.9200225399338
929.6039482646588;68.13465980200277
910.6028242464146;401.1231559435138
43.30571349331034;870.6871037328717
371.68404609612924;51.65669160064337
77.62054903253586;451.61593335778656
735.8521889601524;415.63088502113203
739.952757892232;53.62749325076624
944.0044564129387;847.1690351009412
179.7319773159853;691.9033748710699
751.1459340018231;435.543414502688
297.95194648507777;940.8120524406678
496.534825451525;177.5296498092629
240.59760815368213;236.046653376004
679.045348050151;727.220147957251
393.106442733506;63.74296907247335
800.7735031301684;413.8798214098142
670.099884042797;356.50735009977467
834.6810598723916;982.3634527064662
888.5906540127968;933.5013020991711
879.788956838927;95.71529764538374
911.8586843025898;863.6534923001534
15.876225174285015;233.80515336937583
865.2960032580056;167.92421763480547
659.516748306184;356.47069476157685
924.6754729926721;584.5125776136954
10.63804005928871;428.515493745845
671.4404380215123;941.9792377127889
942.2753436534405;156.82661207887625
429.3363562690753;157.51820427443965
789.5788031553344;809.8996632056411
387.95247939232775;628.3427880256223
143.38345952048155;279.294322355778
857.8814661172927;650.6729429440719
463.671245013602;53.27002918115445
759.8240452580576;788.7289255957168
621.2510620141122;758.5504937222065
71.23676103942168;147.1805988382748
88.70280440936762;607.5846977914761
415.52323679419356;364.2208195424125
605.3302622105265;336.91927538187457
457.0751757440282;555.7448788517554
452.20553021163266;118.15918224988727
200.00703793916838;740.5283539737097
57.04960722435382;440.98439639522576
424.7312493809252;68.76961908069835
592.116439085173;953.3743217159634
363.4471799697517;432.6725730873847
688.3084354838129;35.057125440472085
290.757030178461;923.606979730276
800.5598984360329;533.4042657828187
726.4878902328262;118.40314636636758
565.1696438354692;881.8687122119248
85.17523331806083;546.9010979644081
244.85832593193163;893.0390622688157
49.04517029923601;990.4187582796238
86.18103399695464;510.30592773749544
175.15990801499117;222.59442620690376
443.43569677911034;887.7136766024954
43.11835662177033;81.75788798561241
812.7413587363994;352.6907067323097
685.3864154015745;129.8648490624603
289.40418903414206;97.39689197986304
489.36949757038894;366.26869805722333
590.4511489896612;502.33426238196733
110.83654873861586;248.57721248542825
52.186447491697926;987.5475136126672
324.2332431971377;840.7371170548363
807.7434177029583;298.598777423378
952.3040654870415;770.1442659080217
825.2086821568143;814.1191024976431
587.3522600526965;163.39593954507274
117.77655022491604;185.94711675239927
134.25765302680327;340.0167708398146
252.21693530062853;744.9032637591914
433.0260435307424;396.3956432926791
700.6294877366179;463.32752285515215
120.0417387105761;137.2936030823655
450.49655888825725;380.1429857331033
185.8122821051008;178.30434049636136
376.0444475163566;358.05345106856697
796.454896855284;312.10222607345355
784.3229923020443;161.32528644337015
918.2643226442207;869.34449645441
976.6717543395519;96.09378360329764
328.59560134893604;644.0446734021134
173.32742202496024;45.460908398037255
531.1148835470115;217.36765501113325
814.5166761336964;33.77848722331631
629.3429298768941;571.2142914159309
954.796097330724;514.4069648045235
879.8512101226863;583.9956913464625
311.8246963279136;21.674152955310458
626.8973232557659;818.1929919422133
750.4488332493189;327.8674187534494
412.69825618952734;772.4711241865746
12.052811381367498;139.90548771422786
260.67007900615704;131.96423727820218
381.42050792243555;439.1153045254614
580.9980343837826;107.45547681748646
749.5146652048677;24.882746028095802
582.713615374;980.8844983378683
647.8960818913667;486.51928309493627
818.6730829712291;313.26802362174595
784.6764380223876;720.1642037478872
429.38698748737505;927.6251818867327
66.54641961374588;847.2020819997863
722.5321623085183;769.8241338739301
162.26813005444578;463.2376544469536
777.7858206864703;463.0670272716882
509.9714252403086;923.9955801475186
355.4464948423742;341.4448483716539
579.4825669827127;534.008959519119
917.3089461617134;702.2299145214379
591.4753908166371;899.425199925824
434.3832454273432;600.7528919383687
102.710939083168;302.63621712199415
132.58264338631483;564.5928437633154
752.4048119546696;111.42313385672071
505.6239205560256;313.41418395862524
768.9298357170766;870.1974984389486
983.3041422564429;468.58815204029275
825.5495917050051;272.29413829958486
909.8929303510224;734.4716492271998
353.27075672581674;349.1149250221116
239.66637354162322;638.8329665705177
981.7356737458008;112.79901689374451
75.07522696082957;167.76364573315465
