623.1687414755057;456.0117641999872
556.2629571333568;775.3055771545945
272.908504241429;532.555405446499
586.6883478951717;826.3909720667594
37.24306914033905;640.7383462462367
710.7840915739223;929.4565251058051
879.1250964544886;20.800938584210872
593.6731297768325;835.8548604011103
726.0933814875959;909.9414068287246
882.5946821453008;876.8414298189753
872.6756094849602;284.8507256772791
746.9959415260838;259.490060288488
320.2508662062624;157.6246994164102
663.5996377569485;323.893454526059
667.1022280348469;915.9891871385768
514.7972695402158;476.18152528190836
511.59257396687394;869.0423852753393
359.40936524294233;374.32553089139174
661.8305046281939;461.7488033664854
251.03136620484477;532.177344079406
146.4123905727595;620.827294847056
183.0075508516872;299.4846949157884
250.0331189765915;39.876886254240134
106.80389757961056;184.6536759799005
197.60563570324467;747.5647849282915
285.9005318010156;859.5693439191833
363.8586783987294;230.0395186446044
92.05933037433064;201.31694879440784
960.8868648937835;787.9630648001536
12.905801190756076;608.5079918795786
721.4856877932464;838.7906996290576
151.77749889917047;89.80228147288227
361.2513238255292;264.8117312152816
219.70821550866052;523.7073399513976
391.98042007850745;421.31952434787723
570.3648895559542;412.7616785142787
350.7450110665199;220.90943066912422
789.1178058558114;454.32384499055365
129.10006065200798;292.6626009972768
157.22372807238995;120.45028961169918
538.6595322397199;495.32782330485395
331.76158992558544;28.289360034536614
464.510571545531;711.4235522369594
467.93963694843455;926.3512639618701
280.0784081741432;228.64971514828147
785.3296997742277;839.8463480337691
794.8231349505678;909.6309703052934
951.9195874992826;134.17295272359607
487.12942914289374;901.5674150652738
291.06737594779815;657.1122071912207
229.194712758798;744.0911464425859
780.2153867802249;319.60172578470775
900.1558302867328;961.4684888823465
756.9822477714025;194.34615757902912
598.676966106911;825.7017367129062
810.6510963252365;260.4801864755545
541.6788693858639;434.2848747526782
972.219088754299;670.1742175607178
867.3946526037681;319.02402116411406
82.54797390115975;778.8484370741376
86.55432425861109;563.1233419249496
235.7095365432364;953.2138042014249
726.1637418202238;717.2364017366773
979.0321797445874;783.3423568366147
859.706991182166;607.750775998803
785.451340427578;139.68041840149493
403.2783616088199;542.3356432803131
357.27555438859895;874.6931384468226
15.398514986066383;854.1434244447502
352.38330434271563;348.02183495566675
869.1352925733725;444.55744243273296
962.4720107579252;650.2203771586015
787.0132274271372;844.8187844681861
604.0364977229585;686.6538011548515
296.30419573168007;218.74013420758075
605.7231693421043;161.30931235571455
937.6607432202536;425.5375008024477
51.29897071276953;804.2557203230695
77.02057773997069;143.9796264556302
328.6180340665911;848.5588738260111
591.1535138012927;772.1000098036756
741.9513307588638;640.0105954859392
204.51082800969917;599.2135792556559
645.0183328593631;142.29372601243276
290.10547116249296;41.709491576445956
381.5992619105294;984.7033277234831
201.82205469724707;79.62255089868407
570.4477422798125;674.6227810446554
373.4330677402395;632.0602616237139
600.8228164745288;642.0716991177292
477.0324963133826;417.9980408045549
58.40756642044822;751.8509658959681
437.8538409720393;52.131695369496526
943.0061899485405;372.1091283605381
361.0992992697409;848.202986668461
334.02040946872165;301.2076434692869
777.8426437767963;823.7796905883347
73.74739066096433;141.4454368810046
713.1625906177937;534.7839904432857
217.79394856960374;648.2128461445423
492.9148152646871;142.57393532788558
694.9704729513638;682.9452769563237
945.7595160807763;917.9352336409044
614.4512384860514;625.5917278162267
470.0672204286427;985.2983953707796
155.98830152630714;952.0409284237326
910.4017498675198;975.8759989790879
451.01471288078403;493.2963865552753
294.8183943855933;690.9276389972986
540.3569676503652;48.552241332877465
489.88750679971093;304.6000420839865
686.5076712959232;169.33860414675817
56.94326856622634;930.0512430429885
220.20555990739894;982.9728419780795
256.29789066407534;862.1084496385756
282.7099938313813;680.7929812246695
727.2846884839623;524.3669320887784
878.2842393566368;29.47266546283814
490.8805299064501;796.4042397885743
618.8712356663027;150.2109591347703
482.21271924469283;930.4792398962865
690.1908874294602;760.2744510176948
754.1534052958784;785.281695329797
219.65420077400952;854.7813843758223
745.142310608515;226.94076436945446
638.0935582377;210.30788897495032
561.7151793277271;295.8341027543978
506.1282245100215;22.857550945416804
702.5617931396866;985.2807748029016
346.40693933306306;763.5803107687946
844.9209915805934;40.50672903022167
530.2276600816685;729.2766377896272
477.3805505714435;663.6000032733627
154.28965013889322;402.5030372690305
489.8721700871176;447.687991098701
574.5743245432498;13.158733051622388
473.04539421525914;440.48070895666973
126.41973642501597;824.5974078213918
588.5922897580876;889.4107468730821
868.3222554969944;411.6628643565752
28.482359304229846;755.6114298021349
