217.10600071404835;709.5526061504643
996.9788500692005;295.8879607916136
940.0706091658194;503.60766474611
349.0204303779031;499.3251400868101
93.32056318727794;879.562344038324
863.3536245937512;893.4073032449218
618.0450236902549;215.47133744549026
698.5022431391055;376.26018926832535
84.39236949902858;635.7468058075351
938.2770157671519;88.60826048845351
187.37626194494754;274.75491987574355
388.9129658410601;736.8028744035386
327.5048772209907;851.0261476810232
460.6052065765668;207.35154818600773
802.4032861384877;797.5362121460907
988.144117763897;138.03401337151428
294.22959841122804;147.80143550534456
216.7257192626817;483.43298813871667
352.5891391439499;788.4144196250354
29.54462550705535;599.0436029907428
630.4102606876884;649.0704478246306
611.4420870147977;911.6484727353526
726.54174929767;536.7885528991987
349.6986049666123;927.7374981372922
577.8720817549568;526.9034782882648
255.2092470883619;842.4092982870717
704.6519655701109;861.9420463965479
501.98869695918546;900.8095626459659
874.3426333879319;407.30186393204025
158.42934323811943;973.244528983491
714.4270802260471;47.48005037127535
579.3279158506648;103.67487923462973
450.7331002736094;348.1394805114816
675.3842496103044;654.2271060050118
318.83340001606587;607.9768547061681
726.8861020811604;868.9937829558061
114.28824726047966;330.94175064115814
547.9108724160105;728.1783368750772
295.6749663873479;171.704488746034
625.2067674871664;556.3123392923047
973.8887338637875;63.37608691893763
217.56251106487645;826.8570146126725
365.64167810686877;977.0571558922022
547.546927620534;81.14456449121218
431.7227301327142;372.3909605956445
976.0199707966507;860.7812820600095
607.5266557862516;915.393416070298
136.50175858117956;729.841376150785
625.317323888623;563.2971275450882
512.2162041002005;847.1887930683389
669.7101683516746;895.0142901487532
381.0290976200259;486.2104040978351
41.67726275879995;433.24465872502265
265.85217266799555;627.6251182414677
139.82526819183815;392.8392431506698
232.2538956515324;696.0417989159208
93.74059697266712;973.8906040974781
798.6626352748758;173.55611552450443
430.37067128095646;809.2039617170587
836.743620009022;77.60585006725096
749.0239155906497;738.9800538673381
819.8475295236299;173.32659030608966
774.5794530359964;429.5874455874942
642.8676815652912;631.5992212428303
746.0634003579789;918.3956588190101
542.7656177354066;517.2450270603198
357.6491497431019;942.8755208291684
92.88340203494597;807.5650535172307
835.0037231657457;740.0900631961512
362.9530805771003;639.539579968891
260.3997029665717;733.9156864119003
910.438629123056;973.8261952057367
132.54486449635954;853.9022284249049
801.0686196425452;247.35604827228588
39.83630341140132;132.5106243601122
39.016025196449675;68.58243334537335
769.6290175194013;717.2271753884116
676.8479612461662;596.3887143358847
254.81987719713484;839.3002822370537
696.3372954213667;708.1906955565223
787.7133068389413;880.5332938400854
854.2701498375574;281.8002608839502
874.5812559980069;61.5480976067125
343.69673915651845;131.35217286414755
75.05647287808802;378.76071834514664
168.54130391980175;321.572718777943
176.7461805554271;766.7888187466233
449.99009605251626;580.5519025234199
729.4929276944026;265.86491510800363
888.6745441166605;920.9033416296884
180.87943713710777;941.0610904019132
482.49910493687065;888.39451928502
349.3837068453476;322.5588501966322
21.3793825412517;66.12852963295093
224.07437346084242;958.6738288688941
182.0423270828035;151.09258623216812
660.7408940107678;711.1052788717905
490.88168175333504;622.0589964679527
313.01653546547794;501.4587363412474
