56.02598615626567;992.529011205302
710.5665783677806;979.2411651478915
528.288469299189;462.29223583922663
139.08349311232118;71.7878188802408
390.39566372742956;445.044490861634
13.804674343836592;293.0223493566024
274.08838093079623;609.749556668486
371.1521464774399;51.50107188227425
919.1683008676623;916.0462519902039
382.44426432484374;728.3029547147447
566.8521158522046;356.4296515885694
624.5927944616266;19.82739221034823
25.46264552172574;336.43001100914836
529.115768897649;666.6940077312839
311.51593133128284;365.6214207800875
872.7567429222311;169.28680931532494
71.9179351770187;259.70109768978296
330.15223297450484;841.6578656278422
469.77330419289444;813.2243972114736
165.60849956183904;118.02966186283737
160.57451675186581;316.44857944953435
505.4067750340413;47.98266602527085
42.6380606272246;664.4120946652328
28.698632437550213;662.0733894988406
408.4748957034211;914.8840061334807
287.1433805697184;391.01452245163705
593.7639318765218;853.5498196519532
204.70158701107147;495.8229796039676
215.12532228478094;203.6565626249686
946.6099000502074;928.2866506455067
335.15087763230224;600.511361879864
895.6117410243181;694.9670150151729
598.6148343954114;464.5229006742678
563.4397012760433;806.2196945246203
577.9161532837489;632.9564081570804
715.9002068523946;599.4768365204324
980.5222119625747;427.8114444893575
146.1556681232718;426.89344416374377
508.186269425746;376.6883123848375
451.6441303034099;529.7193563191967
393.2381353587273;190.30300327450504
37.23635055429436;876.5886123836822
12.850377295979794;975.0592471906963
706.4059202832605;148.17490248351262
693.0275190574994;261.46977353210195
277.9073928554526;68.19217304287432
926.7492101286391;394.55643766255974
831.5680112048325;264.9818988199486
798.9225692558498;942.6288313950565
334.60004324505945;848.0490212075622
973.4785940049837;305.83561587281736
278.5656635444339;652.4332574350824
122.21304163787165;841.5176494261607
537.717552746288;363.74197341281166
317.1987193500629;639.5956065032611
276.8235530856732;615.1827608274526
540.313546661636;983.2773685990167
215.5015266502492;381.50587806966325
125.31727759252684;962.0435892228581
696.6223373701954;389.659436327104
897.7576565049898;673.6685185652567
560.9552348729906;236.41202277399142
171.42438929522402;276.01122726796956
897.6737766640999;95.83222450604771
658.5107545805308;43.628943165116326
360.5658705006506;624.6712553083255
426.0416910629494;182.5056416258833
282.31574205422;406.8806679127609
531.5483889711265;975.8656590408762
751.3109485973991;154.19332940222301
285.6587690486825;691.2307531673388
921.0471591530749;986.630826657168
330.431981522419;237.52094534119513
654.6167585697364;434.83138875333646
527.2170056874555;99.5237168002561
409.4927497218365;654.1644351441415
611.3178693556243;167.5995826480573
310.1374035025841;521.8399897463559
601.6310032642875;181.4524909916399
720.9928676440188;258.72490937993246
328.70841409717383;482.4003081776236
908.6109771292762;538.5227737520636
713.1740640594893;713.5194964149376
867.254833872698;940.6321187698541
32.44395396220002;200.8562838820923
100.0835675496264;436.3910384009445
516.8396425448757;376.5384396654906
811.218267494204;559.4223710405774
316.8803423466241;663.3439441503028
425.3960639157324;136.31788371622935
740.2985362399386;273.4148749331529
710.8170633023725;434.83203690100436
37.8833509192921;111.8844204963698
794.8879789924367;106.53524191748818
59.56687663905279;894.5409712825705
344.4989970338287;861.0657900729393
924.5782086170332;661.5277980253579
895.2644170247031;133.55510399052383
698.5183412423564;312.8552466508934
579.1445923077507;89.28482378534859
679.4206169790829;151.86159217830195
372.38413110178516;591.9856949685973
841.5744658653468;50.385543561888774
398.83653250769476;610.3477015242446
424.0234335862879;824.1702266831062
74.34695279431776;741.1468255365713
604.2246823760902;794.1546001162692
722.0600084604648;79.71788139304815
164.83661176284457;166.3728218912913
580.7578954219887;951.7112997954426
868.3908862993708;475.79340367084353
555.608210712962;726.8556594368825
826.1106848543708;542.229826529803
152.70801101132434;80.23433701028179
760.7015125755846;338.3304815577714
336.22727054923746;277.0271601992854
914.7879232309418;604.6414231918078
757.1734972306843;663.8373832273363
764.9411445931138;230.60368118717105
468.5712045826557;833.1439895617368
626.9676038840614;990.1282578371614
493.7818639747832;469.8413026852363
116.5625694608774;362.86680846833724
937.7903362202418;338.8542172641593
775.6468266623464;716.8473536639374
392.97334534348266;473.30200069962365
514.2711284497307;187.82317539026337
666.1524166853943;198.72490423713563
178.71163690725612;236.7800362611912
504.6775461154936;66.49794159766006
228.33391087735149;270.9984998630085
968.9042059495689;684.3579540398916
147.05806392774818;614.8806692485255
621.6371739924568;975.324827876975
68.59121589401232;277.45952113367684
789.5230777055929;577.158474664036
354.6074991706661;648.1764667005876
955.6321932699836;208.003601353806
707.2726419735167;400.97135914686584
126.04299665800681;937.9423682833775
23.644514259304884;113.82753766324667
911.4003478286266;203.4761904478739
850.4160432431886;447.1577826710631
438.7150051734137;336.667833602377
574.506869778664;890.9435116035833
950.6976838797275;201.80182023416177
959.9792510031965;998.4719395847911
445.47921372338243;884.9354558582476
445.0932282603306;744.2152363138695
713.9427351309705;938.494309562149
179.2211313608261;846.8133838706906
55.19045796669495;611.5873655057436
834.7339645382615;577.8512333488807
274.13595629050087;854.0759780225432
661.646265867794;381.57568104055724
581.0721806849086;750.3161081260353
636.8660811540034;31.724901660504703
96.88248627643866;356.8822251962898
206.34671343242206;866.6800629647493
830.842662132555;101.36311516674722
728.0990976471312;284.29704721570835
142.31609554940167;70.28617519545315
589.0186042980396;727.6232191418738
75.721197145173;631.4867890668446
306.29543976701024;581.9867419110384
859.9716026711841;781.2227130078901
170.52286128191798;187.8844718718821
872.8883622204705;306.67661578442693
823.165056416103;724.2708270797528
288.2346710385279;123.14444796307838
164.3361627594608;170.40460941841891
233.2618232483867;204.9831903279998
904.1732504810292;542.5542176269873
159.993321643114;261.8303545356511
733.7715028046118;902.4538391866907
432.4220526054643;693.0175062442844
462.1814194125388;250.38958816163517
516.1864663807393;332.22103202699105
929.9889777563315;180.16774911151933
728.5119297089401;441.045409041175
974.9833772956015;978.3377419070139
992.7393367398828;431.48889608815404
695.4459992055404;60.013302214720945
749.8517227641323;467.1290669905956
