637.4450054876238;954.6015775783878
478.09813743710725;697.8033590392357
677.1839381574853;323.7535818972322
768.4541200209013;880.9611949584391
430.68555329501964;695.2417616490137
249.4473724406583;232.36722343142387
418.1950365677111;524.0200596452328
469.3208287952433;169.79142006542435
519.0145123912575;191.15224271051002
821.2401274965263;428.59845969548434
755.9419927894718;28.513038717350746
221.26776757016933;431.5264123182428
104.9002669243745;215.28371496097094
136.9887960004632;539.8086960257001
77.77066029953654;648.7094180976368
920.5907840681352;390.26495472692204
439.3994741978372;871.374706518208
296.5097117492888;760.3146600083969
924.840295795145;861.664164978698
983.8171222713733;888.3087003819682
109.19849346015707;930.6929768365101
760.585051088814;869.2221361895157
453.2369315599794;662.3995898629692
877.709788476612;150.94530497744188
250.96217191059597;945.499823231743
67.75453222353674;698.4734003677045
256.3629151319013;403.9083943097558
155.82386045011756;443.18923436514666
588.6547538548875;734.7656763109709
353.5376912181879;751.7735292006166
753.7822560216796;509.270571460572
64.62788273922268;671.2358470219384
915.0112235956093;392.6479451398131
331.53578261163824;168.47537920942042
841.97645000302;655.2606068343612
460.5092471376639;113.99121573456887
168.52346255629774;341.2759928436848
89.40890016017516;996.8955559538155
852.2684816986189;546.9486624261187
159.1434693788281;406.04146482308636
827.1948638360305;308.36374348259574
702.538622701752;128.95759437709296
743.9563111591447;689.3826507247525
412.65121945673275;143.17051290834004
371.2046989325562;112.70890423889261
937.5421614111174;963.2374419445744
927.4733045410915;384.7922295931531
939.1309036381243;886.6318915565361
383.21484729695186;80.34432674965291
652.2642227346747;33.71721473362402
399.9989291642047;363.473720418855
117.08595461474378;868.060022428635
892.109743646092;594.0954826116731
999.6416123236661;310.0554875421397
629.853118398851;256.4142173980912
915.4793351044261;716.9645343528199
794.1306155814876;531.6490161507209
377.39736533472194;944.2078676592093
387.62166853393137;309.77673173090943
737.9041725712531;119.17021912538186
180.10781487195325;486.1832885508887
61.01417265570559;856.0363979610308
22.944694187582826;406.0508566100854
806.935622868607;320.05560558313334
146.698809029896;403.47862383259854
374.82259361129263;110.43390863717532
124.67973660530895;378.78835709664264
229.17476401050925;364.8805858288306
370.41361511050724;695.297695430247
835.1148975100094;752.4954504857045
211.9409651311089;142.80211135091065
894.3428628793725;586.1533269865237
63.201677195999665;522.2838718951568
856.8013524897024;405.1703457020842
318.8259062719261;44.392307290149105
29.27068457674097;35.11136987498176
155.5289199997397;942.1716091615568
81.99844389143291;880.01438596614
868.7038345337058;891.9949796934245
758.1437757852672;929.7144520943176
195.26156853214303;815.1187933916856
878.643072042388;953.2956970623055
550.8774300524086;746.5441994570916
54.163296462761934;855.1735527876141
701.5606259829849;263.1788769262895
972.4008353940095;648.6848524310492
261.6943542029953;807.4219736095117
970.2352879226063;788.5255205269815
384.67174468101723;874.7247472723597
239.9873706454151;798.1027343324499
325.7246660422083;57.92835185608368
96.31559011166199;939.8463170202655
627.1181353477363;566.0789788232508
864.6391295952147;119.43518541690008
780.5242688383983;533.0243320614454
997.4366497635679;718.0995823971256
105.35194503781571;12.432235039855563
861.8827479431153;225.24541751890115
961.5907617997138;403.5445453396428
53.16594850273262;411.4518243859936
841.3368656171841;515.732234841448
619.7549870759765;423.30557385968166
959.7187624832646;568.1161178434911
44.14151008188988;323.70632204471747
169.62962606195734;751.3911675945216
198.28896442313757;989.214367792375
746.3557457994475;719.9136013723487
766.1931660836684;155.7244640869196
252.76654815440216;252.4084531159484
456.26390458453136;320.5755151086543
597.3615508070935;971.5015417815926
