408.4825374389385;307.9282668935545
154.44397142694226;923.203410418581
562.7628992335016;22.614904726766376
152.09848351233097;489.4295732713063
245.98386859693557;679.6095032715086
442.07749202225455;842.3674841176326
421.8797084667614;856.1529871154999
87.96216254016016;216.2226427824868
923.9158660388158;50.643641037426214
768.5828903600732;525.8122841957979
54.21290927918189;596.5967500677607
597.5009408863682;837.3322931863353
491.68141502815047;942.8129278419508
310.32404061881965;36.90335825342818
79.191175082828;643.8835251725849
123.54253790046795;164.44600964808177
599.6473923035171;453.80511151410536
114.96033695569048;771.9374335799331
275.9054667892952;270.9044385329024
352.44973816612764;648.059366509375
582.0067688931468;872.6024681818385
744.7183312945607;248.61889338097015
122.59591829571511;220.71981717950476
647.6112370423996;402.9170944028595
603.3336452430785;704.951745263355
462.23603742255654;227.04083094421617
46.224817517501485;493.03144229400823
499.1363331799585;171.6009853660303
120.42585294822766;655.331785603302
927.5327770810387;27.600069347229024
923.950537732581;558.9811178211961
294.8417481507267;907.1756766823854
185.57880376883702;136.99337309164633
299.1670492093873;330.4737610371713
212.5213823429578;835.1885250407281
240.63854381353636;222.23425344951386
254.0441809151814;438.32371498282424
881.7961110201747;898.0730168402625
110.04700279700745;536.9063175975814
597.6366418968566;149.4660524235199
723.6397074027009;118.67281680333646
366.00775856445904;646.3761689912814
459.2616188157405;731.5513444704522
891.1884904176005;349.4129569681736
602.5023060702811;91.53284373394445
233.56538827947736;474.7208551415275
568.7935027312298;686.5648383027343
790.7565205959716;516.1494515748875
977.517747179518;608.8600080655082
475.23329162524357;375.6774293240861
50.71750748059716;668.2482168814447
637.9746464562348;772.7992053102579
499.25205338313987;976.5298873771123
297.16655588106335;292.00600670474427
401.1454577064105;918.34360502831
550.4153972843541;421.3649513785987
652.0760179582078;817.8774608591776
284.4192537980958;818.8509501177341
747.6712088274822;983.2822100617351
516.7688823831435;319.1293497956882
74.40869250811402;749.9478747320164
207.1942146478605;795.7046550407117
246.1745937137039;477.530399093733
569.9457587037934;83.9093032544265
137.54541265627296;435.873196943719
573.7673202338497;166.06438234704464
737.2838714087826;453.62059308990325
657.516407113382;781.1743428014296
948.9917697279125;586.5158862356368
979.8471553832694;314.6282154639482
600.4319145353322;588.8908543519908
810.6328895970289;211.4902641257003
916.1386105054455;159.71361775949794
856.8979093293419;813.0630192603801
490.3046861146107;631.1756025722763
865.990069303185;760.2050209406904
533.0633214501619;976.1874545724968
721.8272266063684;488.8884054774506
209.65419562859284;558.9695878311531
937.7521686720223;947.7884182501263
940.5729192510149;569.9896484746804
512.4764614494329;844.0682509185553
406.0813715794411;45.53543385152245
638.8755983257621;655.445006069942
308.8648167306934;859.2980477917373
182.11652341586347;121.46150518736387
791.5820407854325;764.9162104838526
233.1883972894517;90.64688913086687
754.5397779276241;295.3263380455616
279.62290182636815;876.3329858804318
146.57566807769533;622.0805988577632
84.96396028656665;105.2651699172908
876.3193886348486;327.3590143920764
702.8099415330108;911.6889501420497
254.5585528989091;429.87910948871934
757.0151129503304;302.25534154013775
84.74263337471709;772.8716453151603
181.52493436764007;673.075145921117
591.3534487888271;43.00463812240948
650.4695303899804;693.1717735979155
126.70132479123264;202.4482126758315
283.16655025703704;658.0570560325357
103.19072759846401;862.017849829108
511.2987783961462;25.691420510750717
369.10465980605375;840.4864030800524
584.1144683754692;943.2947324482221
370.505135198984;91.16591480845685
468.86732002688984;330.2105744773198
990.6829069937122;278.7081555154282
