46.261764181785686;140.91045863982572
632.1878923016363;450.457884690961
865.1731097915175;129.4527287324942
826.6918034837597;908.7791573432197
891.5447980422592;798.6273186757076
592.0017426031202;468.04702712373216
296.7287657047888;687.583182185686
267.60228546993403;643.4975589235821
633.6380689448887;236.79457304516816
720.9683309909732;867.9334228855136
372.53338215628537;335.8023252076203
724.7313086991501;324.23088582555715
179.13646659865546;383.42118883494277
300.7337192617726;148.8896399624104
639.3117903243312;16.772485198417762
480.91127182196817;168.4979638217258
542.1256430293367;278.39028140500903
36.21307271941717;157.72969896865504
803.0014255266934;237.50684791036693
846.0918217418886;288.53566237643025
544.6754751933317;169.40415077719138
89.29300456433133;99.70409659404092
306.9893572378488;433.7020105778711
282.1699927124471;414.0059475695329
185.29129607392116;27.748875149405617
983.2269515490223;568.7123264577673
965.8865260555749;285.6073480309091
112.43841710194936;758.5786306117035
314.011535604848;624.8765532577139
882.4450058644865;38.49673757928838
209.10596717188469;801.5865828679582
529.6395937514563;49.218926672739485
435.33949694394227;827.8989256665786
201.4912562224421;777.13041244524
19.715006198055494;875.8551109261872
105.36171765029175;594.2107046049731
222.87269613268228;316.64303098020866
570.0822285454901;593.867955507584
32.318514388955776;434.04106870672314
602.6799396719498;498.7776017031241
683.8153331237066;181.07268846782918
103.25493929374505;458.19133710240317
804.0105324427991;784.5709611851169
131.59851333568153;841.0614478613687
905.9980947722861;535.1557593239858
764.9293844497288;704.7960517950296
151.11811617671984;529.4444707271053
894.4273441399347;233.78380818551884
