959.780032601965;897.9399245097565
602.7802899946697;465.55601578453616
930.4762125951847;448.6489628596392
447.06543655862487;294.70451403386664
692.3602591967996;809.9142609838769
432.241241445544;105.40719508258893
586.0905920384265;851.7638231623596
750.9609689822064;480.33049087725317
799.7117584463766;454.8100311707381
641.6668458268242;332.54255807873653
993.7890338027869;719.3733979326768
585.386505393104;604.1638366236666
258.4673925718148;994.4976852699422
359.0810251164045;687.1454706021625
297.31992319316186;546.6483254213894
80.83861233878993;866.7300514313349
745.8239949968175;543.2240033427864
781.6806401945613;702.5393061784127
464.2029415577614;588.3067091503957
445.2686606886457;641.7603237856806
98.97632299219597;451.62423187475457
329.7572556105227;270.9261434498354
726.9378646544194;515.0932884996964
559.7998907055511;150.58798526055065
95.69373004406238;613.1602630648139
749.8930433947862;894.7931527182326
981.2828086741143;103.76184417090182
593.847240541396;440.33450882412365
39.36908351133842;648.9183699132977
874.6379916516413;263.33284176320615
252.7629910910069;526.3283328322417
531.9714445273971;291.0892236498146
635.0568891018189;682.9186386612957
478.6674132200918;842.8694920227039
256.2084715221974;350.49497136982694
952.7656846345006;510.7340260712885
175.23733354548818;578.0238232054202
619.5856382679824;691.8611108732016
291.0158772259619;28.330289608283653
439.091616693851;543.833388356434
199.58658861529247;359.55769449669316
169.15026932395185;608.4634104290172
697.5446580187657;841.3805061394283
953.8959844179282;759.2435720498337
217.68872221327143;520.9138504247653
57.07132790821003;370.8795799958773
219.6130090019998;853.6137774448529
545.7710366548143;502.05072312671024
147.66532631117363;898.1144521079289
597.8634324005786;976.1766605650682
724.1907751552178;212.63432605836994
817.5316795238941;142.653386024441
991.2578091749297;805.6419763235426
955.3036215133999;470.9920796111508
567.2426949589258;471.20250764686534
595.2201287064083;74.77326877714907
435.7508277504157;694.6500802661099
885.7340513830299;517.7410889716873
746.1230883112978;643.1056715007215
940.3267062040275;365.34577126122707
389.1239034156561;838.9299164614565
750.777127681859;138.95482121781257
616.1992222598673;292.6197628820905
511.5158741771253;187.3516849175734
403.31951118728904;279.5594911601693
387.90996180862606;221.80770612031827
334.5478577051891;980.3081426746527
285.3750617092141;814.2373851425904
355.4781987961848;902.8938169801877
148.58862629964418;623.578217565412
929.7237754079722;494.2053726805156
337.3006432713974;953.4427883851433
831.1586307720856;764.1301077079376
628.3735171703144;462.50806873297864
370.9668236280042;998.9436079415532
59.516692041729314;222.79986597985777
584.622925011442;995.6137614669037
855.3284657702222;732.0414495257597
339.0075352429683;346.0750465673819
168.86415969850563;773.844885900044
302.7980563217923;58.35683593627139
444.0699254067972;764.8128494408998
548.3214786194028;944.9496663313586
886.0014736084988;704.4962943738428
265.8988312361696;288.9449480856014
135.29719325519488;306.4382250461142
31.57504349594818;738.1474489164352
370.615893781574;423.0972930739829
541.1708055895026;160.4866401207638
551.320699349013;558.7957168660888
636.8679677222517;478.25828381391256
691.5624511020694;465.2775078969929
999.6498352413525;53.39514990208227
75.56152422249315;78.5389876313262
399.25237802603164;223.49112857235397
159.3411553990924;603.08170508188
743.3775934778374;249.68671580895963
509.79864821184077;337.90900866967195
906.8022710958497;449.0988605100914
352.4028469470194;570.770638725478
557.2297287291887;977.7274341870879
363.64064990165184;411.13318932344606
584.5243989880519;292.3565427968023
705.0724384591579;126.27690465116419
152.22886208531176;217.3118666816062
409.48957341786394;118.55760095011135
770.2501411061068;210.23563305459206
321.6004930317404;794.1912361358453
237.00983811301236;588.0898306555833
332.8335028461508;291.8693169755922
392.1900979149389;625.3599999573263
603.0043198291755;178.7425070653372
597.3198376883255;584.7023482059018
371.9832872502477;680.6033002699413
225.41907811344356;641.817145567349
73.28124975870313;700.1332771536053
388.11398790253423;475.28630953804986
519.3301157846538;595.4941137182266
248.59317374863957;688.7097466802313
968.8952405414834;845.5155050937053
715.9412905234233;442.2147500364768
661.3631864861245;405.131725177907
44.75798267481794;749.294875227216
441.44936067091976;685.1024437833997
623.7240535570018;409.65395023996956
336.34309055700527;419.7137759811943
708.2537836858126;537.9699308107473
