372.2815453859851;634.7246164491334
550.3973033788083;321.9128015327137
479.0718854038276;641.6350147532412
31.13536227565117;530.3470891098085
284.5000642095998;85.52410598902983
760.9628021535226;137.98620689712806
467.6736208494362;311.26680567356726
341.12140873667386;821.6331607736875
19.27426538831366;754.3392227086807
489.52147606738777;804.452959786371
606.1589262421628;119.44109353602056
489.2601068589705;750.1801087645646
803.8630412090232;254.35634600607068
649.6776724221227;45.965983060730125
86.49748141671743;93.5720332333874
989.5002744871019;491.08325378332455
894.5514326113874;182.77908020459915
521.8565725114681;842.5347984691657
592.3895582914671;339.5730853639319
451.6727380517196;342.3870446076074
442.9482969585888;491.91717179854913
406.28363497641584;345.2028200707509
692.8406155392848;936.6084995167876
931.1490390342547;641.2594429207176
326.260778845037;682.3903594471824
389.75957780537306;630.6384594757573
75.01372141620622;671.6959133457261
238.5017455623271;852.416732208961
820.2239540167722;267.9937258202037
