447.5417715987436;968.9226952599834
616.5170171842274;105.90346548073647
401.2472595635959;141.34129472458514
398.1079597548258;748.2304931981527
952.6187931013193;19.115510535751895
173.42883851432123;684.6683921985643
349.30020203552505;935.3632858251768
410.63504414933544;921.899146450499
80.98166321413493;27.889932996673057
455.12067766420864;803.7672750502951
378.6118085765321;868.4999228626875
569.3067244817296;908.741579242703
273.5848687229821;966.5547788882225
948.3880378065336;140.56114485863708
737.2477539155043;695.6668292256838
991.6814392240148;635.3761555858848
127.63576828497222;750.641369581611
643.3798069168868;257.9669485542827
630.0339296045069;114.54099012824982
238.79509566809443;585.2791989041399
351.35908313553244;526.2236616409241
203.264872166764;645.3228247988058
135.19566908043737;339.0535587422289
938.1271157131265;751.4091312132729
416.0525985897059;873.4677242783174
421.81947142096107;890.4970385687035
884.9516726801068;487.11751559193743
103.58460948773177;629.9961226275169
222.41899714744102;244.3461229666606
172.41430770203647;451.69631027774045
190.78236426405695;329.00096092362077
759.4731342138181;167.80939320821426
665.2502656309879;796.7406858015622
74.89249511251239;175.71795615888493
825.3839672728623;449.67608695213386
14.929015704732441;39.5055800239845
766.9298662754497;387.35288962195824
700.5426836946259;910.2009502462682
748.850405930171;232.78795711344284
991.4264353935265;215.944911798468
85.21033317672111;17.269223071794855
733.1425101072133;451.9562125520439
310.6061400426093;37.45361936146304
257.9849109839497;859.706417609604
35.920515921738684;100.17616807830815
542.5918105702343;708.3444539353569
603.0980196737914;84.7338871067123
651.8828058165448;667.6664771550802
126.67484159363059;308.0054806061961
567.1812192526411;688.6041510783172
201.61120613293608;158.85571498533423
942.0413868338683;333.80132144760427
806.5967147807985;625.5172133895969
458.90266003721337;324.5348327880538
447.5631675807629;612.0533018847538
830.2838278935964;590.0541364799855
868.9969418454087;27.422074571757964
276.1521306516418;50.553394124053604
816.5054014069924;38.815482875288495
277.6606705743248;576.8869822854662
528.3410489477995;81.03738544851167
580.9630722275316;602.0283802152727
825.5405794546035;621.4907141275883
437.26170798455985;229.55332374292206
89.35376881834972;198.22199081682624
571.411233303684;815.769321462665
978.1746376208608;480.66803241519415
91.09104767577725;217.13173940288428
448.6539181053432;954.4123220251487
222.28067718471456;803.6993628548927
176.80086199853744;97.54864143020299
674.7989075808774;303.3703227751512
250.4025589565834;369.53823173712914
860.4071768904416;790.1699431403491
804.2906311130912;486.27517737324865
736.6252068980316;682.4731521026785
792.3483707767299;899.5497390673911
442.74098644122626;17.68456292439208
806.1533405912004;210.8623382052327
580.631255676253;543.6271503896955
52.99288786443022;995.3230000848612
938.2399942668611;61.912530898785384
465.9165811695588;502.7339464639984
490.69228753908436;236.3197944890957
400.65921873431734;795.1409072488646
706.493628316979;192.14605418522663
26.53210109295234;673.9361787111076
989.3670266466936;678.2892056932237
817.5609198749629;407.48412859582226
458.16446412393657;409.8732338365124
415.51816000965783;869.4946804334473
415.1472918216906;453.2871088393068
497.30074998200354;308.93300224943994
805.0173627641931;178.03797742254878
288.68139052407395;955.1499750418735
20.418669001482357;640.8690427888162
777.7973582550736;549.4333894345473
239.91577114219453;45.54158088531426
870.5193566959603;667.2883551617101
545.4820920667903;359.15123294277436
846.4965673322811;317.54419711845435
466.00914537314554;414.18863838096763
850.5255538415087;274.2606642593221
34.00598400112023;646.7083306502137
751.3502959897793;693.8421962483928
807.8923891227944;452.8910171059673
623.673951723799;496.6741497244165
30.99246739770959;650.1561410292312
378.8889802375604;836.2835027304199
507.3960892731412;366.6085568511424
147.54375638511732;859.0659508157395
887.6108243641876;580.4824234415452
275.7042314588398;992.372441623812
79.13923735315517;59.43826954782338
596.6120878780276;699.4818862459529
312.2203117218747;642.8534800107028
966.1887492266391;72.94109688912505
314.86027905073274;577.3566634957758
613.2994375281326;992.0700801477304
217.6227018364977;967.2837238305698
150.92649344792704;814.0521425053548
109.52177577056966;548.7688925820722
405.2980733321426;438.56703503033935
168.20121166084715;863.6917603920942
508.9876123322514;887.2717543199393
813.0362862988699;712.6076547595527
852.801032196007;37.18922790241258
825.6353423475139;609.8458696124405
837.6479167656731;231.90711172977714
172.28147692796367;868.81646390628
150.00959461996226;26.865897664779215
127.23578581143853;807.9225128201832
136.3182399171094;509.25381560665346
71.33841526285892;411.83800102158074
202.55232207444115;98.1160917618964
533.473348303045;355.8526960404088
379.29087482665017;947.0480545190647
633.7007995914745;448.60861025463106
725.1839566365629;218.17559453489673
871.308649775457;736.2667713777593
717.5350353813064;980.5120403481117
961.7458823800807;598.5979278400057
241.9066517247275;536.3034789292028
249.54774160226924;684.5268960172202
660.1087581143138;357.9555071098381
42.43449664843896;464.3998245915309
52.32199055429947;852.0970220723841
549.8086420739558;720.9850916144131
482.5531428733174;338.96042539101137
642.5704220359413;289.3651951110375
283.66699144756353;676.2905257963818
767.0486807133359;680.6843541983429
841.7114736694294;351.50622304875947
225.7227819628889;949.3694725231721
672.2806754832693;132.9255487445086
809.532893319492;960.3385459019761
791.7754248267296;834.1782204911339
762.130939734577;237.82514931189274
522.6336836125421;467.75815375083494
175.8646366669756;331.3285358126949
779.0879949769011;972.5326355456582
652.981837179587;160.82674187795914
344.0741398295166;633.994197536371
323.5243031220734;379.52386067093113
667.3534916703765;254.99366040237712
100.39873911557682;585.4505067679238
465.9632257542257;698.0526819537472
547.5437988632898;885.036744838705
761.2438175280871;679.1766554147658
267.29583936327685;277.12306722192244
295.6308261874592;708.6332896881291
981.0584448289247;912.0102269926008
646.2819700206679;842.3240072317637
748.9544293404587;926.8722488668609
684.7173780144383;259.7783217134091
