308.2747319354643;646.4378861503844
127.60721087242476;534.4923814688747
497.2005270846632;261.87403015923826
492.6666699223998;635.2672084665271
101.01789489038744;244.36362930510188
800.1582447753444;325.9912763978913
405.13214310343153;83.36598733255984
513.2478389014899;260.0605426439648
639.8546586569558;768.6231075400398
125.87365065322678;708.7994614233183
935.3064850559351;214.66982180094922
86.90749899428442;119.94905155279052
867.1957163700562;921.7854768703874
804.2675771112197;438.72224669047944
439.4153260518897;945.8250981802396
607.7950275521716;44.6621875509007
684.4110784614696;346.16096616045485
402.25540651436387;149.37345684219855
175.32442749876043;344.3117576897502
622.4567656244673;707.7257150660173
998.4447264621723;556.6333843745815
927.4342580190556;357.9327675338184
261.6003444175551;720.0650333173345
555.5842388361837;16.210743740659126
14.859470816578852;564.2507359062682
74.70251169522118;383.3303087491561
911.4546804763058;603.5613731882335
861.8046890162015;374.23700864728556
214.4235532718798;616.2162748272154
663.103689779404;719.4230355405914
576.8728647219759;277.1093562424473
220.16314177072084;331.88194891350656
830.0026234834346;754.9740878785101
765.0912911493805;94.08354017426339
456.96721644850504;469.4871748344034
311.83756488403594;857.6829454384609
130.79896985863178;907.9993364683345
51.5588100782418;550.880414422194
81.82073823428628;122.22072642634029
42.03728717282614;446.5469493151166
246.44981650629043;510.77341675194117
394.5373280258141;644.1587427034276
431.9564247875703;199.14063326118523
892.1002981642224;458.7682123637504
683.2337591468688;839.9404956645712
478.7712909808813;114.86359561048283
244.34742771972327;808.084870225523
290.17206718891526;500.65438794283835
694.734606166424;550.6966204468076
368.2439873582058;56.3993541734351
657.5343968014968;804.3052824177694
328.25315328887;780.3705449818542
811.3537318959038;625.5927644760263
819.5604727480364;761.1883713642602
787.8674102552435;155.52270219494793
347.740869652118;739.9825311598757
725.3023432082158;107.5298705900876
204.30272616056226;615.0876852352983
882.634163328945;18.624754870739068
750.9286780683943;300.2405387266356
755.55325436749;452.20440715202005
598.38986579899;232.6218895871669
686.526558420622;148.4115091039373
759.9645991683776;754.42290432315
932.1990767911416;308.67719428719073
554.8131397463437;755.3209721672265
965.94226268144;613.8623871094102
993.2163943508758;542.3261577272124
600.0386153645223;187.5385284780034
501.94489650181407;288.48142970203605
435.88646372059213;520.6817353155452
532.2509790534826;906.0939904964082
880.7469709572888;782.271254996797
422.13125585019054;484.8753032560531
598.0590203917953;846.7772185499048
79.50629013980215;357.57891859775697
78.25430012975858;87.91317690292426
29.52515301931955;273.8869242628764
290.8699919410666;126.14077050591278
929.100105186747;818.150747338692
757.4440321567673;307.0950499240327
726.0763511435862;698.9059875851237
400.7466750847774;829.2682491019514
886.3091170506541;642.251154773271
631.5708776122507;50.460307355707975
588.5585171108487;698.4490740632334
47.21465559369942;74.25372810071883
664.116399549068;945.1355408891834
819.075086421499;603.7831799230661
340.8842369151031;332.5480992286146
230.84756688866491;907.7962423996021
35.95693501815921;439.5442561394515
381.3551461894194;936.5193717808709
951.5343659446686;908.4540890000658
472.67305943217457;127.38733962975729
174.14201052203268;777.9595937731553
640.8017297692982;232.75548390510963
685.797317816024;294.4588204600067
838.2657098529593;928.1225601998107
85.84974834694255;308.67225094708465
534.6682679984466;682.2188947322871
539.0401477369184;966.7137840780558
42.541291682440274;121.72340209858648
280.6024789540247;510.3755985805466
732.5679652787973;337.07280888007955
817.6275467915898;720.8788341382406
279.924331006042;507.8082690333455
285.87518281645976;520.9109638436456
330.79457874223425;649.2861970967308
333.64217716236163;672.4441352085988
264.8734963801153;267.88902394209197
202.1797184049386;86.10778293640091
145.13121218794154;812.6859227865324
524.528646126722;628.8182023131715
562.9342499162548;656.359049415621
312.50600794735993;958.9358925274524
367.89898044334086;971.4920008943824
426.8196154130764;11.56658786229347
692.4781561432383;249.28899287292518
646.3170240607965;764.1629432127
548.4984135689368;977.834011594643
58.613504195082484;446.5566307704367
960.556592546565;155.6214885518298
296.87699883123236;856.1724358779604
871.8887092661716;490.7537084166309
249.39201046224576;69.5381496824761
987.3615676907107;559.5271749233607
662.4897093074761;435.7268155693284
633.7539183544162;403.3240465950418
624.1002477711141;626.6293484145373
450.25991374411365;632.053655473549
588.5047071190185;362.9545905097672
512.1960907743431;30.227116191617636
868.6700792694123;815.6971555908236
848.2624321143172;324.0882965863125
262.11754415853795;173.03641445915872
52.485825064659956;884.1853637152184
357.8420579778745;517.6475369154597
636.1688077686257;528.2444711194391
107.46914952871641;670.362237016561
311.2217878622651;434.5317665307549
212.24119960068816;283.29594156997734
913.9313912585424;593.148273295386
