801.943463228961;45.946528199680124
927.037836815019;802.1486122009769
63.55719125933839;627.3262274879281
114.56047471619875;666.3310540268991
961.9932590302128;161.9754845284562
736.6434767317155;286.21741825185563
860.5666283199891;713.105324508785
608.9594648107984;880.3464895109868
855.0326013213645;588.6214887143246
344.985948390572;882.8669270801253
560.6823059243795;103.73029153031239
958.4761419745644;176.6400402939909
12.272671000319715;304.46295399239744
190.6770141776418;825.1405883369193
125.19178295367999;61.58140396305021
620.9053772753168;644.5750696791995
293.5440115281164;253.09683193070845
319.9902565628775;479.3165097717013
269.674836959159;740.1336768679034
759.5613285354959;350.5662011194419
453.11755188246315;250.92129179923296
314.6889543387079;654.3751013641543
282.42395573117875;841.9011975840309
47.973393657712805;336.7039749631901
79.7265830468507;510.073421311495
752.8246187712608;821.5843820722085
289.36197386166094;172.10920095476934
348.7501956957031;698.785190161936
77.1609395049657;658.3923476331297
831.0468761514114;680.7696003972429
472.6177254519345;277.3147120768205
301.83967414623834;776.5528232651084
526.8923199205925;719.7610850828322
57.72694043548733;661.437623338335
622.7539794152685;515.063585176131
300.5349188343702;946.5262308330983
602.8977536486312;792.5069022513317
548.2891836487756;656.7800412232998
848.2360385035122;836.7406845694665
641.8638518875126;601.3978904602028
429.8249709347191;859.73574298542
70.92220758570849;430.2187479587626
324.53800959642285;972.6825878447598
317.83436447107294;235.94431845580843
201.65993272861564;415.7423145910843
398.99741156285967;361.29748076000453
440.91431495746343;773.371684132456
82.46762365596112;27.067125854892236
313.4608753041168;485.55010483600324
431.6833568067561;756.482734940508
736.2334214118299;368.49529509812174
92.09155739824537;999.88781509936
137.44617514702432;941.8461766663917
771.6885108286195;124.56698708078314
468.5845889921242;826.9263560890795
628.4923490737841;385.0080755010709
601.5260571304758;500.80638914171897
396.9340293590237;15.154277884892629
464.5181507917792;800.3618582110348
727.2636528772539;328.7142600237966
761.5953868287584;325.15505506456486
588.3626110340944;721.4194328211498
126.58810284272569;181.74706952619678
972.7375905539469;577.7355124777429
771.1621915973382;499.8886613659198
653.4084638063949;286.7290393488185
847.188830675373;327.2208924715536
939.514405193003;977.4833530933497
943.1414006050352;717.4741840840037
426.9449763037119;461.2346762836284
312.6434738146928;882.7712328574378
688.8240072537152;380.9169438488402
440.6882222266497;529.1294431500193
223.48833172338757;150.69936454917595
972.4595997314359;196.19351527915174
542.1422020566596;185.68473114621662
444.48774852694027;837.0485699398689
778.3090603021541;693.344680164163
307.92774257951316;284.5729011911769
903.6167309803141;301.5017847290631
136.40011627494977;899.2210744245152
589.903111419132;315.28071860654734
517.0170374916897;72.73192014268531
131.0924423219172;190.04845182109028
631.0067005245193;552.3293791924145
125.27603060754097;568.5197204891557
384.78335581270665;138.87982322529027
873.0171474782406;732.4706219474117
519.4289756839479;949.8563559011205
390.8041238824362;968.9505216753657
610.1917576499937;346.4899295816804
757.6147678630789;305.74987674060907
549.2477851936237;51.75290270388052
837.0305364518033;153.53507172213065
290.65943969048345;774.6534482232248
652.6479916239058;483.587665731187
419.7379228693388;117.469713873686
456.88064854207465;976.0009018182157
925.5090658621052;271.00484647377243
778.0717714418718;162.5391810734113
124.89213549398298;349.11606143952446
204.88406488690686;796.9276427525197
474.22906119977574;481.86777867335485
735.2546173393287;697.9559836089434
681.3062011922555;747.6103430210737
183.69059728771273;258.95117179729596
568.496971634985;997.3108472927021
485.48367503931894;387.95252791093
230.1247665938123;884.6898099009792
51.42480590086724;289.4979133385302
656.301583639941;371.33429772053785
106.47585528057863;581.696729276752
921.3052176324627;413.1812266128603
289.95239656015815;431.12443898639464
613.8542806663233;804.5019494381165
922.8962810305202;14.37179337281813
584.8142583638927;561.9945280916276
582.8195440845708;145.80486060156048
861.9700221926399;168.51284908852193
899.9937741369548;301.241648593777
58.385535736436296;403.56833814434344
880.1026400509551;884.6775337021326
181.6074410630766;335.7883526340946
816.5261499681533;552.6076964259079
750.5587874130732;11.966050471981404
402.91312942412907;532.0667633984749
732.6546104975168;823.2318167488838
411.44957330176413;352.27605256027965
125.83706541558955;69.04131781806149
966.1128816996159;748.1373519583333
377.99024593012774;61.19805661760588
452.39493092065516;199.20067650699133
959.3015881798142;178.38373140277147
926.7378422668229;434.01559259862285
737.9366757971394;614.9114185222954
460.67647840072834;994.4740784262791
933.8676150599182;94.4144506623292
195.1784748807052;90.8704212115285
774.7119803188372;189.97247213054948
344.0761597154552;917.2913415536788
773.4038758315597;433.69597219963174
694.5984921187633;950.8210165344447
503.5399112894789;53.073961847360344
36.06782122280073;404.7583509594797
738.0512124349433;587.7135568639562
