443.67186685341625;379.60406518567225
603.6861137416679;688.9387409594065
818.1262987277919;347.72103449379034
813.8946807186617;769.2698181708196
410.65926622436484;315.5744279849568
711.5160314263309;747.2557198942119
806.2286148066378;560.5507493754
810.5130636921294;23.163975823188565
662.167267887793;514.6629898717633
580.1920487089317;900.7260025621796
453.9523335218904;554.2470474031105
929.9384095504714;211.0255184248258
954.6278732033154;971.427426592414
405.1244676950681;800.2678910861205
968.5446746318406;687.740356519071
691.9865431036416;485.3841655171773
696.6973919779983;839.3204868928098
551.0865342984005;481.8953207340862
587.3674430067161;363.5092428351782
529.7355966923985;634.3796406742
645.4327070504099;476.3951910062798
531.1379082917646;831.0232216724588
503.0629895667785;891.103480893348
478.74602476418124;399.17426698527726
237.8052518705072;667.2255748658566
543.854390951415;961.0993909002008
233.70281430233732;420.0943289128323
951.184008588626;680.2954926138966
920.4009128237909;405.4389161256733
449.24424519965294;349.0442701768147
