798.1006068841108;801.892269507952
555.5166874075722;593.4648684882254
405.9312341432981;154.8887529251606
764.8080639493347;607.1416187524401
354.66832142450664;614.5014860887193
298.64998346750684;717.0165615379585
504.37060336691763;541.3052386361861
588.6416048314384;493.05814303827833
463.9333389161142;368.22119216497407
307.8299033353354;388.43458502828474
700.8955916766428;908.0106150461461
224.15716902970485;991.8541195285142
540.0956232246331;397.524597132771
199.78756184226054;263.2930459160894
32.13677932100944;855.6219572267926
736.799247712543;954.8647851578511
56.39057896588984;481.96966027836316
470.6999240980956;805.48694053454
819.1218249818021;949.6025396004836
837.4711656831894;708.0446253092712
568.2274107299054;695.5716325043223
692.3369293401895;396.42568256646524
755.4262406917037;53.98779778371554
672.5909644566652;952.762690597936
580.8604171492883;94.40116698924994
605.8025900298278;958.4041587241511
