369.1268202356719;582.5927996296193
946.4771816154262;744.3988998633913
578.7324492203506;138.4716900462163
508.42418930587655;92.1841820712047
97.3613475551094;400.4679904257404
241.79188730102084;210.34279115057734
127.72132048827564;352.5778833300235
826.5091353781212;680.1406049353468
168.99893880914314;759.0018502712704
642.3414388773716;66.20557980838822
179.63499545341497;957.5996967438012
610.8097631555422;114.3969694325709
253.4620794127231;531.1131873096178
77.86304712682184;595.3601006248214
924.8677651629415;432.21155214684455
159.91470324640835;624.3805684627727
585.6172134996093;395.81342288234094
379.9517649036574;19.067922393640416
759.3480071177601;453.7356810220255
546.6168235085868;584.9238892749023
874.7943078954518;624.9448119243293
438.98075003565725;800.4996238050252
941.814390132805;255.78891265559878
258.76645559524417;167.92511451702975
90.61674306878945;14.734234212850792
52.271868616585735;569.0486537975619
487.3567087808661;59.16741026564366
290.5520370495799;245.11444778830642
130.34424889126717;262.44368856109793
93.93983117023289;951.9183002148013
883.19090515608;640.3223789961538
627.7936514488109;651.4174131563482
11.715238767796668;505.1673819814539
989.3036654618589;964.1826156642811
680.7669451651677;414.5131182544523
594.2714007897179;231.01557272234038
536.4828760646199;461.7642365724279
388.48171285807575;796.926069177025
591.9795643302199;619.0434504177713
286.8075598093118;575.5657621831606
837.3897100359984;939.9785165859997
892.2527061514522;861.9135462438745
143.1024354539692;694.5898401321101
471.41487341202077;347.90650305041885
54.03886808540892;933.412062459296
789.1653565228265;981.1497779298786
717.718313019072;781.1666142505189
253.83209521532123;965.9521367595011
111.45742265689425;897.7745841580253
102.63903007795449;336.8349763893122
243.48109949959462;541.4743242303866
447.70526268922305;15.169361638191733
360.9052801690563;405.77419290188027
833.5229283575486;46.839358222726425
713.1005612184355;593.7102412034346
190.12551730311262;469.6386835727244
748.288193863941;413.9148392748967
666.3805388035279;766.5448921246128
210.56562719878266;924.182524175862
395.1558727655867;672.1489027736931
544.33060386805;609.9445389493832
583.7366478267846;101.12601395613977
605.9820937694991;39.38013638904092
260.7131050642375;928.8958114709425
618.1688905921676;594.1849711508407
30.78954098511573;708.4585897460099
970.9831662680027;979.3998980311904
494.61484091454673;654.0539670472783
820.8720122797092;954.5693550979731
276.64231472738874;653.4834743430819
656.0192756388133;473.77541449328373
110.72676239738067;636.1606583521261
450.28776640774515;392.80554914627555
691.4758093862863;847.9846112295244
551.9446200531817;11.321163259735062
860.4417690037304;377.7396423620905
880.6426684811233;174.81126914588737
885.6566180833693;487.14200498881365
842.2071480096103;553.6312149030114
555.3526461849605;175.1044483069727
42.11732322747267;961.9290916785917
92.78931394670832;527.8111609008039
499.3972894171468;94.34421193651646
906.4886850392678;287.505902217854
745.4686197342422;488.68261814920555
348.86919212277917;950.3668092838876
45.057121279501544;13.59104548961433
243.68591685133845;35.75904275874759
983.6990086613961;40.940820965829744
906.7972001426668;225.6152115871057
701.1765635190502;221.45129254752848
748.0655783947321;758.1771213774512
107.70777380454311;378.4152636997797
109.8648847855393;182.55339813488703
467.8271108865625;541.3997293165235
686.7821155879016;349.48008863098573
237.55079350644928;51.38672129521789
625.4706753522811;946.5921449897048
567.795712960324;883.3914685585704
92.22758863998988;13.488631141031835
553.47050142145;88.71765492881353
394.5615678883139;492.54722122432634
226.99443517976204;199.07597224628802
513.2604160798419;995.8919807288781
288.9295715694434;259.5462746487487
119.57562405738537;770.8633283927051
167.56406308711547;372.4495036097976
546.7026125602008;989.6437696678028
186.23773388727028;604.9606502653537
558.368087102615;119.59324637033107
693.2473358013821;900.4353142534984
81.2326376730477;604.8793571307612
504.1873409233177;949.5921179017507
50.32247086927006;556.6319698902379
536.8144044170374;438.99261354815883
832.9132991453615;341.15677118027224
326.738599218787;659.2089281092491
342.91404940570914;77.1115476045324
42.63272749617343;185.5868916546694
509.32577416789115;540.4256252695632
232.52075772801882;62.28120545128115
97.89919538288558;51.000891391855156
118.516168484428;283.9037965401461
468.7500346284708;851.2328429844364
200.859267453312;46.429961318103345
718.383778175001;934.6840168927731
239.02319529342432;415.82256961492203
54.46449251180067;289.26133738820596
89.51218956275424;294.0041238894059
862.5538411309205;372.1550677241544
543.7483365902303;102.17588385676262
516.1689001413217;19.249965340556212
986.3193599966991;662.8587559821636
809.1845339929451;201.09990523866165
795.9813658416136;795.1062846076308
940.2336792897332;864.7306754143253
339.1228448579872;28.98879835291424
939.2282459691342;307.8310285441136
991.7553790499471;631.257402949987
844.7672524948986;398.04644876777934
307.33248012452015;244.79405554760314
866.6784264716752;657.8101295357134
114.41358695202432;197.78241333093914
576.339082137126;669.3102113870577
416.6921734378086;220.27485262415337
45.097645146913166;589.3101699378427
590.5317633470785;143.54104587395537
860.1058101001414;42.13125646206592
424.21357148874404;434.91374007219235
577.5820798944306;927.5042052525645
522.5031836121899;862.9732633627871
819.144517598312;829.6685109800638
106.72538658311194;74.47507273171225
132.00658733346353;812.1715048001549
613.5215345332929;888.6251324802588
587.6222421538046;594.5908179220925
280.7842631625741;77.99279249677637
