305.4039223546267;286.2656600774043
350.20842548483955;56.885105523341785
740.6968241657177;150.1434130938729
543.1578796040161;518.6683418875494
423.7335015281062;575.0390268609577
384.54826730991306;537.3148964252099
96.51852114327956;210.03940336710207
177.00426353111703;300.5870554892161
910.4511608355588;830.3614954405135
313.69869017168264;887.2679677276229
396.35338112197906;183.52625139603862
732.7517009916209;610.8532959098933
164.48496067023817;608.9492975655685
586.1908359874645;364.71422643967423
437.39505477900354;37.342527012478214
256.6890973842394;281.07649976908607
121.77686693204205;628.1199575589412
602.1968985761263;985.2983752758876
799.8470525834282;220.81143277787965
506.41650560670166;708.0251200381106
534.5191864285719;459.8285869136394
215.22769236367063;910.4526109400338
114.68458916554292;848.9109769495711
578.5008674066321;893.7998235686555
993.0196102283857;777.7658286860302
21.453906306457355;374.09119783688436
288.78288531583263;228.30986629325545
216.35407086776857;942.8639458057014
390.07757969452246;284.6368976598127
304.0313097668514;764.6963805720834
129.51270681790254;30.383559084597167
664.7745190126541;246.83272171575615
297.6060866044872;247.69139699907564
512.7058599489812;16.786335785256302
187.59756947599783;400.311284146001
209.2715141914466;68.3397422943074
856.043106757319;879.840166525773
775.0378147116467;832.6249764133452
166.93349878233914;36.626657242600835
457.4978192576452;550.0794238820089
831.0896556191516;263.03529039518594
180.4487692180583;11.098303519184494
280.072650730983;935.754491255345
694.3708090905756;138.5543868849753
64.60272658914863;451.396113155816
72.16921817605702;492.02695264327537
389.61665287686134;921.7980109854591
227.14081823511535;750.9203625923955
713.4842414079219;126.25648551354517
175.04271564735944;59.959091212283546
496.4589815184429;420.34122286955085
709.9504835935919;261.87052419082625
861.862117340676;411.84500979664506
779.5319260087499;187.50972300549012
591.742272151379;771.1193362666958
816.0662760828549;966.506388608213
401.04504813965866;306.259783800264
117.60019817037201;794.8628152532661
311.57769945295166;830.800767336783
282.86683005615424;607.4980873362741
586.0122000829119;917.1681659102259
629.0239043976268;538.6540377595007
737.5298415235011;371.8275530634369
448.46042839948313;684.1198811746214
944.8265278650907;704.4651065545069
29.711698346098043;640.6092151631883
154.31143409780123;112.25699458192037
761.8409827847839;557.4294787813584
561.9583027907167;201.67936009914604
769.326410127381;426.67545086599677
433.17923705160126;869.7098201496062
636.5684175035758;15.986675512685526
119.27939999300872;377.37992386968136
791.1545803619563;171.29929851419496
93.97529938690451;653.9083232911854
564.8106767687667;623.9893712005523
145.71736173221583;648.7835214936301
409.26253347719626;156.35771206462874
473.327499650426;82.93585335469949
667.9635482472094;84.36308790624459
827.9180954199442;56.273636715344225
588.9501982565621;322.1169357449684
477.79549380028044;903.5153568593056
967.7149790948597;669.1223149355587
564.4867447984534;966.8888692759214
129.21899176252242;640.0342303850823
781.7018476381087;48.301646497122015
555.0442591424782;740.8511771086038
374.43026673634216;866.3654396383527
824.406523481364;772.9656745088487
95.23048802034728;834.309379729844
136.13081531703983;380.6319396418177
480.70462022418724;327.1606102367532
636.5672124864273;847.8792942549806
320.7820106309799;648.2370895334733
833.6670539633807;78.3572814467864
968.0194169368416;215.878489742335
547.8363351407046;560.7447284669996
612.1628369117575;521.2786238957572
859.2067427725002;412.57459418864124
559.3225642672936;466.30803504622327
816.7400791231632;783.1622085099336
488.1026795356525;548.009083717803
805.6107928792445;455.84459964159663
135.3321316032911;330.77548728053813
699.2854725557024;425.1931369298766
341.40623031203785;189.008385693912
929.7285026589324;604.3628004501239
630.9999421825337;146.93808044017075
123.99217116363927;549.6846149576764
966.8501071622949;140.46429481392502
528.7689898735684;287.0404378052463
684.1082865336678;736.2819060931333
619.5023098004528;559.1337924752736
734.993831343764;389.58645342940275
92.06316491614952;718.8836206510601
549.3263767659978;656.9933774125294
162.4796031929419;344.9057026308139
386.2305121041021;336.5674619259682
840.4807930212215;133.17895783860962
187.216424117114;533.7767980744418
812.8487532901884;346.2061459766962
16.452038887560306;268.0643483214645
291.37997593407306;494.95301920531153
829.0005471767555;414.59376241208923
991.5030576205231;633.6641565844723
957.8896642315802;412.24056638910645
558.3940464845028;163.51556308390929
18.317365271364725;880.3452899129251
184.46514412354296;865.3500101694414
610.7204772318478;892.3369490467338
859.4773874365285;57.412795768656615
26.782227942388285;771.1266177847859
423.94771820224287;542.370003809025
503.1655883503829;87.21081580960647
930.4059729972471;311.4561002466928
10.97660171890636;315.0730676605447
888.19692639858;651.2775523852048
867.2488680695863;273.33527678156867
772.3842544672743;713.2184354942027
450.33912114831173;225.91899141676444
652.7039185447144;150.13283887025133
455.2260708758672;338.7365927108969
451.6435322863658;658.1411811917714
383.2636403101018;192.2871869534161
983.8642549046559;610.4343165065278
294.5485574306121;610.6502652922375
875.3542631582982;39.58163912011922
440.63917745136376;650.8850883640399
448.2225786721988;459.1750688810163
57.6117782687928;713.7940105099153
641.6766689208662;829.0132032724197
705.2540804422433;971.9814583282947
256.87757163021286;103.47196176403223
646.70522294765;715.3830484017496
293.8573193426108;190.2712962173084
388.62058863170296;788.0587676799395
397.2042802332584;945.476970449783
932.628456127863;623.1190151194329
461.60364720074915;447.04646537539264
182.66290091891014;463.7650682857926
217.6590867753327;97.20532385079787
606.5626133255998;795.4885917406402
501.1891183592564;550.5686157336553
466.26433081909533;246.2940859272325
757.2663049602892;754.0545423756791
24.84450277618071;48.301415950405925
173.9682339485718;322.47319643494325
425.89447228477763;24.20731387325934
637.1286931185392;80.2268291958092
