999.8981989845397;285.3346374892838
32.96843764877664;370.9729342808529
827.5418489811199;147.91529100200617
882.7614570818452;249.06997529394943
335.0779108734889;916.0900934114252
390.3035055421162;154.30790893535837
154.79397280450033;105.66391739446553
492.9232515836197;143.09739901381522
965.7749825835261;640.4203220581436
544.9779593636157;221.19023342633247
920.0962717482275;466.24802798198374
918.6710195161272;330.1340869909406
449.22257185292364;168.41053540921502
859.790418090096;650.5011462312427
22.942023299510435;360.8678049031551
789.8049954944197;641.4714561029994
611.4309067091169;17.86217507105679
580.7381049758433;617.3220106190504
706.8922919227607;910.3145331920545
28.57579411772024;291.8101822145289
684.5391186180443;819.4574814646686
815.4917478776566;652.8063065616699
366.63787573266006;487.64819926684675
561.6341366308844;365.56347232030004
684.2043774310189;877.4058213439048
786.005483906549;301.005155701029
201.5573144507938;638.9389169174308
626.3774623792712;643.1042696489078
65.18654256358906;223.8552499170185
316.81932908481696;307.33434925763737
218.3983466411902;763.5582745877165
280.93561596367266;785.3054983874779
689.7841360257935;298.5937206954817
752.2433136816106;557.8769815064343
322.2441979242024;209.65184351803205
420.1383094122089;794.2411983658149
485.0932183800318;51.303400885857684
905.1583517890394;339.71277043809533
748.8832293164679;940.6482637642547
366.7246510650954;609.0809784889348
317.2467776188126;809.8257606475423
111.12734104931167;62.199883644658605
258.2204948643266;814.9732177582298
749.054426393989;281.9944576150262
964.9358267180421;305.12048230847887
203.57993112876065;549.856649964502
808.0892888225927;168.32386633903954
668.2857499931407;431.8678343506569
209.7748677449641;858.0363450315951
435.52907497001524;741.3267161990613
565.913776448273;440.96835328801865
266.2538971521117;374.81724706348086
931.2442744735486;177.42798816712664
124.6651362800084;882.0983231750997
