999.2782071849819;699.0531874471486
340.4316569498832;595.9669995781528
515.690966379131;813.8280561111337
898.5671876329263;840.4031022449188
971.1920015312589;22.26343871975323
921.6322685135282;841.3108442166711
829.2698184037824;663.6328790405698
598.0419307508045;195.477234755373
328.3064394268254;387.12098152991683
596.082459056471;461.89097116196956
912.6593113214803;533.4258309106438
84.49745781084846;591.5540642167016
732.9013230862049;702.8009827282938
28.92956275368267;495.13728537578277
366.9792515364672;636.0562004064669
78.57209259204812;871.9257511507546
967.1183999636884;19.752942174201074
574.3519333905969;277.511129375198
17.71659110252203;81.83127725558634
257.15601347720053;150.8426230405193
749.0076534284805;939.1837815507538
145.97866500858746;924.236501136323
671.322531137858;414.8288512468465
184.4938466286782;131.7001046594385
907.4659704260376;76.3248289302258
694.2733502293881;461.80858940123466
713.6949601964832;837.6261535564672
153.21501872320897;788.3390695560711
651.0073599265336;58.946699678257275
448.01473112099717;577.4853734941062
230.1620245830934;739.0171417321073
835.3698239048938;310.2002029964777
944.9242678418991;41.514749237389296
308.662756707271;224.37266681849076
677.5400820053312;456.45025559529597
914.3041632873551;577.0293060186822
221.17212416526021;442.2950225976716
625.5294461232143;440.9751406604351
374.26812024667936;652.3869751448424
538.3321299603308;499.61368660359534
495.5083450004077;551.3325872748302
763.0242031502792;561.4473773730505
446.61888022787025;193.67451701621212
951.4064315590426;398.5709184448921
320.7758691063657;520.1759979991757
126.17640324880159;634.5090969878421
178.7298852528136;455.81004950110764
411.30408541753116;209.85492341012923
397.2375571606087;776.8244451189944
549.4977725004903;316.33530969057927
82.63525524219959;244.6933998766984
744.6669300043451;710.0444099763421
110.73290946005727;822.228107368241
472.09874163990975;365.19328789529663
102.14495973088101;860.8611231238334
968.6925253303863;420.7618377521868
797.1105942570169;68.61234240960377
709.1427487769765;289.9419204257657
597.2619595113464;454.9220589429409
874.1961881191195;284.81714425729297
977.1532367117917;346.3099039094527
682.5975083516998;747.3015094884876
134.13923717054166;533.412798122976
703.6597775972041;631.5613837155813
785.7247195915863;446.97715165654955
580.7494670098986;390.1690674111511
762.8982825401903;978.0647053668506
523.7755987995921;245.12980844030088
390.8107027202451;202.94490962031563
598.4597771745493;499.63398101404783
931.391729035578;816.1203933746294
877.0639329232068;443.74772252608386
388.11048085331475;636.9640534042637
829.8377213169701;535.7050618355001
254.48212551435125;91.29787658350511
661.9183575740095;176.0302406942422
770.0104577916456;206.8761062752586
70.31993438705555;636.4298126029479
212.41207986896754;771.2713622177911
538.3780960294239;669.4281889809652
20.552041748059512;970.9911465902202
845.2157913013607;852.1581344259731
157.24957647821554;481.70746514837174
719.6956729574102;658.9154360716201
757.4408260536142;871.6971131583647
335.5735904781635;224.41016279420072
527.1218858132492;424.68197040386025
774.4572197699174;788.5979796434789
288.8658267600589;92.31132733101128
11.17817127135826;769.0653653042503
649.7109399488544;70.12745849459199
540.2573866779951;214.41831795358326
835.9472972720316;858.520489098823
392.5392781287129;954.8544690822266
140.26239008045417;768.7382011099228
504.8190388089285;742.5010351630699
364.4215184248365;840.6675480598219
74.38803298703898;454.886170895815
103.4979815971797;589.188134818596
980.2896414363206;415.74777604248254
349.7692034714012;813.3277366946309
642.6016041373168;872.8488941535178
677.9999630053783;599.7510115663611
279.4684384270099;370.82584294151985
92.6249180760948;229.06973333265492
127.5532838530272;583.7293547845599
933.703066874651;921.9885773401239
