784.5985831213744;870.4502384413059
376.19251399145315;998.6889931839673
387.7199189380011;760.2698008354041
109.45008184419684;824.7720278458025
758.3945813056831;531.6536119016178
623.047915178842;281.3983568645554
188.7859045423103;283.97419087521274
693.2944545189112;604.6501127144758
767.3802432248889;907.2810497026012
466.6315132912103;166.66360329296106
497.6210917809015;816.1899947017228
724.57041899219;770.3864610202161
266.2711605932778;577.6491610985206
124.43627337957935;469.9888317242295
764.7359038010534;573.9242946693256
824.901298591683;429.3359071428328
372.8130987076704;951.1969358909718
886.7661839635676;22.16134411181308
724.3748748479734;357.67055551619984
477.38809895049053;730.9912676147987
51.446450316000835;982.3812636107453
840.0190692944329;545.1050026981779
269.25883021316423;235.82430992875175
433.6951128639019;546.3470008801672
906.9289345498999;672.0663152992549
750.9824758134347;845.8991048884814
954.9730827813537;985.289838113117
332.3341418079483;134.6570363913465
926.7677568275922;408.760923914959
188.62205377136686;912.049112728644
585.9195431087707;775.2131708308566
504.409827155571;758.8205313802849
586.7446183506073;772.8320146724757
16.728342889173717;234.32592251138524
28.520083539949823;359.4009858787143
903.7241793129056;194.93107795030073
682.7765023292742;359.0183109217734
125.8330887191267;233.39426039974788
972.1164953459136;257.82798221524376
539.3099142581981;212.87500954410817
267.5047313489741;173.83826287156603
179.87409705154727;891.3557693389806
132.7507185895177;674.0149210796377
589.5449955476496;89.08620711717322
809.2412501229957;699.2187577679452
862.5669842471386;572.2442884989757
713.8656992365047;713.179716334734
846.7178491816137;790.2815778117327
156.19900504220894;696.4676679341012
488.47446781988367;736.822028864727
748.5451208973701;751.5803685297567
482.06762982650235;14.008900348364161
284.8862077101273;36.04831915185571
980.1551288184014;556.0479445558356
948.4060768289287;635.1736607831891
367.82302888955076;359.3370652631138
386.5421987937647;926.9231399382554
692.7609165230944;694.3807931513342
714.0986747848726;599.7523440667238
732.5275820231606;395.2098409166792
866.9847384733813;527.9449533060847
196.11364775692348;806.5436746940893
633.0350783410643;601.4865948738959
940.5068134165228;271.97506016099453
809.891496717692;943.9724967741702
277.452333016423;538.561948396734
747.8400349466114;639.4259296163658
368.6064644699655;954.1149156203518
974.7835730372827;502.1397381748726
982.0888084274279;249.80373159984563
167.70254706591496;49.29987787186755
325.6895440340634;700.9182278535068
919.5909210576308;351.8311464962051
479.3107750483427;419.0662340894377
307.75538750831686;42.16617440246539
398.3078092516473;621.5774644675702
455.64728083423125;231.67575848778142
153.88456937140765;27.72962220311163
59.44216468128317;715.9668785301639
706.1803941292308;541.7649437794474
444.5266778900058;130.74264545023624
324.09899828154073;538.0702801609326
672.9070274708944;617.2843316074737
789.6576997937696;733.2133321152924
780.2648802461408;729.6618905711066
922.8362512138832;203.15753542644472
738.5470315088445;181.49011897614244
586.286376734823;68.82892498476991
56.3107690424742;158.2227861277321
180.6921679844276;686.178347185912
146.15372179628724;288.9146176470615
989.1610369296111;434.1087092757705
650.0340999398222;432.3319757596442
558.0669431008571;867.3613428774431
50.564839576415075;818.627623392548
175.72622194371615;421.30257946899394
870.3659019026554;79.56178322107257
235.6892009962077;739.9863732518147
147.2170280685876;345.54555483891573
98.72394069683392;446.94230953901183
390.2517371785237;630.2058797546385
955.6797748193659;276.2134069825561
761.8558013698346;900.0981097195969
843.0217600981513;356.21798108280615
392.6590777886378;752.5064891997501
431.6176623783882;203.60003475631197
580.5000644095542;241.53076249930984
541.2560900882397;662.954606610629
188.03123178209205;778.8244939439313
40.38695708686305;450.91576493302193
255.73327821169184;721.2903775087043
588.1465218133338;784.8853938833472
378.0927636220396;986.5710128235049
412.0365461842093;541.0491396411923
568.136685088573;388.2939622174318
642.4392350787092;21.955780243122163
115.17586511787538;377.0270294477518
92.50589895181724;725.0643331566182
77.61049225084584;43.38407437431113
170.43753090087822;648.602205803274
92.7484412411043;815.5722941881005
646.0606659735674;865.4218204672785
277.96218993656106;935.3633618702498
478.3389719599703;347.94165207600173
783.9217740391755;501.2196976425251
56.4517627446919;432.7051816735483
657.4194297325004;310.9059125333169
169.50326403663198;617.4360271640163
268.8489702705457;341.8854868243926
