368.161914993242;309.89690277797064
877.2087613822589;793.7359614632945
575.4709518013628;806.6080252175534
57.868752158293816;952.0724536181045
259.12947030584075;349.3414388709728
752.8019318299383;229.76531427685075
963.1597150112524;971.4930139855768
958.5789520035855;509.54403855081193
660.6681411496654;597.2483528727365
754.5245548801021;475.8159197719295
277.8236941154317;315.3317479349669
579.3683166573343;968.1434016684758
330.28477882038584;871.1932083855786
823.3834597344932;742.656916011601
228.77706802150445;260.3384323387234
621.8398039312278;671.6954371843832
168.1801883518233;962.3639077808822
933.0975109157245;580.4128193889342
931.0288021255874;649.9688839779039
26.843805916141513;534.4345178664759
731.5144966717552;985.7205925272985
400.94593562807876;426.73859521516806
124.08779924100489;403.4531066061014
608.6115171285651;910.4525432766791
453.3093571679964;630.6954474965002
913.65228797682;259.61534252036506
832.2196740879685;853.4396741126617
259.8632380584867;557.2857998844718
