535.575853087068;453.98750427388256
667.415528795261;13.570535136137
953.3391802992867;73.28726796352402
344.8091546611027;508.4516634680842
939.3648777561807;76.76375461416004
123.83362011109001;68.26632713763772
942.4947602946374;848.8928925562226
805.2163395366107;940.2170694486144
967.0808544803587;144.93994670178358
641.4958296232834;149.15708785193274
275.7678836968483;571.267392781797
963.5718465246126;167.93614481736537
246.52696087922632;908.4099964950381
816.3195455829656;26.74970596591494
949.0421777259596;654.8603618258198
253.05315005125547;125.9608156060371
764.4533213468764;283.5619050112097
326.40010929095206;851.0495710797697
686.2144218473667;82.85330491439117
268.7403933590518;601.1177459317397
455.4735045016048;551.8050340069149
267.3096649324005;809.9288823808429
18.807136133190674;864.5003798209827
648.4769698418291;402.4656591830541
218.56318433401643;582.1735327967892
727.5621959627657;231.06473412038721
995.6293269521062;263.10661590546204
976.5760969391322;235.77558860350487
651.9040056445135;250.49501904549408
710.2044088369754;691.9099004957233
393.6964067861464;519.0345624543204
408.7846353339344;281.09497425532476
406.13658929286845;235.12313597979747
432.3679362252854;89.45274749023044
243.81808452057186;447.91220756726415
525.2474146234375;407.5290512061099
733.2311751332288;897.0797268900403
760.960235830523;378.5293807614632
559.7902546128836;118.84042477911164
643.0861176561697;780.851523581232
950.9796333864804;950.7683365369193
655.1069489271796;328.587379558644
312.83132256836;978.3824140759596
671.0647400907673;587.8953942911038
950.3488490842523;461.95884770515124
313.13426373859727;654.9163857478047
883.9552188270097;490.0806299858548
650.3390570268781;822.9164860925596
352.5704384265472;331.0071396176152
991.0335021994332;67.7561813416595
423.8868122331355;770.571283311207
326.04943462523613;988.48039466346
770.4602560737048;610.6623823494626
939.4209539132308;668.680510882877
435.83460956649014;402.0748509368369
183.33340575746934;684.010830845225
493.6733254793825;69.75103566704382
449.4747485888233;805.3593377770384
406.3472007475206;276.29218256232605
237.91552614554277;938.0309343948082
489.1847522301292;526.1392917359163
892.0710265101696;533.0700983494742
390.9465721290252;484.94611063246083
333.43589614146117;905.3416558287288
353.3510112545878;448.8396664115527
970.5916397392504;381.7437032134691
170.51122790035544;704.1277975113001
67.26401800534654;341.73737134264906
281.4631121268464;185.71544049910517
383.07769311386124;121.24961307580165
238.1759229089696;181.98468636469536
809.0007858995575;293.8760305428824
28.796179531335213;409.3303981875344
333.9027661803858;256.3951561963021
799.0958383500554;325.7737086169487
239.57086360416085;286.86223068734614
748.7045378584181;574.0568017543379
131.2875122011166;55.34372153959247
279.84688918353874;653.853834800395
232.0888311756485;784.6213821583306
746.7786032611182;821.053543068129
14.578422131756486;550.9036019184718
981.9599760013883;180.04834690733844
434.413493866956;356.52521591852667
570.6578726479095;620.8985022422212
640.4385112857668;754.8095062762231
478.13312066589873;478.1832211253992
797.6437065405023;123.08074093763902
919.8649544726497;542.9650569157944
806.1917705668483;592.2288463188881
341.06191140328235;363.21008275950624
95.48792434305717;860.4568321368848
567.420809099087;575.587026565406
869.9093970609063;229.66468833850112
754.419509926013;383.30932854950834
889.3384467206201;900.6603012002549
417.40440907637225;561.7801299111894
198.53781037031513;621.2861507500223
514.1814013438325;25.189876654909362
73.0148435143316;178.9814758107988
312.08654200656935;213.5509690034749
128.94463920406335;116.29902389043926
16.60181938858904;729.1849066334296
373.67084876498325;153.01172951416214
112.57373557719401;955.8327367752656
976.750177531692;378.98083084385917
421.17350368526706;512.4125531525883
911.2392872374904;405.6852162320599
322.5549362743253;910.3949303570729
771.4589200532139;426.12011669314444
772.0648499806582;657.9840798741002
444.32135327830196;319.18297885434015
113.77211037392276;459.76812004643534
480.77433538276233;795.8946335481835
