778.6730607564912;927.0002000204569
909.4868782081646;753.7222103234848
329.3213026340571;761.8290572335011
299.0359723995564;357.9342340323831
540.5713224662653;352.62132906264395
545.5396515772662;533.2233204782403
887.5340523960172;682.3171474897946
221.69719424081796;247.48087206174677
694.1455389490633;63.00926631374152
323.59447304895616;87.77247981604182
113.42523670209822;365.9213355950395
159.3481450318779;914.709579890536
291.7827666130438;815.070844550947
27.204493788664145;640.3086466885097
669.6252084385096;734.5405355056099
455.4480316152517;480.6242221160064
105.41487319925324;150.8800043121841
129.31973980569046;526.3359708491685
650.5963949382741;78.23285938281873
558.1922685302117;149.3236560439913
25.11958399450491;298.6062723716188
685.9173574359544;73.7889258035892
264.03770252128845;854.6377326221143
622.663836456195;692.9359501159472
960.5641703939986;210.00287898494
365.08150002887413;158.32241170579368
459.2992213023491;710.2139061072141
240.70510865901932;781.4684932024481
342.6955545897001;205.45140244384575
491.04723991756515;934.1810007972499
680.1133067829334;576.0322287579648
906.8528933602732;837.8308228683737
653.887987997963;427.71655923430916
38.18161307099453;259.58094359463763
86.93012627985604;514.4793919624335
453.1718349021538;281.3906120058521
522.3759117652146;504.28476718592646
429.8932924120347;343.06255549996246
443.16882647045406;374.27444944081
319.1797680365579;521.489401175445
640.8707913909808;824.984668057372
408.5422317108795;680.2294881289752
990.5823676815314;152.1868250209732
857.173854623173;256.6342829918191
613.5210391431021;575.9817142365571
684.4937910443726;750.5815550104346
194.84895516947017;432.2617566303125
597.4012434065158;559.5753773511076
999.1134946989253;601.0126829692726
772.0798181170456;837.0600362233848
411.5770517475519;522.3284215689008
277.72183926223374;595.8071262169777
901.6232678637057;454.27023205958096
858.5601198528882;838.0234698406845
827.0693240078937;979.3500775967639
313.9066577066145;109.95119420416043
280.6262393590583;12.831181484708763
85.77677869177312;424.0881640677755
692.8627479890184;232.0325990168025
957.7657460107424;79.69879803343572
562.1573060455602;72.77238037989801
642.9495977131737;146.30100406139897
763.3089330076743;762.1047882156405
296.5749093569578;451.99537698193336
468.87289058387785;640.5383228547134
621.7876735698169;212.9967059632694
689.278648366648;555.0137674563904
694.6573961023677;284.6793938572958
184.80196987351707;127.53426361829015
768.7883262881601;398.23037536408094
96.49811128920771;256.2927233829024
165.3812236168699;691.2475127431247
693.8329730069825;70.72257780636895
904.811357865731;571.6416992871115
511.5169600365342;467.6412167965622
111.36254704190554;211.67980000461887
221.5065485200915;600.2578447118755
62.9254414861376;219.9122075567032
223.74004715121904;730.5410147571276
66.97570353604465;968.8257393849706
507.776360753761;321.15084367070193
723.3873528355249;357.5967035785365
781.3444327163322;718.8641768231453
860.6425925347304;528.639161842467
533.9883095813088;331.3730131919466
505.9818367605918;953.611860346515
350.1731727568923;508.20413187084165
966.0161849783972;63.615976940756106
931.3323741471788;576.439587253694
589.216047371717;921.3216513254716
276.8050272676694;761.5404434285011
447.091560787146;376.52586430830587
670.1148298648249;203.65602553063755
171.7090709785812;946.228505134233
415.1963920106646;50.06040730818897
261.7720343315736;506.2582025021554
548.915757098578;691.3142434132135
976.6950418177504;435.8493053100025
747.6309351793528;825.1265572349657
684.2345771411478;378.9788582534392
893.9188044118434;388.70570650065605
223.02404692095;79.49274644568952
339.5414440357482;228.67080632984784
573.9368652912618;284.0385262455094
139.46157034903695;926.5086875683324
963.1983148870266;564.2876361183629
923.0604464019362;668.1971087011909
318.43182075252605;129.08882585676415
118.08653838445962;937.9861213808007
380.6757356522138;897.6194322476528
457.1398242790956;587.2389669286057
822.0794078425424;359.52909352379993
539.676593760363;727.1961480204751
537.7685684393585;789.8445277623883
396.7351312962958;936.1481877378324
423.3475616222734;336.3703668131601
99.7975060573658;57.47239206297146
283.26925378109854;240.19571762883785
815.0160597181193;141.5799767558611
613.6093800005922;616.1474837419121
