348.9102194399696;230.15604359702346
579.6198527666306;905.3357236464807
439.44219540973353;482.39390947337637
623.2201593877415;732.8671411979083
96.68729127588598;131.7672820947066
599.0797631832972;835.8281726807367
576.823140263954;367.7972795260483
811.2811914035174;259.77548898909754
491.6851405831519;523.455569107413
222.7583486580454;181.3311785080293
857.3624730333019;687.8703855594116
745.7376447382597;408.3002073436879
840.3161084953883;114.70568244489135
342.1697626237543;803.6676257311002
89.02261086642099;561.3973918952249
539.9976815166852;996.0149720972562
173.6470141012553;701.516917107945
954.660019012828;673.3434777346715
354.30527965000636;993.1930609777662
225.75613145183476;915.9837080724341
329.09367278174625;787.5756504930223
80.66571798260581;15.242508154627775
970.7914785566497;443.5337714434932
45.59970106939966;763.0065459238433
246.5312198995357;377.3546217995802
947.7844541200813;431.9265848865175
165.59551609998948;25.617233054985384
108.73493721889558;898.2348779495528
426.3218876987458;355.1733506779652
207.72558633393353;696.6653073089099
718.6185012577017;163.6741319526
459.2592356815398;171.55402105766748
644.8532398757804;846.4442340805401
279.0114299349631;975.8458164795294
80.067021390006;120.9550670524254
755.8093759026543;412.3344441942665
783.6556419506095;157.84217735086975
822.631033671341;660.0153811575307
853.6769988872353;44.09821247148319
268.77145857863826;343.2316808600323
835.8422087527022;112.80683937121506
143.54359530537317;220.82334092242064
720.8682380103679;176.43779313992766
587.8520800000729;41.89518182902928
841.1451106558959;717.9785158437778
533.4068774891834;651.2836486114336
266.56668614798446;643.9457858232277
382.24829164029217;497.3432618597945
877.568307747798;57.674444043681206
260.2383335583286;133.89139313017455
978.8957504028473;569.3308398606144
137.58980937285375;726.0361985624239
575.1018718892553;905.7634114341713
496.39443902362586;508.844191441664
342.23418439598123;399.58750626942606
