530.435879913953;231.03419075669467
200.18858181189995;519.5392044334662
50.386666579875396;102.50866229324174
67.11464685336465;622.1561959259274
88.11256790148758;485.4915777161565
601.7397492735724;477.9339385435524
937.802575482159;456.7573407804055
985.0960183187011;260.4119563967405
390.4054644922407;531.6796909434391
868.7685877368484;393.2438627536344
306.5804907719762;565.7784817160011
135.97279651415315;122.30924086014159
351.4964759801264;13.771350742207673
126.39940473403044;100.87629745060302
314.8787632454706;536.7283420616919
903.8117052959533;83.27332688073363
825.5075484069233;296.56817933843473
369.75011439627883;732.5479048623913
968.2022027584768;400.6528782295852
491.2541631768969;350.0914662902196
502.8028711355028;899.9788758634569
457.89283545416004;848.07579557789
418.9894683977756;373.2085282535444
603.3223877419417;325.2799618344955
471.3214442162872;353.50326577125514
844.0156951665223;261.4622879776736
150.18135801507205;926.8337350765426
12.586824847145241;210.5500687880717
967.9210315424885;391.2336867309878
591.9939268170695;788.651365213593
967.6080116987112;810.238250119927
66.97035325487568;943.9600936894271
758.7637607438212;880.5919617943615
865.9353883943186;41.39076441072801
423.0631048835364;72.28233549286162
698.1419565216917;999.9962533529766
561.3148685043708;403.9368474720093
664.1850639892565;950.6325027967471
294.13537761116686;136.1750375298747
584.1136897116206;142.7657079557969
129.64220455479673;722.6202348555057
703.9580070843552;232.7701478943889
605.9643567500715;218.75725617796166
876.4388802645161;153.42510183360102
951.5267960903111;187.16573970550607
387.14679185061976;449.40650251218705
337.6397822564844;599.6909021004561
518.258888662411;912.2646778603902
813.3041251954668;36.50238283849642
89.38300025540131;160.84296546649733
800.3758436601555;190.29282057245405
948.5363711387855;489.2017118011291
427.39382048183097;650.4798578900193
589.4112807430309;434.5457256726691
814.9151483392511;941.7616809951617
46.455431692105506;291.84973165520927
873.1631523508645;408.58893736626186
254.41995327371146;197.30953892749702
564.1317579079233;754.392258060078
637.165600522545;673.2934566272481
944.671268533808;803.6165666771553
934.6299493195285;283.2607076495516
977.2068093172029;193.55726154160482
580.0539451640078;948.9496140388687
796.8209898531491;673.1675267278779
766.8931717106996;423.2609082984508
880.9690028172652;647.351065474802
128.2546076708545;488.3321655439051
348.0022065701729;291.9927630640144
922.9483667814724;462.42744531042894
871.6174805440959;554.0521186469233
425.526058210883;471.06216893206823
252.66426189474697;192.21389538320693
710.082455686062;706.5157768272165
143.52182150373005;410.62213450781064
207.19186316062482;701.1247683882565
732.7093491527148;451.52889580884505
285.5341538953236;627.7987877227779
924.234517648149;201.09858838431958
728.9120052958601;408.51217049733845
940.4446273373467;801.337068112035
819.082892717791;340.0196557907289
421.245047215808;770.680520377631
432.5929273671387;858.1141909876619
616.8205497500197;618.5624227190735
389.4019901574745;75.00237701190517
534.7021066296554;749.6668616885133
580.2678346896198;495.5696474581327
179.9430188473615;121.51503977054386
686.6175817592768;530.1728426448605
772.5593469417092;645.7732554262126
470.96140274539636;947.5443528423544
435.72407792778915;370.43200392174583
537.5201612302823;812.336590374153
186.46986577150483;630.0209389004974
510.6052404065321;891.5259016816251
118.7063190971917;80.61903261596483
107.80640896919282;387.5194921227539
391.9997101603726;540.8785175703912
653.7025281022039;651.0596794094464
296.74186354644206;391.32277013118585
484.85908601708627;227.88511058898158
758.4546768696468;117.50489152351595
19.104922497752256;621.0270082115958
172.31570554219618;539.654315741448
726.144511048507;274.4076484437336
778.8385578988085;265.46781286022605
20.42098435023675;516.3770180261658
43.242289050151065;754.9658344673696
910.9707244959092;419.82460528877124
