42.03374929395599;305.012334658243
880.588365231002;41.59390907946151
929.0751536470904;57.02012944874546
706.6611564537192;847.3875484932146
891.7655406523554;358.7264517375748
444.76694205972535;728.6837283605494
596.7546226262259;571.7360263301214
202.25525931871806;180.35089573571037
888.8989582527929;519.9566752820854
713.6048661517962;139.25087286159132
790.0484612336983;417.5983514708118
133.2419247719536;130.2934826484285
892.215539056029;229.7866677428111
71.17894638103556;239.6332493359441
154.24714847322977;317.20129605106837
504.0846127643624;851.9756431305439
736.0194840386037;396.21416017040434
195.93576253446253;731.4101694053397
584.1447454989981;755.0123902684034
729.7662783028278;781.5344485956333
331.66191470409086;405.2759609459792
806.888026948565;604.4878784755508
855.0835307892462;771.4656129909122
349.7039842484709;491.83904613940047
101.45248040923822;684.7495754777987
799.3525165111992;785.9378712698073
141.3951416423135;616.9627841768047
21.073360653433387;276.17692975295887
432.5361416709166;539.0452648241312
132.45010299292744;116.01712864538847
130.33915679873832;451.68826743286075
918.9157546588906;266.1428702073113
550.7091519476359;791.4009511209582
728.3586932863064;156.92740761065005
983.2688404723611;647.391299769044
285.3530430334946;859.9690026593339
24.389191746668114;154.37241265040137
13.99424372614764;804.5267315571684
937.0664161597318;107.83505755735439
27.827388492783555;838.6335677353422
572.6161381432075;846.8961070675172
978.3804857250948;920.8983600459617
56.44791116797298;412.6492532019669
83.0676449392688;91.72703633400086
908.6908274908618;715.9431876967658
191.98993872489783;273.60695348904267
689.8870864255922;993.8727133618461
167.5963340800094;387.72784794921296
557.6585706175748;459.01568171268264
33.03473981931053;464.8715530507136
216.6938181314068;403.2332583368673
559.8415794056418;959.6207124886516
151.56309701557186;625.4244395911545
393.892647601134;15.936697821843728
242.22971941498866;342.39343245705476
724.8931659031132;806.8293074514419
667.4874290586272;987.1105082405466
669.3592634383754;281.7334216147774
509.8151491467227;980.8454741377415
529.8786020236141;543.0828055389983
131.99104134438983;601.4825416039109
278.91218366776604;766.1404989522661
686.8053491248737;593.6321325760665
191.72319543621876;757.239116509168
976.9770754120103;125.56099219178424
783.3520620506774;242.52906594494925
742.9885928802809;611.4994624757926
176.2065898438027;345.0908357075328
496.87391685880624;427.3559865630899
933.7559337182437;145.32789324954157
118.6530126905835;774.300697667821
859.3618801811718;88.35198371420975
286.1573465365861;178.884361283314
756.6938967917118;579.1511022221347
315.86935234045865;158.20834764514618
327.17273696327885;565.3394941691894
416.1985057364269;138.8205651896902
906.1001258692806;355.19703186354803
796.3122710786483;647.0304255131778
628.127594967876;452.93805127824936
149.84029349643717;189.95162035972083
838.8490582400219;648.9279352315891
62.3768214555772;159.5608005672746
735.3736356347157;239.2622087554229
535.6948026372864;356.1564534518234
179.0137955229478;888.471284789135
711.5785492939003;122.53618144812847
176.51395200844124;402.069088629245
334.4174659053502;609.3209256152808
109.76888341386413;759.7442765807658
165.09448396672778;798.63384188589
947.9943360804249;737.5031909937524
603.7685412938556;205.8144944049021
180.1467200064488;147.1411251396444
261.02833665507364;781.9818229564839
928.3724683867674;942.4609280433917
501.75240792062027;906.5632411529249
847.836688367555;348.9990197995828
393.8948245120679;774.8187631823838
84.97089510985137;111.71438215639917
213.05256048007968;719.1392086967646
302.49826058071636;103.10540053380745
123.11393636081364;17.00633294861943
160.53458783736127;364.8184279298742
209.87991021814085;976.9790265023241
682.325167795511;896.891109960897
552.9856155281078;532.026360886025
264.72758381594383;638.4883996292865
59.246305978028765;373.2150495052905
895.5171075051129;599.8540986473269
635.1678102279416;672.9502032141389
550.2736256472641;411.19824226443126
78.70624002536621;72.23575981742351
290.9056324741843;640.24494486949
597.9548739862528;95.9937218233708
478.96112265307426;847.3765452498981
825.2322694313153;35.588489782427956
725.7724182145312;895.7079752371125
865.9699817861465;377.5561113368216
966.2053524381971;998.2017446778368
87.83133975438037;455.7572942297424
865.1314128739551;615.9983989840674
624.9699664865703;165.61784862734967
647.7013580114308;948.4613947969658
59.88869306207613;689.6165401197782
879.7296149114347;85.81859588015016
269.63815485661706;69.71599228723854
945.3611066089447;936.7978453967861
488.47653710421685;705.9031689039605
974.3332144089396;734.8159323083004
96.70889110922207;814.2636309392323
880.7758207257682;913.9250600226692
924.9692880382261;971.4571216743293
741.465535503351;819.4714336811628
822.0211937339499;886.6558322879041
671.1899197858156;462.9932447069861
755.9194472509292;995.6296262911278
61.239436121857224;563.9787247326004
246.37099991739166;727.9362444523098
166.51576169755415;894.6366253292047
709.9948397175959;413.14539439726224
153.88704963804577;664.474229857457
663.5796851429851;498.88048930925316
453.623645158345;339.5883727411048
504.1872574486096;272.24339274622724
103.52543599209727;642.1314195115401
602.4391858834209;417.47664934477865
40.557946616622914;380.5959005138805
163.2858653914988;511.21296796120424
977.6983289205373;867.559997291819
725.6645931839919;97.78724196530322
972.9705017905058;264.9473373217271
35.31486617550374;60.932120452803034
602.2900422349783;835.8988579548114
407.3214003733198;913.6106073023115
898.5504229947375;438.66117292660914
562.1315750844748;762.2898706730939
188.29530293382436;330.510397332521
394.2227963746224;47.587312496571116
815.3711420140958;897.0506757529593
354.6704588495035;47.425346142768944
735.0250033143426;798.4743400441213
649.9384545533667;701.5386982077158
506.29364168887105;749.9381796762067
165.50980216371707;654.4845366890438
693.6353303922306;162.37047050685592
648.5760592093676;105.9778590143969
252.8757027824311;240.94768495277197
730.5153687792201;598.6412544335356
782.433687560544;855.4156378662547
257.7308566994907;741.0295967323535
181.38701993450977;74.31163790972252
84.4520152376112;644.046192211579
346.1947383890628;813.2383809973411
377.55660791807674;394.2424779210377
675.9048217913609;845.4326257666861
703.9614121116891;861.2676210587962
485.76224289683313;631.265100131439
21.057004433238014;45.95590950604515
965.337596654526;422.2255039186719
483.1714200975916;895.8972182414849
281.72687334485016;576.4363592793535
799.1394919071402;384.5049442506408
938.9276349135451;553.051725093105
818.2444571607236;638.4116995460963
423.721487613709;326.9166976299325
127.7825167874305;475.4597262429509
401.1402362788322;322.108531913247
