316.21960093901026;456.65432249470314
753.4273857372365;418.9976776062303
620.1632879885899;972.1024525170972
200.37843718004646;24.81842323424584
939.8815566774385;710.5117329074909
261.23713126498797;212.87050030571413
635.6450410023773;219.0231275060485
825.97496980863;871.1793880038485
510.1178066241159;124.41930128123133
834.5765573491884;610.9394016661364
893.2393805619281;10.82213391689807
891.845194797064;805.41832729808
766.3071997797065;707.900905422066
644.3481159843491;35.9442814136204
630.3661023468761;951.6253332197641
925.0400988863978;577.6942633168202
912.0599426511487;482.0797935393171
995.4897845189145;799.2916343366094
749.5075098296837;219.45927112149937
665.1678861578305;497.8081222856863
638.4089975436135;120.09359284211888
205.05114879140837;55.27714775829922
419.41571246714136;280.7519351497462
969.7771922325137;116.46959195098518
843.7990159447828;609.1718871455838
999.3967078286275;290.61319926885807
307.83164229350155;204.38103067985787
402.16268394668026;402.1830641576275
560.1229522564165;113.83986302665832
878.092704845156;378.27835557329234
748.8945165523817;104.66244291066963
797.9134310368147;941.509107316472
30.527135074403688;571.3617435009132
660.2784980906858;206.96394622566723
620.964183962324;29.942337805182923
212.31501998811203;572.0960436752403
653.1529330361793;645.5045304465367
81.70016471833677;237.09841054874593
584.2133572646308;519.3112001606096
443.29814540450514;797.0556139546964
156.962066419595;890.686435158268
404.7161192182687;49.08098190511383
891.3373415108642;958.922614770925
605.676602571202;97.73855421412834
890.6336973049531;296.3775936028506
500.2144914262418;721.5149207124041
363.4218172952966;736.4987825765483
294.409606479271;415.15344158751594
680.5481590480887;364.1213833407937
268.620321773062;412.4819195651496
