73.62567087451843;137.0534833308859
23.26363392660329;487.30708800796805
671.9110231562158;883.301636962276
348.0767142600403;681.6706023545869
562.7963431825843;511.98620463283424
163.8023175490709;426.46173115072304
251.5050471530654;236.4281895966909
614.017045086926;966.8729741748857
392.24738203896493;727.3529753549714
135.20504608947925;763.6460329098853
175.20790223745865;835.5266378355283
679.5706186941676;969.808050697105
553.3445785500202;136.29184765993412
518.1481160174383;822.961241759757
891.2204689883303;792.1599712490772
85.37818899628022;375.8430882191386
355.1844360076113;866.4829129628691
670.6198731364335;168.1030841496753
110.93448863673476;261.62822416279704
214.94145407001858;57.59257288027315
278.1330645323107;586.3321377917808
269.86317199513695;91.69280752454965
281.30024037930565;613.120019832219
663.3201101597513;638.9454347067482
372.5756507424177;79.24645292662876
395.36056760823436;890.0060895337073
767.3922124737077;495.44957097067487
975.773373631074;867.5727456024339
147.1192266990569;347.47695179530916
756.2448093024349;652.1844136611156
946.976983587391;908.2074684333178
126.7679511088692;502.2563264551678
144.99663580528062;421.16508637773364
401.6780220301149;996.0742723782686
373.53747260764965;210.3400836573747
454.3364632856227;816.9074977700716
804.151342353122;745.8154817615356
393.3408858907717;668.4637369655367
41.92716088764482;884.0447196347592
184.9680531247361;134.82780290178016
538.6444736895492;890.4455372869926
752.6471101988309;235.1495229737993
645.1237552039464;293.1681476166899
360.1379698706847;584.5104998845364
734.9293424597132;138.6007897116275
994.1200535092692;559.9819167105624
631.1983742485339;865.6227946357371
982.2890909548953;61.70833545487339
729.7013064088654;159.8711660883383
828.8781217511576;306.2973248818959
802.6711745770184;230.4314281273874
661.946967246185;500.02693956520244
70.14987492223648;650.5692403544963
670.8350612146779;83.5422734787665
594.565483628563;567.9465981037553
183.52239667414807;968.5245105184332
454.3272552278823;580.3355526641167
813.1123169539037;819.3965725232385
786.1161177025218;361.78236620385564
973.8753656046704;125.90586332694677
462.0263589364543;331.2154287415935
189.41750083247751;988.6548954759235
737.5807209748646;996.2856903177759
563.3666421385418;750.0695312504927
753.5742704805041;176.21877672089266
