110.14977065331055;620.2644276833919
785.3108142209063;990.9391983416535
200.59977443991178;611.8514031729645
959.6596119625974;694.6523780126205
949.8537037471581;361.41938399911254
950.0001433807938;594.2359624354272
34.99376129253929;90.09915066559775
740.9695084102661;369.2208947114616
472.3932376528811;586.9283903282247
856.3187384575142;185.08515367233434
148.10309633671588;938.5336717389806
328.2093298945833;962.7100229218966
320.34932145808807;42.10447167101764
633.2937694400345;331.5078197671814
370.6562673937202;655.622937084173
998.3834999339306;711.7508454511648
84.53261502407294;416.7822387280925
907.9900876855864;290.76830768976976
330.7647402604496;592.2754980711666
972.6012415944598;708.3163045031348
853.27697447855;32.745439461973916
834.2763541091987;525.9946479119687
543.064568032918;454.75515647842514
534.0207641259009;185.85191650631575
177.40682514214518;861.4277788059458
987.2820071623826;16.474040560888763
385.2963449875856;913.4013187892431
94.66806606039556;995.2488629825202
697.4514437033396;734.1776424335003
453.69628140077185;23.344024247916842
312.77778701148736;423.58036202693546
390.7147253482483;342.29380608540083
187.9065721526257;361.0787168702303
595.561639412801;866.9922481341104
446.54472121369935;963.2941588390606
454.45665570133997;514.9101835331769
191.8526186335454;671.1629367428243
575.1205128271685;980.8565404340204
414.6563653565927;174.71499147825887
446.41476624521636;989.0443958579892
558.8000063277606;643.8142929846318
197.75787371825587;710.4164720282846
615.5545927124233;14.460155723991683
965.0360801853062;464.73159844453875
986.9511882097955;877.9346427792623
326.8494262081723;377.531473744287
904.105875160087;985.5528182437981
395.67320037852727;869.81168730995
935.4051010504288;963.171286253837
385.9523537783581;249.86577069374493
640.363111133793;650.2382324483167
918.6255150025812;835.9257930384391
478.1389902106777;134.07689766353752
299.1533690534159;849.2258848432157
753.584507828402;921.3730081107869
927.7647771459373;413.6962149358535
876.8246585040706;784.6104786567006
898.3904390180772;487.53357340084295
355.2870923127124;130.25409757848414
749.2506083918738;917.0158795347767
55.99504199006229;795.327750219885
216.61520815030593;76.85173449818438
10.867828488737958;404.0772351384752
496.8371470629267;518.9388866076192
454.1607997369943;352.1023263308679
561.553727257301;609.524005139132
429.6097121211788;676.4059474802299
613.612571613131;884.3801339307689
56.41649443373121;78.75786161375198
159.7280759519912;300.76691550500993
640.7743129826433;769.6533527492402
41.93984913054395;272.85325246016737
972.3602392036865;625.7373258685179
272.39437047836094;141.35708786266574
693.006042564774;384.31656097444966
454.79718544481506;336.3882045214141
143.90557241791473;203.7186482962896
698.1459562813561;139.95965110600517
792.768752260851;10.614198564127436
792.5675072133829;405.4367589387092
929.4186783670601;120.34843127938296
428.211130541561;850.6435377455982
411.9276614872118;358.02549329400824
938.2394509972755;301.2860351936795
276.2023953301816;838.9455090714257
51.9272800877427;178.936664518683
772.5857626988922;809.0467995711928
137.87823825294134;433.36598531646547
952.8443890258702;308.2809065891764
351.2540654173183;278.7300170258499
247.63747136005048;739.7933523974889
17.312233991074798;105.48211014793924
968.5630808142757;213.5114064703313
961.1970877398948;927.8516832426458
163.6531324409861;808.0886610208167
18.58801056999191;460.7134483248603
891.3781208945343;91.64830109490008
492.818664918189;383.4919154371109
867.1744287677304;387.105702122709
912.0765997657402;363.8577485761687
743.2750134727995;939.5958403113589
204.51270458732586;17.70135603217921
495.07331328209796;922.5350022190868
547.6108456255541;686.8037113935516
362.13816220583635;727.373992722666
177.98300790192127;998.8591237576026
639.0738455967883;26.582006594288316
