925.3701731083869;747.1316161702864
504.28003686036595;80.44689044969245
273.4518127998229;290.7466414772003
510.7114809953507;150.9411593861175
893.5554905588492;184.11467615507993
678.3300023753827;544.9131402170389
586.9876434112673;906.0710050507082
666.3400231142864;212.26260644645777
214.22483346549458;680.7395067368155
841.6747589722097;907.6067424216805
792.956872927967;851.5979905383352
51.32741770949711;358.9860523350043
820.4241204831725;617.5726411258211
210.00804060972544;975.9699486053975
660.5263987386063;162.09931420437562
336.6710348686218;588.4326893756923
906.948024941065;83.62651490779405
555.4494520692937;921.5424659100294
