950.8027618089346;365.1129266365232
216.40679197107377;463.66840641488966
868.6070658556185;789.0117743628288
935.6563489628287;423.1787171496073
242.53706582359158;577.1158819088091
36.05344238182442;914.0499229107239
511.7153143544717;63.66358020746107
112.5062803566295;218.0814736316887
900.5352716517779;727.5557726209905
907.510668094102;564.7594519670938
778.1210573396037;293.9130925285483
802.1553835025293;342.16284159476237
209.90473102623534;216.83292047593605
132.68415002349536;672.2825176331429
758.5623476572705;41.24643135870307
99.72763105852486;27.329959778307916
64.8896683955879;529.8678687465856
964.1280707888744;410.2337753093576
413.22583192086455;980.4204341773715
240.47381320784908;48.157414305479975
221.10024725741835;760.4321875170833
106.53909357141374;123.20437229527042
768.5936273153312;991.2009287223202
180.98365948667922;160.41172309879943
982.8116330278714;523.8039062403674
966.1780641575842;807.8329339911448
952.4485979483363;141.4201623654843
965.0485656388303;120.19614028229235
887.2610355351111;633.0242782431479
682.9390152547766;31.053493149142565
184.23404919399258;484.9877678814157
840.460666562977;721.596117151472
811.7939544154366;468.0712861027914
536.2961666827557;213.54225670329222
208.57822691776812;201.7820416437639
661.0036345011177;95.69853200699387
558.0827201579634;149.56261058272375
406.9793691853549;101.16629771092423
516.8070014092508;374.72392242126676
19.180357238680795;836.6202007013196
93.24423472880669;818.0042606803642
78.07151667087874;897.4674492443618
422.64859455282095;43.66823274581467
658.9448591118268;995.8707215988313
519.8640501747786;770.6492091142278
573.1426783263222;929.3396698890768
575.4102407151776;305.97863959664784
444.7227429883598;433.37219337302986
453.08107718530243;808.7776409608006
972.6274352282882;810.7942552493015
292.9722390102349;455.5375937785969
423.54592445750455;453.2068074367619
700.0218311667333;622.6853864972632
84.5170926915167;975.2353146458778
37.50192225831135;993.3328717175548
138.9983264503041;218.59419676944498
179.8717577074354;771.0476093091751
989.5135803257646;882.8899824996271
208.55902280234218;895.5686934054751
380.5295571652636;197.74042472694904
259.95122247886513;538.4603551618796
337.85356623896945;702.0356046580412
968.3283814949857;857.5007106044743
311.07137605732026;150.66006875691912
773.996732604032;949.7526602079308
51.32660462912577;291.90596959508366
470.09345688960366;687.0990688797642
388.69547178884164;872.1035618004133
171.70329738186769;356.8500781874591
281.65039281308907;288.42597257060436
363.906434831915;877.4972227244696
430.81789828353266;842.5178778186088
964.1493339899836;425.3394238898518
29.590868282131044;707.7125752023688
46.73139431279787;587.805413853526
38.0083982212357;555.9666865478422
285.8543992921719;193.128804602911
829.5684489397639;297.9221179460401
519.2803294470773;781.9835931907892
910.8966396389927;269.89535162061435
388.62755663114234;717.5507550426364
387.41151181221943;561.9624621354276
25.250014162579554;171.13420573783176
382.03184413157834;657.1873838275484
797.1262753985928;908.5701738260589
250.95164219642766;353.8871718301727
501.78443014696467;795.367588957976
168.20965506477657;315.3117934950061
940.8942831110095;218.04425410124992
730.8199213351825;316.5407483910911
911.2373493639898;469.5069214722308
451.8377335102683;832.950228237894
862.956106956197;362.45139494991656
277.5618288398373;872.4763282346388
978.145318491024;612.5822975709104
119.60571499549292;359.65855227630266
309.8144708608499;619.523697092325
381.2284810199441;639.8751781772568
949.4994974425712;647.6193763959061
216.89398503761092;103.16538286987424
163.24126623774833;503.8605670677272
932.951666323577;631.7493041686748
205.82454888509804;860.9722067621311
527.265563319887;254.09428425635406
622.5171350368256;129.7973239551094
430.434105343084;589.0172581398965
47.044536723128026;290.70165384452537
472.5892823667832;401.16932009265736
537.7758512043179;558.3946427482167
320.5878822230884;558.2899285924819
523.6948401229116;819.0001739242601
92.62589176142173;863.1713062108719
259.0747196340037;437.02186016951396
630.8655508737323;552.9550546178557
13.75595162130065;510.3701932247498
509.0839334750802;455.2672373327985
628.9782254948387;787.0441399718266
559.5696439199874;589.9129326234265
752.8559724839881;459.58479516559623
184.36309513455038;226.21621378707397
845.0195082956046;518.9011536956211
843.9587798205989;333.6792391061559
979.6499058164444;926.7004649683716
233.5313311546366;249.2528304676601
198.21196321286175;853.8828336800963
430.32331527213466;134.00291558598093
208.01470923253777;217.62612008595147
398.98278065922847;104.56640248452648
267.685803746398;136.22696580346377
48.24086905411473;977.3608026340742
457.7055606728976;236.55490129151502
591.2075627799835;386.9837393487245
454.2302468793761;27.31451895520171
859.7353971949308;778.3455926965031
151.20294613727114;406.6791532588448
421.15707558116156;486.7068865516628
698.175774455672;593.753786987202
36.232755781407455;149.35076116876033
174.72569841732678;326.2403322354373
537.1153579350033;27.79410347100609
263.0250926172821;266.74220610617414
497.46437333016013;147.6667289698294
168.0287779543464;687.7381821854567
18.064181407666908;148.1674615659384
862.6953779128572;848.3584136578482
711.0453242151883;876.4307069053675
204.89502503432414;632.4745491284646
334.76713416798987;40.171144685600645
70.78897194855693;206.89384722458615
637.4858747437888;195.0199878659325
172.61168452979462;596.260253462036
975.1110880514451;907.0990942932373
695.919480774884;945.9492824263332
868.1706120824388;786.5777264597659
925.1386823955327;676.1776895174456
757.6250316894927;431.5442729708755
673.8161467735417;640.9019392169613
167.4928759509906;108.21158803883205
