304.26059771780285;28.080812943878154
507.8688263633101;263.929563614019
883.7520891535474;941.8905870022701
824.6931060159235;97.2885279248853
546.1070236396156;57.82342076835108
333.588569596151;31.304357394359137
858.0049147362944;34.81629491401466
502.78288431938967;268.85169344359633
150.88793734032677;436.6840888304815
961.8959938096814;761.0714071363701
167.80957795791807;247.26823944603711
730.1444813349582;715.3862092564049
64.1322767628826;524.9447219001088
675.7341448913579;44.81009456469166
681.2915172930159;50.56338994876377
985.2788768213892;322.39867076467834
444.86021249962823;843.9034151080036
161.49805594001785;705.3955800603111
251.7493716145623;670.2213295435222
231.79427246039538;276.4948818057375
586.9452378097844;859.7068718661442
602.3669141686521;627.6216784821875
423.8890336267075;575.7714917817171
309.16275116717014;883.405191158944
700.8859178295311;958.9334315174733
606.1494439628591;197.63893543570344
861.9255432714584;46.718679221282045
958.4131845165377;977.5539452865166
149.87894291134808;347.5331982184688
348.0272997446878;506.8421933666037
301.37650438312676;125.73885073288008
751.0313386275311;515.6710445113629
681.699095710788;581.7157557096509
266.2940227851152;815.180631770431
589.744538740913;653.3399614968677
541.9161778675118;837.3899710564801
295.0711767140736;533.4860323755523
916.8065481458464;307.4676044448061
477.95559932993564;766.662016238795
966.4679847472287;453.6698239434655
726.9086531776607;64.69533744014859
743.6054297160675;477.2441527281547
604.3267872887365;146.5607773595122
307.0896520028058;720.1763045528971
470.62469412384024;967.2448660244397
329.02974167812357;405.20731238988355
625.9500365823244;967.7768017531429
115.7192186849968;893.1550375664722
739.0350094434549;586.3801361375359
720.1314328706335;696.7835161223816
386.8102125983947;293.57160961461153
345.40624803077395;727.9203539307781
333.7098121029389;180.61365773380632
244.85093587744274;405.8381304865846
72.62290083165351;627.3655371069705
804.7655389110448;143.4861837601474
939.5066841615063;629.5827894537533
