907.6010386266928;117.03175990653487
164.73444620466034;537.9390569145188
206.8656899452931;716.0124360396778
37.261232525729625;986.055849814144
713.430162463214;573.493145720419
699.1396691324069;473.4826108193563
163.53221275651694;722.761880885297
418.3624778821394;983.4127052990891
135.11442922465108;360.77994973564023
670.8969201613538;516.9957060794237
366.62589831683965;884.2642995787493
554.4890322810398;367.07701063736187
691.8385801088508;191.2582387799847
552.5419779675002;102.29928758394239
809.7166549653108;355.327570429702
514.2934457246038;125.68429730910543
419.8605590417038;660.3720471553174
959.8085019443138;881.2412859977334
724.9390246607339;930.2051265799778
36.47724480511172;543.8662498204873
258.24225468244026;837.1702451088918
778.513287026477;999.6161383455151
172.94132891457264;695.8299344353135
741.9268659081519;768.6923543524484
198.17040377850964;255.23553552603587
209.69284022245375;839.8195323411813
206.37804415998312;410.4148148969505
625.837077240252;636.8293027052897
485.8040624305715;405.16555189985087
581.5539469882746;957.0027395169246
664.9466635124378;687.7028276675308
300.78898493450725;224.6873460376111
135.6588868956115;535.3634529084356
297.2861527477208;992.4062233788985
181.51710955447246;239.2545522089098
247.4018281387494;454.04429124314197
922.3046394483404;771.2614835631489
589.1050848901549;337.13669179017256
336.860747020948;794.2919983237305
497.61813594847877;518.4376217085653
116.6735296778979;489.09781217873547
256.52211070610826;654.3563399030612
570.669460214979;854.6939367237563
522.6107307268315;189.19170324373334
957.1922611358905;543.8900414894724
137.94224177080622;720.1840876915635
262.1416686380313;212.7063079377049
835.5630691685473;850.0876290424087
945.6837676761407;78.61153509459282
571.8166700737522;886.1437064598745
72.11636130251851;774.1255624967075
545.8717752154745;273.75170209680493
625.1885546271324;590.2074417604568
368.7960406628268;687.8459191215424
386.8698205759878;557.2942205538504
684.3118912944635;563.8473585917579
998.5990330379329;27.430041684682184
733.433861904036;232.75834417419935
182.1660914948384;126.97403006774576
570.4606553354018;979.7394421301891
244.74395846463526;265.1492522603532
487.59767125028753;956.9271548052307
796.0457652919665;984.0120425446237
160.74973419524585;739.3258373393622
737.2420589307802;659.469859726632
258.244221383917;628.3288179838985
67.3010306746981;17.735122589578744
660.9311830574846;639.7299191285601
72.03821291222692;645.5756321784982
57.401049115237996;955.3679964734757
642.0072347967446;930.5209188968241
756.2943111304909;855.6245283943377
793.7101749996721;453.97017719850004
196.2371837279317;881.5388319543548
629.3468350164723;399.54643294865787
583.809022009347;884.8978473243324
334.72443087357067;590.108889693756
854.2446357558543;185.0274324671644
479.7594224509189;190.11586863003564
302.0562773694032;368.8444316939185
430.46410019108225;985.3619491647452
558.1008020098876;397.30667148748324
868.7334768600149;606.522166052276
161.23460575917974;102.33346789034559
829.9875681212752;703.3458332400448
940.8171829237972;224.6798159815817
859.9442587865126;380.31843774563237
821.4475830678147;857.881330174586
577.7330397761826;873.6080928428346
949.543826831341;213.8930772534676
950.8779917971315;422.58158708819326
825.5622420789341;574.547987470949
613.353378661478;489.4497125822619
132.91335071969635;356.61211012303124
230.41368686567807;437.0084438058266
875.7784063665424;674.9127180572893
21.851917963845025;122.76383399200606
905.1577179455392;124.26420076234736
517.0076633328069;693.2088675390233
850.7453783926456;341.3387997318889
320.9658811335484;445.9071414203058
24.616741753586354;797.3270051715664
966.2858673030404;371.78721793785377
212.35666881554394;121.39673876093956
364.7838034638094;548.1052009372781
37.13711437415765;511.120191812634
190.99818793658304;317.7343457570996
859.6909106101236;38.54201385766767
481.31343494026703;886.5143971548058
860.4508692253145;355.1507669678885
268.89887994995007;638.0526639906215
814.0328586440753;512.3332178090702
440.98609275797634;801.161404381382
478.22443719783763;934.6084401488298
11.791867435581016;519.383937128942
852.6722280283724;883.8919407190338
51.430852199749694;226.0525072687423
331.9945403158646;805.9813942461933
585.9766940129069;223.37811569089212
376.4176141944795;189.26814807252296
144.76309741043733;772.830632604925
221.3630441541871;878.7390823379463
741.9970038934299;198.00078041010428
991.8613940836292;812.6829673267197
324.01457744022986;796.6333866410705
998.2715037350229;142.67003788248712
906.5874723986719;963.3726976482887
442.0551354469158;18.824351045710795
799.0322203093776;940.3633677459246
882.4330077047111;825.8928020381311
592.550087469586;784.9292650795334
395.9080356100696;69.6628486416969
510.2108396297656;309.10399309730985
55.435204947784996;215.59101710666633
920.336242676518;186.1876289006495
701.7462346330492;784.910502422617
