403.25357549426667;729.9943457421577
398.83970408185235;182.6315947792152
310.9147939510312;597.0819043089421
704.395036071649;866.4431961725867
723.4706758817056;889.7242874623875
183.860457640627;736.641305555156
997.8654938050094;445.16280904579395
258.5496510923876;927.1203150242334
726.440896056254;898.5806455523592
662.4567852235069;55.89696927438522
905.1517678340252;373.91217231068936
638.6200670184621;552.8595628036225
30.36673144300776;958.0815104658902
18.60542463997493;654.4332932467812
482.46137742898605;157.99914524241103
803.0467580222555;217.10079647315487
103.92554130349954;744.7992704069833
454.79081253388966;862.1370037070363
699.2365099045558;690.5324540521375
918.6557754501636;150.40160159166328
552.401937669755;433.4060106499657
278.26527995012145;911.9955889163097
963.9544998223058;781.1613950462228
439.1189955472169;218.85754083791434
118.9440662785025;922.6246663380463
278.25080740808346;310.7134603216167
261.056025637566;437.53626639861284
911.701357748652;418.1999041945306
599.4855426141672;166.06537868626154
949.8209191153783;337.0860777067148
800.1594073696273;69.62874769780416
887.8182081457423;773.7198603473144
351.3423159512161;826.9605952261434
871.7230820543567;36.534882039512176
968.131820599892;256.61839463471415
476.06960174401945;104.10921279299208
410.6627992642585;238.6087843101876
639.4073886975447;777.7038660998406
756.9690299028941;471.617384310123
155.88473048073902;465.4242697403756
981.0745903992101;315.7779343168741
336.8546139916139;461.8303447486457
745.3446580061432;546.913250608461
215.4903837089323;386.22330455523604
783.7660995045484;654.9043516879037
514.2629953229409;857.6392584882503
955.8685577740727;248.4277554794765
738.0606215343412;275.1726853236695
842.2261233408964;750.7880435669236
974.84079682341;805.2640141636365
198.66443159912498;492.7728778720938
625.1957116700178;279.8911506555894
604.7634819566454;886.5526292810001
706.4089361960849;838.9407628503078
346.98506534997824;87.38309475615677
733.2044731452795;24.328720489867607
636.9840824076578;795.4142808671087
421.867522267929;111.81753997477858
142.33146881414146;946.6481772341198
303.0714024491484;226.9274785499624
354.4915543619707;900.4173189970437
812.2877321176813;23.951537075322424
440.67737292529864;922.6948956085082
861.7900465086476;339.4589273339171
736.3424236241367;31.43145184967011
748.9744776489628;742.9147351197931
372.12241556898437;368.0344688920172
241.9509657650113;722.6490299048169
422.00741085630455;626.4706973892787
724.5527077737624;119.3178997275458
594.9122287536039;54.13191868142223
151.20397662737412;707.8182465908671
79.21716422839309;443.9415282962513
891.2897904646621;186.37813040920318
249.07370183652472;487.116893286593
