583.2271223527188;669.6088498208139
653.3399867408979;528.3696743853119
911.7172811710259;535.0746357731742
743.5840213148635;261.22229589174
457.99525856574166;465.1271942888238
525.0226945876816;347.90086834471236
629.9103350174516;191.7243567538782
900.6769812660181;980.7457797919545
468.4528169201586;803.6820447249321
172.28269010713186;641.4177691519158
906.2603405981839;472.7448307189514
33.86709467561876;623.8743465478957
109.9993469926564;957.594091041742
735.600017506634;949.0117874347908
823.7123493225155;320.91258151059424
907.6148443648281;832.7049809378443
500.55139706338576;911.1055997297904
430.62353096121564;300.12362942390706
663.3893611645113;552.0997023666013
860.7076703170565;352.01560045821003
449.0229382629806;364.0442400035121
713.6498278400504;806.2484516964952
163.58856865506442;608.4907241506139
750.432320922031;990.4020117248037
338.76362741309225;754.59067168795
286.55466274536053;150.60359523080945
100.64111857394741;294.0335170559316
713.3377920650406;985.7098915417715
895.8350215738985;124.14779426323094
220.01650247056858;731.495483060054
632.1961917847304;117.03060672139857
821.6501806034902;724.9236122282215
351.0348536278061;257.4440020226375
968.6680401770374;732.8451140124514
539.698006400388;810.8510393336135
778.6808991200282;174.34158000020685
659.6577661061941;374.56423374946866
99.70707344529276;569.1108516652647
971.3056943236973;205.25524106364745
339.6515719300671;25.36917301777958
251.25428569946675;23.746742556652322
257.7180611500398;97.94022578219845
529.6567688916617;606.0550121582756
373.92278895224075;595.0781747876832
917.7341897773822;350.2330546432962
30.683919916870995;864.4957739451996
722.336308832494;35.10948795418463
967.1956661923566;208.16646209349142
21.438122543970454;519.9499961824567
311.99402628119304;94.5203347030683
363.8519456506594;917.1805639629418
634.679574788329;890.0574301090858
617.237315799439;87.4934617714235
829.6265127788527;752.2636864436572
628.621714236567;426.95503294286925
668.9358542104817;278.2773447245847
722.037578251057;69.71935347538177
304.0635411064269;807.5097716173527
544.2222550022565;237.23385708649104
623.1387853388035;758.3501384555368
374.3817894261052;975.6362227051993
688.4957045732714;273.7482780487269
423.1620929647634;520.0875681061345
365.1872863854175;286.13223803312326
123.56527719616453;936.1287220552873
145.8241326570711;93.17442143626683
659.3710117717479;393.9024253109748
748.0314842327471;934.112339823487
257.6625019777396;15.157076164177028
535.249392809347;505.98211835616473
989.4037006251176;668.4428945847025
698.7578813662203;56.62213864367954
36.02966965405187;531.6216572484269
671.335677354592;267.2170850204424
576.8399309599707;152.74451981690356
787.5728301949222;734.3820800995547
301.2605269701012;688.1013913453954
183.33096934647327;822.6683188352835
701.3143985091849;932.3429740296233
480.8302741929192;176.0867357221721
270.1791319206494;53.50962357573538
387.93908599545057;84.20861451778724
846.9189041652114;655.4200992227758
691.5524785246571;290.4178784431119
194.0314249950203;154.2327288329109
11.742336795306006;72.29783122194448
978.6895008943101;414.8383310643689
935.0707556459979;111.95315340287817
986.1491937813335;100.37433240340545
105.1076871701956;166.9543189609362
793.5457372031398;633.6648551262181
892.9915691781379;697.7181259088359
139.32394070254148;132.0210656238253
955.0093141675056;941.1835448417895
271.74790194833486;288.93216871028125
179.6191091636124;367.589129364163
249.9006153777905;399.33154238581994
968.038723286301;320.3193988769111
320.3908326755553;795.282917400342
624.6157595033812;917.7240465174165
26.323820739367978;355.97046483691815
336.5151726469898;748.4298572538778
830.9755306001405;568.3564643345028
890.2408606204276;353.9673904979141
237.18579029580425;242.80124623575372
860.6648588606558;510.7078157699229
153.85538484740385;992.4469147510997
201.33358768218474;692.6432461233296
391.21594884862657;247.93136282917888
942.6687542344584;473.0091259604292
172.3293674562785;697.5609213115274
398.12007555623353;339.9570447034569
317.5795438405683;567.7562509302098
831.2228362508116;895.2619706820959
780.1392797373347;538.6180678931102
494.9131451477884;120.22797885356884
51.59356789285068;767.7331307284726
