941.5033631354463;941.9219531659529
294.02377951414735;771.3652849203343
372.9134927656851;298.61569344345884
843.9292911310451;86.67407172714695
172.0318979039768;427.6254519921702
892.1636262216338;411.32865968091454
954.0898020569822;964.6375099998252
659.7862384560373;448.6595157319597
88.47706505399167;657.0672736848173
899.7195153605892;240.10197899400393
993.1078033306599;548.0477354702831
580.8456614281865;413.67029964373575
455.8520285157942;848.5241025729466
983.3791875144619;681.7394055239863
921.5409547830275;662.3283503273283
139.32066848772237;312.38987319343823
739.5258804937091;954.9128519992054
941.6820863513268;918.086539002514
225.4837672855664;13.063980581777958
704.4864622597845;670.3073070309189
800.6774059513235;27.89198373532256
561.9972731185297;662.2630534249445
952.7361550847934;174.9502025600269
401.0655063789561;42.18996290995533
10.739509403122758;196.7306849156982
346.6394411154246;692.964313178414
567.5552915170847;66.18153099956541
568.6771940699088;215.66138163249894
749.5176462852505;713.8970930461476
939.412201468987;960.1450327774654
705.564781104886;152.1339917604075
872.1560145955511;694.8458719988919
73.5547186734124;801.9983600602319
296.7847957948389;119.86241254792567
756.8946964658613;964.0881241373328
358.0238424344039;688.4935346301605
254.38497412550123;243.15943057409066
631.4956107317294;977.5107688901844
259.7693486097971;57.356282391590106
617.8689488539417;527.1806240895687
994.2058281927831;330.2501500315718
906.2143294892054;909.2136239765266
769.5772039628496;180.14746339975878
355.90600537773474;76.91867909619252
263.6288753098853;434.9925825563178
750.5274089652934;384.75977944322676
989.9070419892582;268.5981904621839
959.0724499128141;767.0265575746567
320.2020462980097;398.2764759020426
73.10406005798012;752.8703209520038
787.8440926049173;92.38012741517007
286.1853166161008;212.22676837818793
59.63014878551793;171.931497899444
492.71663341361995;913.2434226342501
875.379078808324;260.66168521254565
507.99538495159624;665.4134273293972
859.0921894609545;303.7560552115526
49.517401717560666;181.6230110119091
91.46767240681213;446.8023998741979
317.9283886081882;590.1734780742054
407.61112629140194;854.4696767893545
997.0916259942726;533.0976807419164
664.3701453652524;543.833386954776
414.895032491755;757.5925176947981
140.34328025897318;614.5797204850287
156.10566722548148;302.60051503331033
554.2260857483852;759.9583254845712
699.7201067418746;936.0327896344388
333.5182070927186;58.89554601140356
52.637577660871564;943.7730060732373
45.03849284234704;232.02714613204483
898.5812082609738;491.84934443532245
177.55488865070896;312.67450946404597
864.9469037920501;633.8108509188015
