803.6543146836151;229.2663270634548
10.313679088487355;72.67502163807234
512.5391366789047;726.4490893687603
500.8134893904081;537.3472224712399
900.7647638802068;503.3916133424011
757.1072081238417;840.119763746416
602.4358003925681;691.9871996309931
303.4146549188372;48.828225315567856
723.9331095394633;766.5394864480987
661.9953503922;489.7638381812205
946.8415857426685;345.25165017146276
629.1216081922416;537.1438819767164
945.9453953191215;355.55444106780163
878.487893212143;171.55156268729814
828.3909256594671;71.99328928007054
705.2507746686321;594.6039466277614
162.95707054923224;92.86229278140534
569.9269263656173;70.30451120013693
68.3298845447694;629.7354142567629
97.02612297779818;486.30526194878286
615.6227314522679;295.30376177653824
384.93669410910013;152.7590569232498
419.1003242834467;411.8904274960386
177.75854208539508;949.0732559232081
472.4418214358589;205.8662781357033
251.70592355599754;783.4322311085522
783.4909989778589;685.0965418068026
681.095918695579;484.2819754111317
755.8268581196163;939.6221444844447
584.8739048919772;662.8172181720512
457.5355183702485;67.52623276381821
895.0421731083948;355.01157782827755
260.4320583928977;265.767683719615
166.20044010558334;812.5550135309226
21.047803239362963;101.66340328375563
736.9946237911561;877.3571201143826
439.7284780068197;540.3108962735706
288.987186095535;603.1204664554391
822.1465662704087;707.4473226459548
752.5341965566263;701.8267743750688
741.4614794185075;572.8214352293654
46.904754145032484;56.407320679779176
158.58307319362174;491.93985759356866
382.5030178135438;929.159493609613
995.0659968092274;486.74262134440283
14.670158916124247;946.4357020425794
67.4958865488974;88.31327979462188
563.5117657674087;840.7269956267805
254.35877202519927;546.491675852381
269.9887701093928;722.3027388005497
102.99004262989466;959.3398805810785
876.6557274840889;863.8875432112184
856.22605452544;550.2974843359184
198.2900420380236;175.05717994513557
98.54511078124185;821.5693037502006
648.0691265172047;525.4944902499028
875.7919044113403;901.4732156484123
75.96807356055928;326.76074146445393
965.9193315393832;54.93278195927146
347.47543413052585;239.332268981532
81.9387651158473;241.03289875310617
265.13502349011026;481.88210788630124
689.7254525506943;743.7246214752432
992.5245880198809;981.6150856493692
812.1485709622224;819.7573518861568
161.18187382999847;543.8178687823387
941.6410463683553;699.2822580866948
368.7079603723098;386.67294009918106
286.80805109214543;720.1337586024816
258.35959589237825;446.3610223483311
222.20492625709275;321.1884895236351
617.1201209785611;883.345269972656
148.93891248664409;666.4541139086181
412.7038204893495;84.8438296614296
759.2465407359712;993.2503833672536
962.6323505980288;882.8154272639878
239.24222120784114;329.26264886884235
952.3865959727939;622.1499911892396
874.8637181609729;48.41883478624612
379.33429629867646;952.1018264545404
248.16245859075127;278.2498894789996
500.6541978679131;87.96681887894201
718.9206802911671;151.27109492174546
618.2721426842771;786.9985769305905
733.0824777682797;510.3207160357206
559.0290831148824;153.65512144808866
893.0046491608972;590.3811904036056
23.801150919323824;82.77408940099902
627.3800416179997;306.3187495091125
145.4314511788006;658.3095772984957
412.71905776707706;505.18262075196236
747.7110142646329;618.3697687111373
365.0559249945223;583.5555492203264
696.6557894632955;829.5814260593287
713.4258056932002;690.5181629519672
877.8950557715773;287.56713168513505
930.5115473783047;398.25378097326296
851.4050877342424;158.26521079664255
708.156568393376;477.20909177674065
291.5195060668276;977.5155130901323
249.10086927461836;567.9878029044846
800.8836313720282;711.2433170677318
26.501316042002507;767.6267216404997
966.1552385355706;271.6110718282281
474.3987607462971;153.42863316343397
639.3875762480006;658.5717894504027
718.247413223722;573.3388573991275
451.5284132188522;138.7481610994408
747.230113036938;246.09342472551066
916.6251609856861;635.991412174624
48.90690148948888;500.7887748523814
566.6770287267683;825.8694439241209
283.41614051648065;822.2687292565466
906.3977681320378;270.5937638125475
588.4218091089467;508.7468361891961
296.28072828703284;714.7301179131126
574.1485204949979;545.4419098810286
205.35678604005585;359.1541339586393
131.4561225998079;135.85565817159667
98.5471602118223;899.5182291741554
875.8851548268723;228.04477458951396
421.478566085836;653.3875332260329
155.24455873896426;392.08244332509037
752.5246681667263;614.8540892011063
794.2806646695703;616.0085236469815
252.45365215838152;270.9186116657104
150.99834097680974;405.15570640245096
493.90076189178495;565.2117977249869
449.42783152577834;538.6596321649469
942.3023669167351;601.7999693853906
472.3186137851381;461.7742720653315
769.276360120124;427.58767819951737
619.1177480399749;967.4301518093204
161.8247464268789;71.12775015135875
606.9104540007831;555.8066286516664
503.47985280700175;583.8320618556755
779.1565201962667;938.0848853887273
923.7623028409437;913.4519475043336
551.1834333836426;823.5025691914856
439.52346386138396;507.7072941828207
214.00193713389692;260.31995409090655
745.2536224600251;206.47446006233875
405.3594196261955;136.23724596917918
