960.4891168978913;693.556829560744
474.9628635899392;53.55784863622938
985.6928335153973;68.79467618045723
245.35879972198904;316.9664381360942
94.37375072570566;466.2338431894652
666.3812229534192;970.9128874050904
701.4205724846005;903.8894597275316
519.9146964601116;499.8359053234666
78.92790568362298;227.6627327900918
900.6519274434838;154.93609235815606
454.5127127439573;923.0839444806156
958.0905438500092;749.646910107591
431.47126320671083;522.0618664307169
677.8785239458211;467.0739040610434
823.9332175257007;973.914185212492
136.7664509641133;756.6371922785675
107.91712154284858;689.373489066336
55.83925375075992;686.5629753698232
31.67633790354898;807.1536255105191
557.233424645037;832.9322401018358
991.6450969698589;799.7637480427695
906.4485940692334;236.0524621544285
416.4123437456854;10.920101745167853
601.655541180715;592.8288850332291
500.50227295975816;312.6563704987025
607.4072538900609;376.88071905881196
560.3529110543909;952.4635270422503
254.45525300149075;758.3382261252887
891.5678167414079;450.1702749909763
667.3302422275702;457.6870487223236
334.6313291895588;780.2043948044848
680.6243063932668;867.4988932528421
795.6381955210649;213.50645511962207
160.65545528061867;614.7364291180082
784.9068910882962;897.7085165038615
783.9926052483046;248.03090103102798
521.6761331439967;677.2447471678225
462.0564033018413;976.4453276531647
593.7844303781484;218.0800547669809
362.4801676927552;408.5550326195063
551.2115771219925;294.5533454664388
478.92829687184127;476.52458224922225
89.16425105929619;259.92996096356785
663.7956061232916;124.11171115079864
993.8401753019212;734.7783485445558
787.6736865162316;408.3658959686885
364.23391306839005;788.3959015809733
589.7501120984823;44.873110248704435
208.96314502997993;372.4638904013316
518.2149263570993;353.7746804987376
497.56322606597985;404.8575605626294
973.7294351628622;676.9746935359452
72.58242228220357;203.27887730191893
930.967575055382;89.56961404581133
145.84567018547503;325.36338417579896
687.6458153165331;542.6466648882836
937.9287827780406;658.2649328556678
448.3052114666609;61.961176925474874
298.0504225118526;579.7337383386888
867.7792529576299;289.7020401539962
28.224581468111325;255.40966693827647
96.3165007041464;552.9247343739523
42.57249044525943;418.19103576836403
984.2214764357868;903.5186749783054
990.9055181155002;932.0837481451608
736.6404834928913;188.83327477029655
765.8924358844197;24.175561084030313
367.39003596350847;635.2504634561868
983.9059061416154;803.6063755487694
407.3161768610121;989.0186236591194
463.48132262702387;80.5158482594188
715.9160450547514;609.1898979394576
709.5634289735575;266.7761181153675
974.9920670336746;836.704570775513
540.1759361430893;24.143636686976848
199.9824303590355;970.6051515819632
197.7105724873527;859.197569450029
758.7172514369485;190.7404366182975
644.2287993656131;205.09690074918322
662.7595617764067;772.9129578808593
254.56255183088984;271.6548005430418
900.7191831505927;579.3530382415696
914.6457677090439;837.6111099373411
69.95572784140111;697.200464006219
242.4355610054864;40.222871843287145
595.8904842148293;850.1415089357073
62.0865553365035;663.5928823121835
543.9069204916754;508.0085810879021
142.08666184020086;992.1643296452285
143.67068118831904;798.4904770473213
500.7984500151714;434.679698416272
794.7343708692168;337.3499986703061
864.2002576860032;140.8260439132647
738.1533941169345;204.40055348230356
910.4582735053501;801.9141333449586
577.3080362298133;874.2686962508535
556.7960305543847;566.3284076209478
905.6662130618943;65.11101154530479
392.3041058506401;676.7477183645813
43.6091247668221;796.8464515450352
323.9590938318836;755.8602337262997
206.31417272673758;829.2298621097311
923.0831515994247;243.21199911173255
912.5584206226195;554.7741970750759
594.5560712199513;780.7307518111442
806.0513075197578;518.3039784500937
507.8441083018137;488.0344216082207
322.1672818961663;457.7423319895144
522.1892164006506;408.76638945502
75.27775154778578;469.3423273564114
505.7089090905726;341.3872136753312
376.34894400674006;883.7034012203097
417.7694154342095;261.447745580346
306.244146572465;636.1492318921331
637.2221712940875;950.8806711104601
444.80133859776345;523.5816828120813
198.1318028759278;707.6599973057009
470.6900730455626;570.3871724776394
275.16654677072694;873.1319511869725
