971.7012855222996;996.6680059226256
297.02095169320535;237.9994970371223
840.387511969156;762.7232979958172
232.76696383920176;29.204237620904443
797.7968222054232;788.7843542726986
656.2235989242328;38.68715612457052
379.37381835397446;967.0481691267838
572.6357636081723;130.76142393944173
312.2109411149908;719.1779628967791
310.23977677971203;701.2901486700785
751.7701611346057;481.7817098190387
434.26089016198205;342.896147739358
125.00673937179828;494.29310537688036
711.1434728641688;945.4585993126219
623.8782885019571;245.97437070996497
537.2356190954811;956.9590585535213
80.07135593374267;47.572695526287156
885.6899927799042;222.79190711773416
523.5351480780778;295.436883193343
998.1159746609992;727.3485738448835
852.2112204411769;783.1539347697176
124.18195890800013;204.16553507444291
538.7510327678463;508.4796762190393
192.48797015699478;148.65658893211165
904.0231060623595;106.84908937526858
556.3298021633102;714.9799574309055
532.7777802017682;638.4880433546479
839.7494426741464;727.4294889675035
286.3420865021574;305.78884187132155
382.5902159177446;512.9397664836431
31.230203879714644;173.56310474412868
797.3069925949308;844.664975129613
15.587785618869649;445.14670278259706
485.20075797948033;570.2014402093923
788.844232092405;164.26606699039067
242.490035286774;146.5107010336135
389.6949629777672;901.2572122706046
397.3262618068499;615.1112106372306
636.1122323778812;121.96170135302663
564.2847138300767;448.03819184735113
551.8681229595171;940.9768271449393
194.33695311214942;223.70533236498574
816.3758438299806;624.8461343055627
605.5497689089963;978.8382168391286
908.3816295443381;477.74574425366507
456.4951954795465;235.3787246113207
613.4549291827774;48.16022442349755
786.4564599159983;886.512710684139
462.2986122465665;684.5427957158058
241.61335208110032;951.307767137716
922.7558277409674;747.1536853669138
790.1926459061533;30.72979091785397
60.631656841977616;355.3870771829444
316.2263112569678;663.7438494624128
134.62811736811716;924.5285434682099
112.36956861731812;964.9394314627745
564.5893236473648;138.88601603707065
963.0259974754981;134.55713595882654
832.5294390985429;126.01050616658954
903.7242483906991;906.5278910029564
76.46759135150629;788.7958893768192
612.2594728620827;865.9050889040528
750.4792500118588;296.53551614245254
276.2059897901728;27.64182000286565
558.6724194600795;654.3913898073333
153.3586828031375;27.69987556309384
523.34968527228;522.8256022139835
726.8464792832353;813.7072694467399
416.41170217116746;782.2038893595777
507.0598208139114;920.4608616279088
592.7196192196935;170.78711089414503
443.5478571261139;397.4362384698804
642.5373207484071;900.5590188712652
388.27679111090265;338.7956520583576
135.94572725195152;222.0651215911344
417.87960206952977;549.8667278067752
837.3148990273842;808.1447308553314
350.70198426008886;309.6653847963111
273.6092682859527;870.1819346834606
35.12502246593661;502.85630488614447
901.5069830726335;115.8782704776349
16.99508417152878;341.59350370563
