347.4816830334522;775.2281085320186
22.660189959926782;747.9404892317098
438.04932038088765;108.27658550306545
330.6127978505288;885.5211880037972
901.9150884174766;281.38273842937963
803.7784299785559;240.302348059202
325.90625231573665;265.16122442572396
176.57784538453978;659.240906117185
243.80260680196793;972.7932526083832
931.8895706404024;114.04567332464624
171.9189036033364;374.4373015997291
541.6360308973295;927.7936937860397
224.2699006022103;819.6345876527527
715.5860136486501;422.59297997454536
184.57101085253095;497.69792480701614
930.7842930602367;275.70703807546363
674.1393840197798;984.6723870152266
242.03817950543245;438.80365477310113
462.961084351462;715.3643105541945
436.4052068189797;796.9177870073559
542.214302428701;425.3610874982726
511.2814653928675;247.11482911198993
163.11315748326703;222.51853548445484
638.4738328285958;176.00870276676883
748.9553718194074;913.1784342281092
45.96344959905879;587.5454434071853
954.5886675365015;846.0701948358752
115.52259145555945;748.4602903866547
277.97602266626853;552.76492959356
713.1418781504665;436.2073431442766
143.64338276424252;177.94120208140924
922.7552056731573;27.36129186116734
574.1288100229604;36.52603732718984
454.6357316111076;660.834822415515
771.8614216893699;157.03428109061787
276.1063255990385;79.18301206940826
456.3214803348291;986.8040929696228
394.4560894582054;109.86885479674905
140.9522271740086;535.9974607892525
682.9993110539795;402.1711845925863
758.0540629040826;612.7013467939993
487.8620988913132;912.6194255390366
191.57789285787194;604.5779239800377
692.3989366174926;946.8265035494805
66.85396672972325;334.94395845227183
686.7030264382938;430.625253183531
226.18203660269657;995.1470367279435
185.90685130372728;786.2695174110218
848.3531105954156;869.0654144591002
58.24009154797624;433.70532071033654
208.76146069559266;458.16966750484
198.71242759806185;224.05932406172377
949.2684736474373;58.52500539777469
663.8167842453043;672.8523353161083
626.1288678908479;728.5799450890552
886.1958537174404;343.74358826727064
137.36859861095212;473.37719630274574
325.7404729936639;696.849450201047
333.2171549637088;768.9947793172846
350.18010519502303;10.131668635391463
203.98056279868982;465.2470296650024
126.60283307585115;935.4817690427088
659.7123663718962;932.0777274805356
154.13183606654144;583.6697363915183
589.7910247319371;900.4025351050667
740.902378793792;313.03377670747614
983.2003008481819;115.80247024986936
174.36607553505203;99.20649326547687
921.5597645389346;736.0260644377283
866.8932295139923;861.4743922762678
475.31966806763427;698.5562390811788
971.0380553556164;457.44765842228236
887.1010953168533;511.60272816684346
797.4404909134;78.21327156640498
289.293074354292;282.33487738465874
317.34425445780386;343.5212798888839
593.9899270932884;850.3696307123331
432.0280986424036;956.1550890753094
374.18828693103677;588.4663987322767
701.0295435373905;120.2419406872812
38.71998387888429;687.5285771699837
236.00991999026328;465.67587926774183
392.7049721508942;659.5976694745348
727.6280996218387;472.3609389117508
816.1485589880195;532.8258901390021
494.4994800701085;561.6228970398611
138.08293833567475;801.691670845544
996.4162694970788;718.856698254847
345.4119125829769;141.47872642372684
776.8025099403987;364.31284358763554
909.9708146358363;321.44305478608413
