605.3820437916409;409.2304600899875
57.36707538233498;863.1948827934054
176.55990864488942;711.3880360379051
671.3932653735494;623.7184667231691
138.19976228705113;126.34155174706186
10.352105206058344;674.0301329653126
734.0819926431318;847.9404269094956
96.17372330613377;285.61423054999386
355.23596749255285;151.20216160231774
829.9860335118306;627.0272994738581
641.3113802646593;784.2547402386604
853.7708787720217;497.83501792501704
712.623310008272;881.2639949336472
819.9776726034635;260.2904503845082
538.9762910322786;194.7784684711744
701.6554008972713;658.6127124551928
808.9228642646689;477.0969706553311
281.35657976223854;577.5083358988009
759.4458375202795;413.59615498499176
466.6984161718037;698.4512725078955
595.8061573757442;534.1229922816243
488.4135848344042;523.2932501379078
713.903735872962;778.9384321211832
101.06181679972423;181.516153749158
111.15263226317717;553.4069454861891
235.9707913774057;331.33273035351044
645.5932161591833;908.7389690569536
934.2959397639048;170.32240451081913
312.94679523164774;833.8706431387103
253.26920574706588;744.4240040851705
943.772787026528;344.6150588135894
368.5025172302104;455.36570081396417
323.9862796570753;727.5231647476493
111.66958875113028;514.8130754376751
764.2239567776523;615.6083641661645
619.3943460438214;259.06898058027497
631.103074314964;686.4621576788484
657.2847038938563;403.4434566714372
996.2903000360707;443.5899548568033
148.28383522288672;507.40954820535836
856.112225219704;975.5241024747637
884.6102363661117;444.6109617636604
359.4007043239308;82.7774787225884
46.53687663107627;248.49488022135955
218.01295030515598;947.2611466216206
271.1999314205036;685.4270660767418
238.9873502446437;868.8247442350454
245.23773833818043;139.92498942503167
477.6548915273811;126.13357690862267
823.3690506680222;261.7831161646219
307.27724474017134;725.2150689286328
177.74595071480985;142.78256079853756
385.6241559784499;584.6651886684589
771.3028499639693;987.8490521043678
789.2925557826172;89.62816562334292
894.5420519187726;599.9123405127835
953.2883507180135;146.7526749383535
209.8660950195955;997.7543075393556
274.8306104191854;726.4612720250184
551.2675392173776;60.089623854713594
31.479444832833725;28.895567031997878
971.061380097527;171.14663992962758
566.8481823254757;494.78672492146217
984.3243917695545;461.09204409602745
616.7100887928493;757.769630103908
715.187396018273;90.66332238233102
987.7960688048595;277.54562745932924
764.139914525605;558.9005176239049
773.130524309132;135.43452444996626
545.4028268722433;103.71975075038256
656.3787041495393;268.871999977129
401.8910190065326;244.2950744020946
455.3159422321793;728.7914339550931
402.77594532131326;609.9394063637633
992.9272821482433;706.3921258289547
903.366376708257;176.08917364272696
260.53945036113566;384.10096566659865
578.3597982746078;421.3324672075223
240.6760146906304;774.0865292964904
219.4179789538229;65.51634383499734
242.6879793852689;850.6654129110473
797.5513951945992;207.99990732098203
246.20060149128838;462.2726491517736
148.37678976169136;987.4671093465427
952.1683148489017;952.4081700819474
218.34326971579804;159.16507751838543
480.31513131470416;496.2315671455366
112.58514728244198;836.9592006545746
413.98989386913917;233.68403633125408
668.5469445232641;624.9480695733454
957.355582351977;346.659639835677
239.07878270754543;370.77804131790754
109.49668749497839;471.7890846479472
849.0987111125552;532.0217993980389
666.0873570002574;125.53574532644325
272.66695917414137;904.0966126257828
778.2502304069751;227.78862965510308
271.80170928021346;496.79836159772657
684.9695176090912;137.20585597115397
657.8116672780038;85.73727308663275
217.4578492951212;241.0583139605218
909.3309957924288;248.48820617591832
125.02068254129932;133.2997888858313
75.66377659015535;874.0147805050032
990.4078457943152;299.4911893399674
822.4253022821396;14.632651261652526
926.5129709406103;820.4725479559024
595.5108839240796;896.9040093069756
410.3711130071352;655.4464098928373
177.41728792269393;858.5602545678728
