970.6354884380241;916.7239473283096
239.08897740918638;810.7838674326397
691.6214211980719;580.2295938397154
479.62313803657975;419.8269253473876
99.25180823090135;951.8140700933479
921.9229918105015;386.0748178471985
604.7149105031656;253.5818869993429
625.4765212685875;512.3096923992334
828.0844932608331;484.0244963440003
680.6615032458287;108.47056645718239
272.3026657366272;900.073152397196
336.06178857170335;936.4397970267775
996.4425354898476;321.4372667345913
415.5071564860018;270.8887073589063
659.9289216732274;941.8704229826802
621.4610493819687;478.4606892050438
597.4271909516887;570.587678340822
338.88094214300344;628.1309033671804
691.8004886757802;187.74280306116594
77.07411412056929;925.0221670750143
339.71501574984273;135.08395123095443
952.1562398989985;145.16904464289118
753.0704178681191;119.74526357055976
815.3169836115542;423.91717654372036
96.35032921120555;906.3500229917963
629.0515583881286;269.14175277482667
276.5724245620388;137.19998884903708
976.8758469551043;442.76322278946895
255.24446497956245;334.4879004177327
726.5534633341287;361.7043647798889
131.03996503745083;125.67546584040454
391.2581121611482;375.1669650243185
76.21998114559408;446.8381520925587
376.848910804739;105.98181588225677
856.2720166575634;55.34040231736432
62.16625550730644;883.2636895205054
553.8357503725201;360.1481277560775
697.2189967260896;673.0994623530434
256.93800583795735;59.719959179527
936.851877948241;503.7408178530986
188.62728192480282;88.70285732189492
374.1679611980223;499.8833718981952
595.7921019491799;113.74592867074816
257.7794081650287;252.31012742230203
549.7699956867667;912.5227009759749
980.4881522173586;611.3311411599989
544.775268317381;932.4181009025403
151.4189193796481;239.97268689795638
156.8042456358482;130.5456938630819
72.40615990510298;155.44854006343655
822.4250860460343;881.7692855016422
608.5915183413539;663.8199646760116
162.82765058659558;908.4724272464925
68.14949682741155;590.8793656871749
466.0730935200469;987.9574486317673
624.0710090097416;787.4546591261385
639.5996983631724;303.5570113550528
448.94409075834994;512.9428668578026
618.3824911386093;606.9877804540827
732.4098655895801;849.0402748026764
804.7240604095368;485.9155594948379
662.956294495741;650.3073378321589
302.3959306222709;896.8477504277537
520.610224037887;58.22369027738244
181.9816626153028;79.11509840799356
102.61248453319526;12.752419552060427
71.74041758404411;821.1751547756504
286.51273149844207;107.37082940190027
388.5425142086955;283.54025340938085
383.5359216143238;317.82750075647897
831.9819753722304;174.61549550729825
540.901952076398;545.9258914029537
53.25175664422701;982.2967783480384
34.091528477550064;669.647881603484
74.8731063167376;212.39601048421557
724.512514279092;752.6292955852178
958.6026387741582;622.155979748077
369.63726190673174;924.2883810945547
411.77986869237117;221.7876364990937
148.12079633019707;13.433398262236718
