210.54919268524262;21.898190366831734
639.5619609147175;949.0330420119521
491.29245085202945;751.2786770081015
339.48833428548943;305.69572701583036
585.5001220965808;231.5255132160888
564.207269982751;564.4229245781282
383.2292776056678;786.7257513717847
249.5063741008897;703.1198118981183
978.642540599411;764.7071903556081
162.1862954745341;963.4447991983942
53.148468820276534;107.78375798242779
831.6705869212083;395.55994883901934
374.22133609183004;260.9047677889562
376.81055502781527;946.8179860072697
585.0490967847074;330.2524936536858
520.8481700734391;921.9119447809064
890.3774964847028;857.2567013629481
930.834436733172;671.0953708503253
329.9809847611371;255.3626249580299
927.8281404141397;591.3891577171765
172.1183836005142;185.90531061012223
740.183182525676;812.9825454855311
691.4438017651769;773.2975972794449
598.8787473447563;847.9696487562048
979.7907408775717;215.0407956549095
191.83191908970093;136.74999894685214
196.53088799808924;172.38345267919266
305.9491466733555;362.6717738680655
55.20764584454438;448.94979929712866
617.8334262438096;745.4949147798524
106.97226301198542;424.6794539645862
85.89784085720477;803.8925703369994
780.3206505613737;345.1390958593943
520.2936504700251;594.3063561848245
162.95151393634998;849.2030078702194
118.61702671391753;629.8599897891575
516.80471449989;938.3408135325299
877.002732884833;20.280816586158224
45.388797951903314;834.3089393635387
21.194737357921305;964.0952447079137
862.7870044944576;489.1589306523197
287.1246352442709;429.24248134202975
245.55415566007082;243.41231065877076
753.9953415653657;820.3128183745913
969.8329735054334;236.36270637437363
708.9640045813521;927.8332881593902
962.7169182731724;292.40634173549876
145.79017447130414;544.0106934461119
280.0700206087444;419.03633818291115
674.1849192093335;564.8423893569785
99.00369457320564;796.7229754768988
478.21844583139404;23.02512794651266
225.4785067304752;182.69373874241643
254.36797623141268;567.2220267991293
472.54949079726003;433.17804744973904
363.04563832166485;361.64201096072634
435.5743955406795;962.4966608778237
840.6922132102894;82.10526843036615
142.94689249880628;242.39400548662735
