245.68318622517072;486.46533547740955
803.9006321666735;777.8371835515835
694.1989989939019;280.92333978727004
754.6032225812003;88.11772506091096
948.3697480822846;82.20010875891798
683.9139859596371;859.1712445953148
733.1468343871744;239.64080564476757
18.453539335941798;924.5909821784859
310.79550710506203;367.3184073661335
747.7204648880038;495.825945783061
942.0909180673324;62.55973090253112
21.078838753050746;40.641548191547386
445.408824762685;833.078647105437
53.705073582307854;445.2091084730604
686.197729735843;925.9159598902337
280.1899369955678;548.2339692302318
693.6918337855335;637.1640001054534
87.29429537377142;569.6871376468351
941.2710697403339;897.4846821390988
472.4202623879816;858.5109324452783
883.9906753603989;541.7226471674833
997.6042344760888;390.9487981338842
443.5012285160063;909.2146694958412
794.0232482246587;817.1764391462372
635.9051762692324;351.8890442500901
410.05149413029375;875.7302335573673
941.3778231686005;253.6790131814487
465.0089818809269;700.634299558071
820.5723867261735;677.6132660088209
894.1545208693844;548.8139411375927
634.1775948480771;114.31139503901576
674.2722573616469;652.7193737404045
989.8779789241744;547.3231163317051
985.6195427845482;159.59721209553987
181.27822260445242;466.2266473706786
21.983606959177962;24.11966438970761
973.169908400066;688.4244285848923
368.156520102661;115.71676845067844
183.14487345128495;863.4653291747815
995.4070768877676;808.691019294095
769.5288427025531;756.7921942192697
120.16446575622525;759.4326784092381
198.72607991399414;446.1172509587043
150.96458666983972;490.6534958083815
159.47165849870086;113.50706248213568
707.6232492170639;887.2009574566944
959.1515905038935;353.50045627062394
157.47629194883467;281.3135185186555
603.7482766430895;246.1298855298935
793.1192197977597;726.7724378419672
893.645291537815;199.63686856583587
482.25444885231565;343.3983748924799
507.44540985593795;235.44163218995837
304.6302471040642;179.44406643187898
135.95333370183295;287.42617264866084
241.89251786098555;15.059402607858281
338.0261141980259;767.0072179990161
221.1034914263099;421.7893994083799
529.1230905419361;208.76245472919223
32.15272571841501;466.04670412056527
16.8981742938768;676.5706183823489
437.3986837889582;210.29646709077136
294.29415124362527;38.28376890237571
420.72903397139095;779.0443702590477
754.549295676601;366.8389431025557
708.4172954082046;168.754368528252
470.1549760064254;424.0379592039989
75.22952639309011;892.8717677221214
816.5789956806361;169.44612651896196
369.76759752944;291.6462818414371
108.71511444467744;480.4117575688684
197.64906957086774;113.42178698615056
825.0232995700466;242.7183693346727
695.4019347839678;207.30512661927716
247.32691974389112;482.8514191517389
586.5573509950807;153.78054102413196
541.4676072247262;279.8914180356282
394.9252700635036;876.0515527471359
346.2827137546596;611.0369569948041
258.1698187874526;353.8990311585395
810.5554909923262;814.4222950282674
93.50846297842283;17.052358957446042
935.6929643295542;374.3440602859241
979.3403627511734;876.9840067511625
105.5697652563299;329.46379981863447
853.3457468654577;420.3278232519793
838.3040013981594;315.2005430993786
876.684244528109;807.2221644424324
602.6469783676571;522.1742308946374
943.02759867425;377.5009993694077
238.58617828200607;589.1214409669604
27.41608978417673;950.4238974764255
415.45408204351236;92.64955363130798
895.9657290059955;786.8669207091726
680.7879368489805;564.1247157075264
987.7918467530495;545.152614701184
370.31667145277294;207.18518686664655
445.6506638256005;814.3658007673455
958.7559309289812;770.1231845984942
724.6143729714734;890.6998823480747
668.2070266907011;636.3766493117448
134.13060404749297;146.2704712077085
410.55839649834064;391.8257404445236
923.7619405889742;302.27002108903946
616.9753363563547;662.3677394027955
798.8088052911587;528.5879229392441
989.5893794926242;308.5719672917461
285.47039373907023;366.4568284914193
27.012997481565932;181.97030630610723
780.3514216376182;34.97297204753433
819.2583267699657;259.06710680013794
788.5910799495383;114.33010127598529
715.9323042192727;275.69445480882877
827.9454685031463;251.77380694423886
633.211014519833;866.6694608532606
752.9855217528012;870.2335917856822
959.8813390468474;367.1799329952224
652.6596615197144;513.4186805006166
301.314892790966;655.3815444029244
851.0206558524659;455.64075193361765
973.6033981583121;205.89556992303204
393.4714979760489;591.1831048327147
419.6019687519729;607.8992237381353
768.1404788296086;767.4418204152438
529.2109167085399;104.20450186036705
83.87438385398488;528.8609142583857
88.78483069149928;760.4831984170194
642.3338936134362;128.19633466302645
974.5243471401649;813.8690698034666
967.5353456010157;582.0611757110676
481.31239619178444;798.2889353280026
845.2766554488707;360.3346718393244
864.2538202095276;14.649223637546044
998.6007175974235;60.0129743827337
355.0625500369256;541.4457578208701
609.9419218623575;116.33285640537555
341.2479679884529;970.0429820472793
867.2992144975516;661.8875141947303
190.32859350167513;869.4467192191062
470.6384466835036;606.2761115648983
779.5869365308886;484.1200405104288
687.1225844177607;262.9414078365726
739.289424925051;278.931495811271
206.0638013062496;323.4721700379347
252.14757028739137;769.8434481639974
556.9960316777828;599.8170827184026
125.31220696725664;638.102603138751
838.8206401637373;182.08446409892215
35.669505204081034;384.4393583143906
753.2598351268086;527.5435283541702
250.58142025096402;995.54091829056
834.8660286937973;693.5040876789803
342.01994025032616;21.90888037226886
895.1133666600023;760.0784111579027
222.8149385238195;602.4164146002043
668.8124245372788;252.8756932937637
69.40531787760231;26.96431368842175
635.7177017035489;870.8814048628569
229.01394242063188;636.5933486298427
610.0096396531221;116.45767270276495
94.65977688768335;727.8118167468521
994.1591131650257;235.89018612487908
68.99525479447075;727.0844821340557
815.9139554495446;142.900379471674
435.6002465867219;919.4807919160813
470.3366715262925;381.5005495095854
