29.68749465883284;365.13527722009877
967.9231090045253;903.0459481702101
716.5308641837653;882.1463858990205
242.01700116158392;374.67174649699564
624.0244942732214;641.7986993286105
527.3968023484875;469.70474055922995
151.24673525431479;716.5371924839114
770.2957725698351;169.77331691154532
346.81990486538814;41.85936178397351
844.2676365755424;989.9998251394247
942.1881610664952;525.1084807299436
13.563055337705878;846.0777319363913
313.3066792937911;970.7777791904118
202.2087821738886;495.55725811489657
667.8782684683675;962.2343089742069
928.7288157966448;403.95703924939045
318.1629118880813;245.97370860352186
142.8085584394295;922.332345229227
723.7250820204363;548.4065997274196
409.41166563791;482.1754020092211
557.963163610668;54.419970997064425
516.2419044145183;321.18173194738256
645.869988598749;19.553314781655203
528.7325297849317;903.1951985803004
825.9810907897806;115.50847159990582
824.3183918071426;246.81127873959326
670.2281072790439;469.0973002792975
79.8528677823469;348.2091396076153
485.0474069635619;218.53167908228227
527.9405435966795;102.22682700601571
836.256274625715;313.15056991984216
261.38069577600834;648.8960415360008
198.07721987761502;532.0903818917327
112.96181729818828;77.28286077260029
119.56526329454074;135.11338534968633
598.9912571787922;808.8694521915259
465.427201712852;528.015901756231
890.1638395425366;508.74150192055794
513.2157459039738;964.9291329886175
998.6979063076147;669.7924441817457
995.3375527647532;700.217984871783
566.7414785912173;317.7786319659749
483.6043702882728;340.0273623451283
873.2841719007521;972.9062353365861
280.45305629594776;323.91259296915024
652.7451853525735;965.9857289416291
964.1326769729404;648.9034717464185
346.4958640527925;294.3802911223568
829.2869684649819;505.4596816236922
843.1886104344751;723.3804675298547
130.01859437764506;23.775648918466697
985.3255660721449;121.45805585693898
646.0803527329233;122.80292470566461
366.18435391661717;928.2135878192674
546.4270790756952;851.929014713769
172.60847444780626;304.07188880033635
451.36318289543885;58.25086851288343
56.59843959082148;847.0838430241374
915.44820769432;411.02369435028476
68.50785731345223;246.12193967083866
430.7443447604892;529.1013196155226
367.07398335219995;388.50471965875533
658.1226541255969;690.9071829676709
75.49543399194981;852.1939433370035
384.6530156770402;785.5560682170045
858.6762690885789;756.248345919219
854.2699602671624;664.0045728138548
507.4345620840936;952.7828088206578
589.1846188214531;683.614457667618
955.5260938087047;187.07331017217456
633.8252993839675;584.2295197361134
479.9451119604248;213.2878137179996
401.4720713519777;120.34304284929692
376.56515313185696;627.8156490239444
380.2011714630265;484.9318146695324
842.9087544418065;213.60832286565125
332.07232577061404;89.66289639525995
802.7261802740385;673.7233398393175
774.22085337942;203.5635190626856
854.317134156644;119.64878021911319
411.0475909271658;850.3546708385788
290.241427611598;622.7157009362408
645.3393716612497;420.7672564265983
539.7499642232018;330.36693765645947
447.81672190272286;655.243218982287
821.1560608871256;445.0483766291497
65.62968759359688;691.1647051789295
692.3233736990898;454.4112236139979
604.0259625284027;793.4434854983845
352.0605498329036;761.3768504968284
499.40248143264563;31.657950190025854
682.7795830922072;767.3243097835998
838.0176315786974;563.4451769533204
708.3006265718963;324.12446002161204
894.3570592187118;971.1131801931494
842.7102699152671;72.60279456793099
421.1404826383168;750.9490554235684
