817.826735551257;625.156793088756
469.9463719958495;621.9417522898897
689.3708405196962;97.73783299273707
302.7384729557095;227.38001544243818
144.66357480456878;963.120216924276
215.2552693414126;826.3573475811709
36.766945764879836;531.7842284554463
824.0954699949459;626.8354298674706
973.7993070770846;909.9991716639473
224.34806770801467;879.0147472649336
397.09864319465515;778.346309351867
458.0600711795706;699.5152250061449
519.5586072250399;262.62005409981475
359.74761444442504;133.10700166269368
285.98063434459596;396.73917213407776
436.90875614916587;719.6721137190954
554.8968087515176;215.36308656409682
46.57203096820091;907.201115855813
327.24912970102724;592.1530562756996
144.7348550489686;226.0929917197625
578.464460793123;500.45407347126934
521.3137373870406;337.2754475740439
332.6217280883594;975.4391614968827
349.1737383679427;167.76522333581235
265.83797244415337;924.2808813535802
138.10417313713566;761.5130622533973
93.22171708869627;576.1440455898595
693.1324247862967;278.70762623237465
362.88597330536646;480.18038907486834
319.2865212245686;276.302790136316
516.9685445926663;414.5242567496542
132.7486898418477;738.0323958454519
186.78227122582115;165.97968477410348
267.08133981313836;804.5746985604893
409.5441199762105;113.14680023972518
125.61887049322802;772.8009074391867
822.9246791909786;586.4531721133012
767.2410765592832;622.4032424917248
746.9466489369652;710.1653672690013
196.670297240769;859.3028547111894
503.23560390411103;299.0821229856906
253.46683078424553;216.79034109961526
904.7771254345663;604.921093616542
827.2690740886294;182.4334238623314
507.3338670909749;842.1216291662256
111.49615669952915;216.00633837202025
806.4610527555994;958.9893762871334
468.1096432227342;230.6118549630781
949.8911032062676;922.705246654746
453.54938772414766;329.0888353328702
343.0784943613867;280.1020205105779
508.1677025051364;293.3796127199225
507.0765010953829;909.8922583763327
562.4441738359612;717.6857113199095
915.9862900615552;881.7451067408293
156.56605200638035;449.3803412990213
772.4323566692337;715.3260057867566
800.0007841962923;768.8420804722135
