493.19590716989427;882.9027247684157
117.67691777902223;239.82414735995573
116.6928908388561;483.5496722018442
97.51684642940539;72.69381550890674
91.47070282048116;374.3299963136493
440.81749925003874;442.4191629905848
554.4778723178069;490.9076804379886
802.7742445799021;833.7116699961822
513.8223865372959;602.9237882377837
357.7780296417153;304.27999892006125
368.93845754063096;262.5817076718165
850.689054597075;942.2927448015027
727.8437917359745;811.6126959174942
678.9756607435152;47.443812795302826
953.5857877679913;413.01601565281044
161.8220743220709;384.5147025439254
569.2090918710783;832.0746662017015
965.809056283847;975.6575593017532
830.8403087225606;743.9501586431735
676.4958620763599;518.4672432924588
396.6785790902034;17.897813488991915
482.0283303546469;770.0101171665208
553.9344451501979;908.1999822947374
181.7610878685137;977.4800699271271
484.3949800875973;136.36099117598235
569.8322872942098;22.121901972712777
127.26601442210942;860.43120872115
545.034161713761;306.95239087559685
448.3360348832406;337.70562845845654
552.8068300576854;667.3934972802949
849.563891164029;399.98367573798754
773.4720336793678;389.250988008913
750.0673651050466;615.1500558565023
535.4088834282095;35.48524955283892
280.7725678627454;125.60847654308641
951.5171668789528;753.3550188987211
236.20714109605208;940.06496827557
510.29157854663924;613.3388832360704
659.5826987861197;830.7701660946561
486.82453746986954;977.4686180741189
908.302889178548;34.03821197824978
65.9261540377599;453.19423227706113
56.64599574447198;859.3028970838467
436.7530497311616;299.9358886876854
220.70859783558532;639.7734422384665
494.5332916336875;246.59124462745865
447.6282511257139;939.8066992705444
407.9219597067152;336.7053423216398
85.3431672177854;790.8048442454891
806.3846421381753;238.74186927706327
576.3974210685635;886.4111765473189
920.2899116650372;376.1590947391385
532.9703675189706;704.7089312958547
14.965395361696395;141.13507129537538
101.2675420912917;213.99064215716942
677.148310253764;400.56169609999137
454.53031463275966;423.34904128359665
242.70906381873732;639.3034947633632
791.1108718036865;480.4018019091605
349.77689039110675;285.1332474711866
601.9020237785787;498.39257454843647
485.51384465786316;65.56109052981598
785.1012250367407;553.6071128588889
320.9223761102996;786.5331977886975
365.096543591337;466.5921339691876
729.8481684614044;158.01939370117933
735.919319598995;762.5929269983621
478.9545431330973;206.63821240371232
544.9711275591628;734.0036628928383
859.0914785372413;416.3384820514165
939.4406867346702;640.6814283484666
305.41256789276827;306.02744154455314
804.8618818440617;262.70947222938827
320.6451375748816;923.3358175360798
66.01325716605575;98.48153215593385
111.90310291483799;893.0510068188486
151.853673973583;701.9420427404235
435.9197193621037;989.7041180757428
117.68349261786804;856.1825607531845
468.73263297461716;439.9094313076519
511.8693049825551;846.5892825797738
419.28256399619534;673.4411016710517
216.7186500758735;434.71707820705285
742.6802702903323;167.95968054928397
690.355542340474;613.1463113163849
57.13392091273025;548.917019054491
874.6201138415544;728.095938403613
273.016511553187;367.4404262918829
736.2897644956321;281.79845673579035
298.6279806202575;129.34068351801739
471.4667878251755;253.23402581329478
826.3655312496459;356.29367154825417
524.1383095988609;138.11088621172595
173.2764847545398;913.4898172643663
165.62556673605098;805.0027856631846
606.5590917796247;13.737267768635466
717.3552906339222;669.2198502580592
33.3221687284276;838.8926823146953
122.78254167168451;892.4026346825719
405.31297032137394;888.2911943108825
