219.61861574145095;241.95767315278422
170.722457842121;565.1578116606088
844.4099836770899;333.3933116650254
417.30638634513224;644.295884458645
185.66015951131476;563.3597162205158
537.1629780097853;419.4385726420926
938.2833344242695;369.15257327337304
62.3787167449068;262.925494126138
149.26255754722237;265.44180542029926
857.3725874605185;911.1893236186152
153.33361763186997;28.64690952601091
753.8338504541556;821.7830080778645
188.98090067196668;141.73187016687754
424.5620667425136;956.752833311913
920.2931979078668;704.7813215379463
632.92327281916;981.61102303018
54.969213251278354;167.4437286418509
846.2085859725895;791.780231426444
590.1332307524813;709.1199318706778
494.3159163012776;460.1433887600112
65.76739780773622;489.7514346052676
776.6076033816655;326.3235842757049
507.6660058208162;579.0489268329372
907.8446437619465;353.49725169824563
490.30835395832344;309.3685140096026
91.22716939018811;525.4255822094169
208.68584914283983;750.5576583938105
286.99382787679053;897.5694780406541
86.76579290730493;410.40797786452123
909.2727166790324;269.58987285985114
41.0544244205304;724.2483775457472
92.13968337577349;528.9349072344942
271.7423612168003;693.2969648262489
819.5657552703047;560.258217705512
239.0296023750967;617.0119789038138
387.88009516480935;512.24121425457
687.1785956575402;920.5726233072222
367.1337364601267;771.0032138734396
419.2208861813963;655.311289784961
371.48423560135564;457.5236381704578
393.8457876636986;432.0439040760538
522.6960933713765;537.5740028415705
170.03356606452755;932.5465692952264
668.0747507664494;799.979045119115
611.1555076286527;384.00507704082133
746.6783747542665;483.17800867457953
181.7441021281329;648.1704115960563
655.0221664611478;960.1745055970116
601.9594505570998;734.351400393992
705.9964811673135;628.2291547218533
764.073163504866;925.1703737247695
47.222054308847554;931.4615631581436
258.50699592262;679.3571070982075
390.3234881087262;794.8403492177866
994.276475427926;516.610265412037
799.2125877021371;695.6086560472721
678.233641862527;715.033284941263
69.9747770789871;167.2740048004082
559.1077717171796;414.47189999296637
324.96675939266214;735.2162927922968
550.8289340342462;336.6346241036825
718.929233742347;139.77537577424047
977.8349812035686;468.39899431694266
213.58562338438125;234.02982148296863
966.1640163248479;127.9646914536045
593.5331256614071;981.2851226714221
221.76893842255114;566.5512995713274
452.31676363627787;949.4264717971715
451.6770031018236;654.7909262099694
56.70345295185251;968.0744929748564
249.14834761783766;950.206075109726
146.1890145542393;762.9793357426612
775.2537736091577;257.860621055533
930.3653618557914;37.44614104726211
386.9430293779445;357.7098186010844
547.5002924462397;900.598166227357
298.0091323641885;153.02552941687628
521.9016570331602;922.2641635144655
957.5450523506636;854.9000156012424
827.1898794391805;892.6473820933
295.29151797044517;944.8782341654462
794.7859172729563;317.78499689977275
597.5780644654312;977.8430615414296
216.4709832633474;205.89375639251278
483.6111630839786;452.4357126033601
298.5080826087677;995.5559187406616
975.110471123832;586.9698064572287
723.4933305799168;556.3667393427025
621.8798155782619;800.233682703972
663.6112071073842;798.5285512455424
80.21697442978218;36.64568668841869
942.1720790768156;655.5597262065908
334.9315442102956;955.9757614496086
406.6017649703223;974.9494887529012
959.3677453649973;843.9377776505552
890.0938090199005;460.63786531566006
123.21049376536337;19.984002000715613
510.349320131458;184.67854962898699
609.4204561159462;657.4923960205705
361.6676853429103;577.3106611718105
835.740182955475;41.057352799362775
907.9748495668235;565.0881934263807
145.96694849613658;398.2085683421633
300.0710425571802;923.4425044268189
271.6230715918122;623.1095335625429
485.749420340084;631.2829053115036
778.5266366503598;23.938716129730487
20.697588087122234;247.97630059207546
571.678303126001;972.6288628973699
953.5349998321419;851.8407879970605
998.086625187698;953.4012767440854
474.89881400438344;946.0487663990444
684.3591097451468;91.3002852438121
572.8037526354416;595.693187802018
203.76309377472595;991.6299201307396
149.66529994571462;972.4455751440224
947.1451347634898;191.40813487704517
417.09696099523916;573.4206153860471
881.3189549517205;19.508378871122716
69.69269001037725;486.7493452518563
353.81378594075505;686.2044376707356
55.216208234528715;589.5836328829628
234.0603201763443;361.37269352317975
