293.81058292209684;311.35637226923853
252.38921399568758;595.140800350824
714.4897382241301;341.3073785829149
583.8702375580805;636.2971554115389
327.5192561888013;245.02924499517198
996.2576503261835;808.3515174787373
264.21223229248625;678.7716550564492
205.4540442110845;898.8535457119709
865.6139901575085;603.7341395130795
152.87566488161573;576.4602682473359
131.68793698353065;156.7637528448057
204.81632465845556;513.2840891951927
861.8438203315682;772.5498034967203
345.75796997543586;129.9036949724992
800.8802167222817;479.0891870585553
268.0557419722981;773.4982769832443
208.3734710262769;931.0098267515448
518.0708616349895;899.4501608701058
491.6965781258512;673.5367276815537
489.6351585705849;199.81117067233555
355.6005052976097;772.7554144540202
462.9963139821356;169.61952704911909
